video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__5731.mp4;360;1;Unknown;fire_smoke;0.9993465542793274;0.05350303649902344
aihub__lb_fire__5731.mp4;360;2;Unknown;fire_smoke;0.9996782541275024;0.02563929557800293
aihub__lb_fire__5731.mp4;360;3;Unknown;fire_smoke;0.9996763467788696;0.016125917434692383
aihub__lb_fire__5731.mp4;360;4;Unknown;fire_smoke;0.9995447993278503;0.02209949493408203
aihub__lb_fire__5731.mp4;360;5;Unknown;fire_smoke;0.9995587468147278;0.021606922149658203
aihub__lb_fire__5731.mp4;360;6;Unknown;fire_smoke;0.9993748068809509;0.021854877471923828
aihub__lb_fire__5731.mp4;360;7;Unknown;fire_smoke;0.9993786811828613;0.017600059509277344
aihub__lb_fire__5731.mp4;360;8;Unknown;fire_smoke;0.9994372725486755;0.01984405517578125
aihub__lb_fire__5731.mp4;360;9;Unknown;fire_smoke;0.9994174242019653;0.015279293060302734
aihub__lb_fire__5731.mp4;360;10;Unknown;fire_smoke;0.9993175268173218;0.01963186264038086
aihub__lb_fire__5731.mp4;360;11;Unknown;fire_smoke;0.9992693066596985;0.023341894149780273
aihub__lb_fire__5731.mp4;360;12;Unknown;fire_smoke;0.9987737536430359;0.02319169044494629
aihub__lb_fire__5731.mp4;360;13;Unknown;fire_smoke;0.9987888932228088;0.019225358963012695
aihub__lb_fire__5731.mp4;360;14;Unknown;fire_smoke;0.9985911250114441;0.01909947395324707
aihub__lb_fire__5731.mp4;360;15;Unknown;fire_smoke;0.9986298084259033;0.02911996841430664
aihub__lb_fire__5731.mp4;360;16;Unknown;fire_smoke;0.9981449842453003;0.014064788818359375
aihub__lb_fire__5731.mp4;360;17;Unknown;fire_smoke;0.9980106949806213;0.021636247634887695
aihub__lb_fire__5731.mp4;360;18;Unknown;fire_smoke;0.9993153810501099;0.022391319274902344
aihub__lb_fire__5731.mp4;360;19;Unknown;fire_smoke;0.9992749094963074;0.02170109748840332
aihub__lb_fire__5731.mp4;360;20;Unknown;fire_smoke;0.9988505840301514;0.02167344093322754
aihub__lb_fire__5731.mp4;360;21;Unknown;fire_smoke;0.9988396763801575;0.01811957359313965
aihub__lb_fire__5731.mp4;360;22;Unknown;fire_smoke;0.997218132019043;0.022112607955932617
aihub__lb_fire__5731.mp4;360;23;Unknown;fire_smoke;0.9974192380905151;0.021637678146362305
aihub__lb_fire__5731.mp4;360;24;Unknown;fire_smoke;0.9972119927406311;0.022090673446655273
aihub__lb_fire__5731.mp4;360;25;Unknown;fire_smoke;0.9973276853561401;0.021689414978027344
aihub__lb_fire__5731.mp4;360;26;Unknown;fire_smoke;0.9982376098632812;0.02264237403869629
aihub__lb_fire__5731.mp4;360;27;Unknown;fire_smoke;0.9982801675796509;0.0196075439453125
aihub__lb_fire__5731.mp4;360;28;Unknown;fire_smoke;0.9979673027992249;0.022069454193115234
aihub__lb_fire__5731.mp4;360;29;Unknown;fire_smoke;0.9980311989784241;0.016080379486083984
aihub__lb_fire__5731.mp4;360;30;Unknown;fire_smoke;0.998176097869873;0.0226287841796875
aihub__lb_fire__5731.mp4;360;31;Unknown;fire_smoke;0.9990309476852417;0.023118019104003906
aihub__lb_fire__5731.mp4;360;32;Unknown;fire_smoke;0.9990108013153076;0.020701885223388672
aihub__lb_fire__5731.mp4;360;33;Unknown;fire_smoke;0.999600350856781;0.022739171981811523
aihub__lb_fire__5731.mp4;360;34;Unknown;fire_smoke;0.9996039271354675;0.016469717025756836
aihub__lb_fire__5731.mp4;360;35;Unknown;fire_smoke;0.9994420409202576;0.026212453842163086
aihub__lb_fire__5731.mp4;360;36;Unknown;fire_smoke;0.9992939233779907;0.01370096206665039
aihub__lb_fire__5731.mp4;360;37;Unknown;fire_smoke;0.9994063377380371;0.03351163864135742
aihub__lb_fire__5731.mp4;360;38;Unknown;fire_smoke;0.9994210004806519;0.02155590057373047
aihub__lb_fire__5731.mp4;360;39;Unknown;fire_smoke;0.9981905817985535;0.01868748664855957
aihub__lb_fire__5731.mp4;360;40;Unknown;fire_smoke;0.9982036352157593;0.024781227111816406
aihub__lb_fire__5731.mp4;360;41;Unknown;fire_smoke;0.998852014541626;0.01928544044494629
aihub__lb_fire__5731.mp4;360;42;Unknown;fire_smoke;0.9988515377044678;0.02942180633544922
aihub__lb_fire__5731.mp4;360;43;Unknown;fire_smoke;0.9990999698638916;0.022585391998291016
aihub__lb_fire__5731.mp4;360;44;Unknown;fire_smoke;0.9991102814674377;0.01959848403930664
aihub__lb_fire__5731.mp4;360;45;Unknown;fire_smoke;0.9979007244110107;0.023614883422851562
aihub__lb_fire__5731.mp4;360;46;Unknown;fire_smoke;0.9978844523429871;0.02161574363708496
