video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_4_video4_1.avi;7154;1;Unknown;fire_smoke;0.9634576439857483;0.06026887893676758
wisenet__lb_none__set_4_video4_1.avi;7154;2;Unknown;fire_smoke;0.9633630514144897;0.026184558868408203
wisenet__lb_none__set_4_video4_1.avi;7154;3;Unknown;fire_smoke;0.9554621577262878;0.013022184371948242
wisenet__lb_none__set_4_video4_1.avi;7154;4;Unknown;fire_smoke;0.9613606333732605;0.03324317932128906
wisenet__lb_none__set_4_video4_1.avi;7154;5;Unknown;fire_smoke;0.9644062519073486;0.02258586883544922
wisenet__lb_none__set_4_video4_1.avi;7154;6;Unknown;fire_smoke;0.9685394167900085;0.02157306671142578
wisenet__lb_none__set_4_video4_1.avi;7154;7;Unknown;fire_smoke;0.9686588644981384;0.01865839958190918
wisenet__lb_none__set_4_video4_1.avi;7154;8;Unknown;fire_smoke;0.97491055727005;0.015094518661499023
wisenet__lb_none__set_4_video4_1.avi;7154;9;Unknown;fire_smoke;0.9765133261680603;0.03332948684692383
wisenet__lb_none__set_4_video4_1.avi;7154;10;Unknown;fire_smoke;0.983025848865509;0.02010345458984375
wisenet__lb_none__set_4_video4_1.avi;7154;11;Unknown;fire_smoke;0.9838305711746216;0.013020515441894531
wisenet__lb_none__set_4_video4_1.avi;7154;12;Unknown;fire_smoke;0.9886046648025513;0.033217668533325195
wisenet__lb_none__set_4_video4_1.avi;7154;13;Unknown;fire_smoke;0.9881475567817688;0.018056392669677734
wisenet__lb_none__set_4_video4_1.avi;7154;14;Unknown;fire_smoke;0.9893585443496704;0.027182817459106445
wisenet__lb_none__set_4_video4_1.avi;7154;15;Unknown;fire_smoke;0.9917769432067871;0.01959967613220215
wisenet__lb_none__set_4_video4_1.avi;7154;16;Unknown;fire_smoke;0.9932196736335754;0.018057584762573242
wisenet__lb_none__set_4_video4_1.avi;7154;17;Unknown;fire_smoke;0.993924081325531;0.020067930221557617
wisenet__lb_none__set_4_video4_1.avi;7154;18;Unknown;fire_smoke;0.9951275587081909;0.03128695487976074
wisenet__lb_none__set_4_video4_1.avi;7154;19;Unknown;fire_smoke;0.9938684105873108;0.013284444808959961
wisenet__lb_none__set_4_video4_1.avi;7154;20;Unknown;fire_smoke;0.9936116337776184;0.015525341033935547
wisenet__lb_none__set_4_video4_1.avi;7154;21;Unknown;fire_smoke;0.9940109848976135;0.01964712142944336
wisenet__lb_none__set_4_video4_1.avi;7154;22;Unknown;fire_smoke;0.9955352544784546;0.01765727996826172
wisenet__lb_none__set_4_video4_1.avi;7154;23;Unknown;fire_smoke;0.9966953992843628;0.025569915771484375
wisenet__lb_none__set_4_video4_1.avi;7154;24;Unknown;fire_smoke;0.9978626370429993;0.023084402084350586
wisenet__lb_none__set_4_video4_1.avi;7154;25;Unknown;fire_smoke;0.9975258708000183;0.020174503326416016
wisenet__lb_none__set_4_video4_1.avi;7154;26;Unknown;fire_smoke;0.9949073195457458;0.013006448745727539
wisenet__lb_none__set_4_video4_1.avi;7154;27;Unknown;fire_smoke;0.989162802696228;0.017575502395629883
wisenet__lb_none__set_4_video4_1.avi;7154;28;Unknown;fire_smoke;0.9837111830711365;0.017595291137695312
wisenet__lb_none__set_4_video4_1.avi;7154;29;Unknown;fire_smoke;0.9754607081413269;0.026570558547973633
wisenet__lb_none__set_4_video4_1.avi;7154;30;Unknown;fire_smoke;0.9663365483283997;0.0221102237701416
wisenet__lb_none__set_4_video4_1.avi;7154;31;Unknown;fire_smoke;0.9664422869682312;0.017563581466674805
wisenet__lb_none__set_4_video4_1.avi;7154;32;Unknown;fire_smoke;0.977362334728241;0.02757859230041504
wisenet__lb_none__set_4_video4_1.avi;7154;33;Unknown;fire_smoke;0.9823108911514282;0.019583940505981445
wisenet__lb_none__set_4_video4_1.avi;7154;34;Unknown;fire_smoke;0.9874774217605591;0.01555776596069336
wisenet__lb_none__set_4_video4_1.avi;7154;35;Unknown;fire_smoke;0.989436149597168;0.031163454055786133
wisenet__lb_none__set_4_video4_1.avi;7154;36;Unknown;fire_smoke;0.9918334484100342;0.015561819076538086
wisenet__lb_none__set_4_video4_1.avi;7154;37;Unknown;fire_smoke;0.9931700229644775;0.026096820831298828
wisenet__lb_none__set_4_video4_1.avi;7154;38;Unknown;fire_smoke;0.9954560995101929;0.007133960723876953
wisenet__lb_none__set_4_video4_1.avi;7154;39;Unknown;fire_smoke;0.9953592419624329;0.031079530715942383
wisenet__lb_none__set_4_video4_1.avi;7154;40;Unknown;fire_smoke;0.9962318539619446;0.02016758918762207
wisenet__lb_none__set_4_video4_1.avi;7154;41;Unknown;fire_smoke;0.9964788556098938;0.026564598083496094
wisenet__lb_none__set_4_video4_1.avi;7154;42;Unknown;fire_smoke;0.9970717430114746;0.01966714859008789
wisenet__lb_none__set_4_video4_1.avi;7154;43;Unknown;fire_smoke;0.9955741167068481;0.033141374588012695
wisenet__lb_none__set_4_video4_1.avi;7154;44;Unknown;fire_smoke;0.9951944947242737;0.017586469650268555
wisenet__lb_none__set_4_video4_1.avi;7154;45;Unknown;fire_smoke;0.9933765530586243;0.03013443946838379
wisenet__lb_none__set_4_video4_1.avi;7154;46;Unknown;fire_smoke;0.9929218888282776;0.02060079574584961
wisenet__lb_none__set_4_video4_1.avi;7154;47;Unknown;fire_smoke;0.9931463003158569;0.012592554092407227
wisenet__lb_none__set_4_video4_1.avi;7154;48;Unknown;fire_smoke;0.9939389228820801;0.03399085998535156
wisenet__lb_none__set_4_video4_1.avi;7154;49;Unknown;fire_smoke;0.9929499626159668;0.015073299407958984
wisenet__lb_none__set_4_video4_1.avi;7154;50;Unknown;fire_smoke;0.9924401044845581;0.0331120491027832
wisenet__lb_none__set_4_video4_1.avi;7154;51;Unknown;fire_smoke;0.9925200939178467;0.018662452697753906
wisenet__lb_none__set_4_video4_1.avi;7154;52;Unknown;fire_smoke;0.9927195310592651;0.014517545700073242
wisenet__lb_none__set_4_video4_1.avi;7154;53;Unknown;fire_smoke;0.9923753142356873;0.03324580192565918
wisenet__lb_none__set_4_video4_1.avi;7154;54;Unknown;fire_smoke;0.9928309917449951;0.020267724990844727
wisenet__lb_none__set_4_video4_1.avi;7154;55;Unknown;fire_smoke;0.9908863306045532;0.013007402420043945
wisenet__lb_none__set_4_video4_1.avi;7154;56;Unknown;fire_smoke;0.9922103881835938;0.01923060417175293
wisenet__lb_none__set_4_video4_1.avi;7154;57;Unknown;fire_smoke;0.9896240830421448;0.018610477447509766
wisenet__lb_none__set_4_video4_1.avi;7154;58;Unknown;fire_smoke;0.9891274571418762;0.02606940269470215
wisenet__lb_none__set_4_video4_1.avi;7154;59;Unknown;fire_smoke;0.9879172444343567;0.016570091247558594
wisenet__lb_none__set_4_video4_1.avi;7154;60;Unknown;fire_smoke;0.9827547669410706;0.018582820892333984
wisenet__lb_none__set_4_video4_1.avi;7154;61;Unknown;fire_smoke;0.98073810338974;0.020064830780029297
wisenet__lb_none__set_4_video4_1.avi;7154;62;Unknown;fire_smoke;0.9830098748207092;0.03012371063232422
wisenet__lb_none__set_4_video4_1.avi;7154;63;Unknown;fire_smoke;0.981316328048706;0.0166018009185791
wisenet__lb_none__set_4_video4_1.avi;7154;64;Unknown;fire_smoke;0.9833729863166809;0.014023542404174805
wisenet__lb_none__set_4_video4_1.avi;7154;65;Unknown;fire_smoke;0.9825399518013;0.03318500518798828
wisenet__lb_none__set_4_video4_1.avi;7154;66;Unknown;fire_smoke;0.9830064177513123;0.01866436004638672
wisenet__lb_none__set_4_video4_1.avi;7154;67;Unknown;fire_smoke;0.9871293902397156;0.0301511287689209
wisenet__lb_none__set_4_video4_1.avi;7154;68;Unknown;fire_smoke;0.9896156787872314;0.015039682388305664
wisenet__lb_none__set_4_video4_1.avi;7154;69;Unknown;fire_smoke;0.9921976923942566;0.02067399024963379
wisenet__lb_none__set_4_video4_1.avi;7154;70;Unknown;fire_smoke;0.994210958480835;0.028139352798461914
wisenet__lb_none__set_4_video4_1.avi;7154;71;Unknown;fire_smoke;0.9945389628410339;0.014545202255249023
wisenet__lb_none__set_4_video4_1.avi;7154;72;Unknown;fire_smoke;0.9947269558906555;0.020094871520996094
wisenet__lb_none__set_4_video4_1.avi;7154;73;Unknown;fire_smoke;0.9942455887794495;0.01563858985900879
wisenet__lb_none__set_4_video4_1.avi;7154;74;Unknown;fire_smoke;0.9958893656730652;0.015573978424072266
wisenet__lb_none__set_4_video4_1.avi;7154;75;Unknown;fire_smoke;0.9958336353302002;0.018578767776489258
wisenet__lb_none__set_4_video4_1.avi;7154;76;Unknown;fire_smoke;0.9956243634223938;0.02006983757019043
wisenet__lb_none__set_4_video4_1.avi;7154;77;Unknown;fire_smoke;0.9952044486999512;0.01813197135925293
wisenet__lb_none__set_4_video4_1.avi;7154;78;Unknown;fire_smoke;0.9948284029960632;0.016096115112304688
wisenet__lb_none__set_4_video4_1.avi;7154;79;Unknown;fire_smoke;0.9943081736564636;0.03024005889892578
