video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1169.mp4;360;1;Unknown;fire_smoke;0.9998890161514282;0.04934883117675781
aihub__lb_fire__1169.mp4;360;2;Unknown;fire_smoke;0.9999263286590576;0.01460576057434082
aihub__lb_fire__1169.mp4;360;3;Unknown;fire_smoke;0.9999266862869263;0.02022385597229004
aihub__lb_fire__1169.mp4;360;4;Unknown;fire_smoke;0.999977707862854;0.0160367488861084
aihub__lb_fire__1169.mp4;360;5;Unknown;fire_smoke;0.9999871253967285;0.02685236930847168
aihub__lb_fire__1169.mp4;360;6;Unknown;fire_smoke;0.9999253749847412;0.023815631866455078
aihub__lb_fire__1169.mp4;360;7;Unknown;fire_smoke;0.9997809529304504;0.020221233367919922
aihub__lb_fire__1169.mp4;360;8;Unknown;fire_smoke;0.999782145023346;0.029320716857910156
aihub__lb_fire__1169.mp4;360;9;Unknown;fire_smoke;0.9999183416366577;0.017803668975830078
aihub__lb_fire__1169.mp4;360;10;Unknown;fire_smoke;0.9997950196266174;0.015645742416381836
aihub__lb_fire__1169.mp4;360;11;Unknown;fire_smoke;0.9997671246528625;0.020308494567871094
aihub__lb_fire__1169.mp4;360;12;Unknown;fire_smoke;0.9999638795852661;0.013135910034179688
aihub__lb_fire__1169.mp4;360;13;Unknown;fire_smoke;0.9999604225158691;0.03313636779785156
aihub__lb_fire__1169.mp4;360;14;Unknown;fire_smoke;0.9999818801879883;0.021563291549682617
aihub__lb_fire__1169.mp4;360;15;Unknown;fire_smoke;0.9999808073043823;0.027714252471923828
aihub__lb_fire__1169.mp4;360;16;Unknown;fire_smoke;0.9999817609786987;0.012600421905517578
aihub__lb_fire__1169.mp4;360;17;Unknown;fire_smoke;0.9999604225158691;0.03343701362609863
aihub__lb_fire__1169.mp4;360;18;Unknown;fire_smoke;0.9998928308486938;0.016194820404052734
aihub__lb_fire__1169.mp4;360;19;Unknown;fire_smoke;0.9999105930328369;0.026798725128173828
aihub__lb_fire__1169.mp4;360;20;Unknown;fire_smoke;0.9999337196350098;0.01718735694885254
aihub__lb_fire__1169.mp4;360;21;Unknown;fire_smoke;0.9999562501907349;0.009587287902832031
aihub__lb_fire__1169.mp4;360;22;Unknown;fire_smoke;0.9999184608459473;0.03348112106323242
aihub__lb_fire__1169.mp4;360;23;Unknown;fire_smoke;0.9998927116394043;0.017732858657836914
aihub__lb_fire__1169.mp4;360;24;Unknown;fire_smoke;0.9999147653579712;0.03284192085266113
aihub__lb_fire__1169.mp4;360;25;Unknown;fire_smoke;0.9996459484100342;0.01618170738220215
aihub__lb_fire__1169.mp4;360;26;Unknown;fire_smoke;0.9995299577713013;0.020582914352416992
aihub__lb_fire__1169.mp4;360;27;Unknown;fire_smoke;0.9997536540031433;0.01706075668334961
aihub__lb_fire__1169.mp4;360;28;Unknown;fire_smoke;0.9997768998146057;0.021600961685180664
aihub__lb_fire__1169.mp4;360;29;Unknown;fire_smoke;0.9996610879898071;0.025855541229248047
aihub__lb_fire__1169.mp4;360;30;Unknown;fire_smoke;0.9996703863143921;0.023751020431518555
aihub__lb_fire__1169.mp4;360;31;Unknown;fire_smoke;0.9999396800994873;0.017186641693115234
aihub__lb_fire__1169.mp4;360;32;Unknown;fire_smoke;0.9999711513519287;0.03328752517700195
aihub__lb_fire__1169.mp4;360;33;Unknown;fire_smoke;0.9999682903289795;0.016199827194213867
aihub__lb_fire__1169.mp4;360;34;Unknown;fire_smoke;0.999866247177124;0.033469200134277344
