video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;1;Unknown;none;1.0;0.052469491958618164
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;2;Unknown;none;1.0;0.019811391830444336
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;3;Unknown;none;1.0;0.017581939697265625
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;4;Unknown;none;1.0;0.015573978424072266
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;5;Unknown;none;1.0;0.017671585083007812
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;6;Unknown;none;1.0;0.031159400939941406
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;7;Unknown;none;1.0;0.015532255172729492
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;8;Unknown;none;1.0;0.03322577476501465
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;9;Unknown;none;1.0;0.020041942596435547
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;10;Unknown;none;1.0;0.0301666259765625
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;11;Unknown;none;1.0;0.016071557998657227
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;12;Unknown;none;1.0;0.023725032806396484
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;13;Unknown;none;1.0;0.017082929611206055
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;14;Unknown;none;1.0;0.023676156997680664
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;15;Unknown;none;1.0;0.02060103416442871
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;16;Unknown;none;1.0;0.03025674819946289
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;17;Unknown;none;1.0;0.015568971633911133
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;18;Unknown;none;1.0;0.018673419952392578
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;19;Unknown;none;1.0;0.0160524845123291
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;20;Unknown;none;1.0;0.01654219627380371
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;21;Unknown;none;1.0;0.022719860076904297
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;22;Unknown;none;1.0;0.027837753295898438
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;23;Unknown;none;1.0;0.01363372802734375
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;24;Unknown;none;1.0;0.01780986785888672
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;25;Unknown;none;1.0;0.017109394073486328
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;26;Unknown;none;1.0;0.033239126205444336
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;27;Unknown;none;1.0;0.023609638214111328
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;28;Unknown;none;1.0;0.02574944496154785
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;29;Unknown;none;1.0;0.012574434280395508
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;30;Unknown;none;1.0;0.03323078155517578
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;31;Unknown;none;1.0;0.016050338745117188
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;32;Unknown;none;1.0;0.033197641372680664
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;33;Unknown;none;1.0;0.02586054801940918
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;34;Unknown;none;1.0;0.017173051834106445
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;35;Unknown;none;1.0;0.010529756546020508
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;36;Unknown;none;1.0;0.017674684524536133
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;37;Unknown;none;1.0;0.017289161682128906
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;38;Unknown;none;1.0;0.033236026763916016
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;39;Unknown;none;1.0;0.026609420776367188
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;40;Unknown;none;1.0;0.022855043411254883
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;41;Unknown;none;1.0;0.009621858596801758
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;42;Unknown;none;1.0;0.03332829475402832
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;43;Unknown;none;1.0;0.017711162567138672
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;44;Unknown;none;1.0;0.03165888786315918
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;45;Unknown;none;1.0;0.01720142364501953
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;46;Unknown;none;1.0;0.020138025283813477
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;47;Unknown;none;1.0;0.01604437828063965
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;48;Unknown;none;1.0;0.03319883346557617
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;49;Unknown;none;1.0;0.019893169403076172
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;50;Unknown;none;1.0;0.03085017204284668
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;51;Unknown;none;1.0;0.016274452209472656
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;52;Unknown;none;1.0;0.025431156158447266
MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;53;Unknown;none;1.0;0.01665019989013672
