video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3067.mp4;360;1;Unknown;none;0.9999724626541138;0.04888916015625
aihub__lb_smoke__3067.mp4;360;2;Unknown;none;0.9999712705612183;0.010085821151733398
aihub__lb_smoke__3067.mp4;360;3;Unknown;none;0.9999700784683228;0.014686346054077148
aihub__lb_smoke__3067.mp4;360;4;Unknown;none;0.9999692440032959;0.021168947219848633
aihub__lb_smoke__3067.mp4;360;5;Unknown;none;0.9999672174453735;0.018152952194213867
aihub__lb_smoke__3067.mp4;360;6;Unknown;none;0.9999679327011108;0.018715620040893555
aihub__lb_smoke__3067.mp4;360;7;Unknown;none;0.9999668598175049;0.018346309661865234
aihub__lb_smoke__3067.mp4;360;8;Unknown;none;0.9999668598175049;0.02780318260192871
aihub__lb_smoke__3067.mp4;360;9;Unknown;none;0.9999649524688721;0.009048938751220703
aihub__lb_smoke__3067.mp4;360;10;Unknown;none;0.9999626874923706;0.030234575271606445
aihub__lb_smoke__3067.mp4;360;11;Unknown;none;0.999958872795105;0.030188798904418945
aihub__lb_smoke__3067.mp4;360;12;Unknown;none;0.9999547004699707;0.01563549041748047
aihub__lb_smoke__3067.mp4;360;13;Unknown;none;0.9999542236328125;0.02178192138671875
aihub__lb_smoke__3067.mp4;360;14;Unknown;none;0.9999454021453857;0.019115447998046875
aihub__lb_smoke__3067.mp4;360;15;Unknown;none;0.9999434947967529;0.02970266342163086
aihub__lb_smoke__3067.mp4;360;16;Unknown;none;0.9999408721923828;0.02367091178894043
aihub__lb_smoke__3067.mp4;360;17;Unknown;none;0.9999433755874634;0.020659446716308594
aihub__lb_smoke__3067.mp4;360;18;Unknown;none;0.9999476671218872;0.016585350036621094
aihub__lb_smoke__3067.mp4;360;19;Unknown;none;0.9999449253082275;0.015568256378173828
aihub__lb_smoke__3067.mp4;360;20;Unknown;none;0.9999427795410156;0.030153989791870117
aihub__lb_smoke__3067.mp4;360;21;Unknown;none;0.9999388456344604;0.01152944564819336
aihub__lb_smoke__3067.mp4;360;22;Unknown;none;0.9999326467514038;0.03020787239074707
aihub__lb_smoke__3067.mp4;360;23;Unknown;none;0.9999233484268188;0.024770021438598633
aihub__lb_smoke__3067.mp4;360;24;Unknown;none;0.999915599822998;0.01666426658630371
aihub__lb_smoke__3067.mp4;360;25;Unknown;none;0.9999126195907593;0.007284402847290039
aihub__lb_smoke__3067.mp4;360;26;Unknown;none;0.9999011754989624;0.016568660736083984
aihub__lb_smoke__3067.mp4;360;27;Unknown;none;0.9999074935913086;0.028342247009277344
aihub__lb_smoke__3067.mp4;360;28;Unknown;none;0.9998923540115356;0.015633344650268555
aihub__lb_smoke__3067.mp4;360;29;Unknown;none;0.9998857975006104;0.0077097415924072266
aihub__lb_smoke__3067.mp4;360;30;Unknown;none;0.9998905658721924;0.02176976203918457
aihub__lb_smoke__3067.mp4;360;31;Unknown;none;0.9998701810836792;0.015561580657958984
aihub__lb_smoke__3067.mp4;360;32;Unknown;none;0.9998596906661987;0.01766204833984375
aihub__lb_smoke__3067.mp4;360;33;Unknown;none;0.9998449087142944;0.030135154724121094
aihub__lb_smoke__3067.mp4;360;34;Unknown;none;0.9998613595962524;0.12474989891052246
aihub__lb_smoke__3067.mp4;360;35;Unknown;none;0.9998620748519897;0.015649080276489258
aihub__lb_smoke__3067.mp4;360;36;Unknown;none;0.999855637550354;0.01563429832458496
aihub__lb_smoke__3067.mp4;360;37;Unknown;none;0.9998418092727661;0.010131359100341797
aihub__lb_smoke__3067.mp4;360;38;Unknown;none;0.9998351335525513;0.022149085998535156
aihub__lb_smoke__3067.mp4;360;39;Unknown;none;0.9998465776443481;0.02677607536315918
aihub__lb_smoke__3067.mp4;360;40;Unknown;none;0.9998478889465332;0.021202564239501953
aihub__lb_smoke__3067.mp4;360;41;Unknown;none;0.9998428821563721;0.030368328094482422
aihub__lb_smoke__3067.mp4;360;42;Unknown;none;0.9998341798782349;0.022105932235717773
aihub__lb_smoke__3067.mp4;360;43;Unknown;none;0.9998268485069275;0.02633380889892578
aihub__lb_smoke__3067.mp4;360;44;Unknown;none;0.9998201727867126;0.012137174606323242
aihub__lb_smoke__3067.mp4;360;45;Unknown;none;0.9998204112052917;0.030470848083496094
aihub__lb_smoke__3067.mp4;360;46;Unknown;none;0.9998218417167664;0.024316787719726562
aihub__lb_smoke__3067.mp4;360;47;Unknown;none;0.9998262524604797;0.015635013580322266
aihub__lb_smoke__3067.mp4;360;48;Unknown;none;0.9998307228088379;0.019672870635986328
aihub__lb_smoke__3067.mp4;360;49;Unknown;none;0.9998148083686829;0.016085386276245117
aihub__lb_smoke__3067.mp4;360;50;Unknown;none;0.9998179078102112;0.031743526458740234
aihub__lb_smoke__3067.mp4;360;51;Unknown;none;0.9998018145561218;0.02717113494873047
aihub__lb_smoke__3067.mp4;360;52;Unknown;none;0.999782145023346;0.016109228134155273
aihub__lb_smoke__3067.mp4;360;53;Unknown;none;0.9997770190238953;0.025173187255859375
aihub__lb_smoke__3067.mp4;360;54;Unknown;none;0.9997738003730774;0.031230449676513672
aihub__lb_smoke__3067.mp4;360;55;Unknown;none;0.9997528195381165;0.030557632446289062
aihub__lb_smoke__3067.mp4;360;56;Unknown;none;0.9997482895851135;0.014533281326293945
aihub__lb_smoke__3067.mp4;360;57;Unknown;none;0.9997479319572449;0.030211687088012695
aihub__lb_smoke__3067.mp4;360;58;Unknown;none;0.9997569918632507;0.027664899826049805
aihub__lb_smoke__3067.mp4;360;59;Unknown;none;0.9997454285621643;0.015659809112548828
aihub__lb_smoke__3067.mp4;360;60;Unknown;none;0.9997262358665466;0.006522178649902344
aihub__lb_smoke__3067.mp4;360;61;Unknown;none;0.9997145533561707;0.016755104064941406
aihub__lb_smoke__3067.mp4;360;62;Unknown;none;0.9997026324272156;0.026178598403930664
aihub__lb_smoke__3067.mp4;360;63;Unknown;none;0.9996863603591919;0.024676799774169922
