video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;1;none;0.0403764247894287
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;2;none;0.0176029205322265
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;3;none;0.0140094757080078
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;4;none;0.0301778316497802
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;5;none;0.0222065448760986
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;6;none;0.0080165863037109
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;7;none;0.0303828716278076
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;8;none;0.0156338214874267
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;9;none;0.0146312713623046
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;10;none;0.0155725479125976
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;11;none;0.0236966609954834
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;12;none;0.0097224712371826
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;13;none;0.0333771705627441
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;14;none;0.0231897830963134
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;15;none;0.0180976390838623
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;16;none;0.0250992774963378
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;17;none;0.0171515941619873
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;18;none;0.0301630496978759
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;19;none;0.0211701393127441
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;20;none;0.0080382823944091
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;21;none;0.0302402973175048
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;22;none;0.0252656936645507
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;23;none;0.0050394535064697
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;24;none;0.0216038227081298
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;25;none;0.0202398300170898
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;26;none;0.0196614265441894
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;27;none;0.0175800323486328
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;28;none;0.0261545181274414
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;29;none;0.0166225433349609
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;30;none;0.0236012935638427
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;31;none;0.0201561450958251
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;32;none;0.028794527053833
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;33;none;0.0161774158477783
