video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;1;firesmoke;0.0463173389434814
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;2;firesmoke;0.0236909389495849
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;3;firesmoke;0.0296673774719238
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;4;firesmoke;0.0190682411193847
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;5;firesmoke;0.0271227359771728
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;6;firesmoke;0.0241930484771728
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;7;firesmoke;0.0201010704040527
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;8;firesmoke;0.0160799026489257
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;9;firesmoke;0.0135684013366699
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;10;firesmoke;0.0181186199188232
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;11;firesmoke;0.0302221775054931
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;12;firesmoke;0.0182209014892578
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;13;firesmoke;0.0200803279876709
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;14;firesmoke;0.0130672454833984
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;15;firesmoke;0.0262303352355957
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;16;firesmoke;0.0232131481170654
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;17;firesmoke;0.0175786018371582
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;18;firesmoke;0.0130074024200439
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;19;firesmoke;0.0257763862609863
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;20;firesmoke;0.0215656757354736
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;21;firesmoke;0.0272285938262939
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;22;firesmoke;0.0100996494293212
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;23;firesmoke;0.0211594104766845
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;24;firesmoke;0.0182738304138183
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;25;firesmoke;0.0150237083435058
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;26;firesmoke;0.0211169719696044
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;27;firesmoke;0.0130574703216552
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;28;firesmoke;0.029268741607666
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;29;firesmoke;0.0197041034698486
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;30;firesmoke;0.0211944580078125
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;31;firesmoke;0.0151455402374267
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;32;firesmoke;0.0202236175537109
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;33;firesmoke;0.0130887031555175
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;34;firesmoke;0.020353078842163
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;35;firesmoke;0.0202569961547851
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;36;firesmoke;0.0108809471130371
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;37;firesmoke;0.0276274681091308
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;38;firesmoke;0.0261859893798828
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;39;firesmoke;0.021111249923706
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;40;firesmoke;0.02461838722229
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;41;firesmoke;0.0212616920471191
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;42;firesmoke;0.0121798515319824
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;43;firesmoke;0.0297026634216308
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;44;firesmoke;0.0085141658782958
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;45;firesmoke;0.0120797157287597
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;46;firesmoke;0.0333001613616943
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;47;firesmoke;0.0212440490722656
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;48;firesmoke;0.021071434020996
wisenet__lb_none__set_4_video4_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;49;firesmoke;0.0192127227783203
