video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;1;Unknown;none;0.9999449253082275;0.03786301612854004
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;2;Unknown;none;0.9999464750289917;0.02274608612060547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;3;Unknown;none;0.9999475479125977;0.019693613052368164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;4;Unknown;none;0.999951958656311;0.12094569206237793
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;5;Unknown;none;0.9999511241912842;0.025727272033691406
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;6;Unknown;none;0.9999549388885498;0.021575212478637695
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;7;Unknown;none;0.9999517202377319;0.026692628860473633
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;8;Unknown;none;0.9999539852142334;0.010100603103637695
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;9;Unknown;none;0.9999488592147827;0.033110618591308594
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;10;Unknown;none;0.999958872795105;0.01972508430480957
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;11;Unknown;none;0.9999557733535767;0.02158379554748535
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;12;Unknown;none;0.9999562501907349;0.013564586639404297
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;13;Unknown;none;0.9999574422836304;0.0221407413482666
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;14;Unknown;none;0.9999557733535767;0.019577741622924805
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;15;Unknown;none;0.9999617338180542;0.02724003791809082
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;16;Unknown;none;0.9999608993530273;0.02188420295715332
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;17;Unknown;none;0.9999654293060303;0.01775527000427246
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;18;Unknown;none;0.9999693632125854;0.021248579025268555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;19;Unknown;none;0.9999661445617676;0.01812744140625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;20;Unknown;none;0.9999669790267944;0.02874612808227539
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;21;Unknown;none;0.9999643564224243;0.021685123443603516
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;22;Unknown;none;0.9999620914459229;0.010215282440185547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;23;Unknown;none;0.9999643564224243;0.01782369613647461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;24;Unknown;none;0.9999637603759766;0.025934696197509766
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;25;Unknown;none;0.9999629259109497;0.02229475975036621
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;26;Unknown;none;0.9999622106552124;0.01370859146118164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;27;Unknown;none;0.9999618530273438;0.020132064819335938
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;28;Unknown;none;0.9999654293060303;0.019708871841430664
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;29;Unknown;none;0.9999661445617676;0.01931905746459961
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;30;Unknown;none;0.999963641166687;0.020880699157714844
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;31;Unknown;none;0.9999661445617676;0.0170748233795166
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;32;Unknown;none;0.9999613761901855;0.0201113224029541
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;33;Unknown;none;0.999958872795105;0.018717050552368164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;34;Unknown;none;0.9999521970748901;0.028237104415893555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;35;Unknown;none;0.9999470710754395;0.021828889846801758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;36;Unknown;none;0.9999388456344604;0.009587526321411133
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;37;Unknown;none;0.9999324083328247;0.017865657806396484
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;38;Unknown;none;0.9999414682388306;0.02631068229675293
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;39;Unknown;none;0.9999325275421143;0.021748065948486328
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;40;Unknown;none;0.9999502897262573;0.012455463409423828
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;41;Unknown;none;0.9999505281448364;0.009661436080932617
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;42;Unknown;none;0.9999560117721558;0.019584178924560547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;43;Unknown;none;0.999954104423523;0.019652843475341797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;44;Unknown;none;0.9999499320983887;0.02716684341430664
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;45;Unknown;none;0.9999488592147827;0.016635894775390625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;46;Unknown;none;0.9999452829360962;0.022168874740600586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;47;Unknown;none;0.9999488592147827;0.0169374942779541
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;48;Unknown;none;0.9999454021453857;0.021178245544433594
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;49;Unknown;none;0.9999438524246216;0.011339426040649414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;50;Unknown;none;0.9999419450759888;0.013048648834228516
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;51;Unknown;none;0.9999446868896484;0.03284883499145508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;52;Unknown;none;0.9999402761459351;0.0271756649017334
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;53;Unknown;none;0.9999490976333618;0.02110600471496582
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;54;Unknown;none;0.9999561309814453;0.014185667037963867
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;55;Unknown;none;0.999956488609314;0.021150588989257812
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;56;Unknown;none;0.9999580383300781;0.02008342742919922
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;57;Unknown;none;0.9999580383300781;0.028098583221435547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;58;Unknown;none;0.999957799911499;0.016163349151611328
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;59;Unknown;none;0.9999589920043945;0.017168521881103516
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;60;Unknown;none;0.9999648332595825;0.020409822463989258
