video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3042.mp4;360;1;Unknown;none;0.9972570538520813;0.050838470458984375
aihub__lb_smoke__3042.mp4;360;2;Unknown;none;0.9974046349525452;0.018346071243286133
aihub__lb_smoke__3042.mp4;360;3;Unknown;none;0.9972250461578369;0.015285015106201172
aihub__lb_smoke__3042.mp4;360;4;Unknown;none;0.9972140192985535;0.020447492599487305
aihub__lb_smoke__3042.mp4;360;5;Unknown;none;0.9972372055053711;0.022441864013671875
aihub__lb_smoke__3042.mp4;360;6;Unknown;none;0.9972284436225891;0.018793344497680664
aihub__lb_smoke__3042.mp4;360;7;Unknown;none;0.9971936345100403;0.01817011833190918
aihub__lb_smoke__3042.mp4;360;8;Unknown;none;0.9971720576286316;0.02313399314880371
aihub__lb_smoke__3042.mp4;360;9;Unknown;none;0.997166097164154;0.01906895637512207
aihub__lb_smoke__3042.mp4;360;10;Unknown;none;0.9968947172164917;0.019614219665527344
aihub__lb_smoke__3042.mp4;360;11;Unknown;none;0.9968900084495544;0.02668476104736328
aihub__lb_smoke__3042.mp4;360;12;Unknown;none;0.9968864321708679;0.02309703826904297
aihub__lb_smoke__3042.mp4;360;13;Unknown;none;0.9971705079078674;0.01865077018737793
aihub__lb_smoke__3042.mp4;360;14;Unknown;none;0.9971829652786255;0.0176546573638916
aihub__lb_smoke__3042.mp4;360;15;Unknown;none;0.997266411781311;0.01717519760131836
aihub__lb_smoke__3042.mp4;360;16;Unknown;none;0.9974996447563171;0.015695571899414062
aihub__lb_smoke__3042.mp4;360;17;Unknown;none;0.9975851774215698;0.016695261001586914
aihub__lb_smoke__3042.mp4;360;18;Unknown;none;0.9975685477256775;0.02556443214416504
aihub__lb_smoke__3042.mp4;360;19;Unknown;none;0.9976031184196472;0.02316451072692871
aihub__lb_smoke__3042.mp4;360;20;Unknown;none;0.9976637363433838;0.0251619815826416
aihub__lb_smoke__3042.mp4;360;21;Unknown;none;0.9976102113723755;0.018192291259765625
aihub__lb_smoke__3042.mp4;360;22;Unknown;none;0.9978891015052795;0.02312636375427246
aihub__lb_smoke__3042.mp4;360;23;Unknown;none;0.9979419112205505;0.011085987091064453
aihub__lb_smoke__3042.mp4;360;24;Unknown;none;0.9979220032691956;0.016028881072998047
aihub__lb_smoke__3042.mp4;360;25;Unknown;none;0.9980894923210144;0.030219316482543945
aihub__lb_smoke__3042.mp4;360;26;Unknown;none;0.9981039762496948;0.020213842391967773
aihub__lb_smoke__3042.mp4;360;27;Unknown;none;0.9982532858848572;0.023099422454833984
aihub__lb_smoke__3042.mp4;360;28;Unknown;none;0.9982765913009644;0.010049581527709961
aihub__lb_smoke__3042.mp4;360;29;Unknown;none;0.9982722997665405;0.017645597457885742
aihub__lb_smoke__3042.mp4;360;30;Unknown;none;0.9982871413230896;0.024359703063964844
aihub__lb_smoke__3042.mp4;360;31;Unknown;none;0.9983024597167969;0.02117753028869629
aihub__lb_smoke__3042.mp4;360;32;Unknown;none;0.9982888102531433;0.021259784698486328
aihub__lb_smoke__3042.mp4;360;33;Unknown;none;0.9982419013977051;0.023221492767333984
aihub__lb_smoke__3042.mp4;360;34;Unknown;none;0.9982098340988159;0.01507878303527832
