video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;1;firesmoke;0.0500967502593994
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;2;firesmoke;0.023216962814331
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;3;firesmoke;0.0081021785736083
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;4;firesmoke;0.0176911354064941
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;5;firesmoke;0.0116922855377197
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;6;firesmoke;0.0302035808563232
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;7;firesmoke;0.0171065330505371
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;8;firesmoke;0.0202186107635498
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;9;firesmoke;0.0260431766510009
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;10;firesmoke;0.0112743377685546
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;11;firesmoke;0.0339412689208984
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;12;firesmoke;0.0171952247619628
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;13;firesmoke;0.0066416263580322
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;14;firesmoke;0.0150420665740966
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;15;firesmoke;0.0257036685943603
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;16;firesmoke;0.0175457000732421
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;17;firesmoke;0.0332746505737304
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;18;firesmoke;0.019160509109497
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;19;firesmoke;0.0281641483306884
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;20;firesmoke;0.0172345638275146
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;21;firesmoke;0.0131447315216064
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;22;firesmoke;0.0147230625152587
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;23;firesmoke;0.0304114818572998
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;24;firesmoke;0.0261867046356201
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;25;firesmoke;0.0156939029693603
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;26;firesmoke;0.0218477249145507
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;27;firesmoke;0.0248830318450927
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;28;firesmoke;0.0287442207336425
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;29;firesmoke;0.0156636238098144
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;30;firesmoke;0.0181427001953125
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;31;firesmoke;0.024662971496582
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;32;firesmoke;0.0197811126708984
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;33;firesmoke;0.0301489830017089
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;34;firesmoke;0.0256805419921875
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;35;firesmoke;0.0221848487854003
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;36;firesmoke;0.025660753250122
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;37;firesmoke;0.0145509243011474
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;38;firesmoke;0.0302388668060302
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;39;firesmoke;0.02217698097229
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;40;firesmoke;0.0156314373016357
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;41;firesmoke;0.0316798686981201
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;42;firesmoke;0.0276250839233398
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;43;firesmoke;0.0253117084503173
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;44;firesmoke;0.0241124629974365
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;45;firesmoke;0.0196340084075927
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;46;firesmoke;0.0135834217071533
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;47;firesmoke;0.022216796875
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;48;firesmoke;0.013648509979248
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;49;firesmoke;0.0302808284759521
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;50;firesmoke;0.0227248668670654
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;51;firesmoke;0.0206398963928222
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;52;firesmoke;0.0060324668884277
