video;num_frames;frame_idx;gt;label;prob;elapsed_time
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;1;Unknown;none;0.8532670140266418;0.0539851188659668
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;2;Unknown;none;0.8358104228973389;0.02578425407409668
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;3;Unknown;none;0.8736951947212219;0.027122020721435547
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;4;Unknown;none;0.8629385828971863;0.013625860214233398
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;5;Unknown;none;0.8511271476745605;0.033406734466552734
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;6;Unknown;none;0.8513407111167908;0.02559971809387207
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;7;Unknown;none;0.834700345993042;0.02109527587890625
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;8;Unknown;none;0.8377099633216858;0.027592182159423828
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;9;Unknown;none;0.83234703540802;0.03019428253173828
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;10;Unknown;none;0.8489251732826233;0.021091461181640625
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;11;Unknown;none;0.8159604072570801;0.012096643447875977
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;12;Unknown;none;0.8487807512283325;0.006552934646606445
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;13;Unknown;none;0.8580942749977112;0.015179872512817383
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;14;Unknown;none;0.8817751407623291;0.026071786880493164
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;15;Unknown;none;0.858866274356842;0.03010082244873047
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;16;Unknown;none;0.8443842530250549;0.007004261016845703
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;17;Unknown;none;0.8598684072494507;0.017534255981445312
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;18;Unknown;none;0.8609800934791565;0.02618885040283203
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;19;Unknown;none;0.8304275870323181;0.026101112365722656
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;20;Unknown;none;0.8771606087684631;0.01806926727294922
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;21;Unknown;none;0.846044659614563;0.03013467788696289
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;22;Unknown;none;0.8174627423286438;0.0251004695892334
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;23;Unknown;none;0.8344711661338806;0.026104211807250977
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;24;Unknown;none;0.8276692032814026;0.024791240692138672
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;25;Unknown;none;0.8338442444801331;0.015538215637207031
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;26;Unknown;none;0.819780170917511;0.033446550369262695
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;27;Unknown;none;0.7753675580024719;0.01571488380432129
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;28;Unknown;none;0.8220981955528259;0.02269887924194336
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;29;Unknown;none;0.8139492273330688;0.01764845848083496
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;30;Unknown;none;0.808353066444397;0.026246309280395508
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;31;Unknown;none;0.8002290725708008;0.02231740951538086
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;32;Unknown;none;0.8057520389556885;0.022722721099853516
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;33;Unknown;none;0.829125702381134;0.014016866683959961
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;34;Unknown;none;0.8438867926597595;0.03318476676940918
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;35;Unknown;none;0.8003122210502625;0.01607060432434082
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;36;Unknown;none;0.7954038977622986;0.01704096794128418
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;37;Unknown;none;0.7690322995185852;0.023229360580444336
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;38;Unknown;none;0.7819786071777344;0.017136335372924805
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;39;Unknown;none;0.7638934254646301;0.01659393310546875
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;40;Unknown;none;0.77992844581604;0.017745494842529297
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;41;Unknown;none;0.7896044850349426;0.016536951065063477
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;42;Unknown;none;0.7967173457145691;0.02827620506286621
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;43;Unknown;none;0.7889009714126587;0.025182008743286133
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;44;Unknown;none;0.7731507420539856;0.013044357299804688
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;45;Unknown;none;0.7664957642555237;0.017645835876464844
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;46;Unknown;none;0.7725702524185181;0.026364564895629883
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;47;Unknown;none;0.7539850473403931;0.023890972137451172
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;48;Unknown;none;0.81062251329422;0.029738903045654297
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;49;Unknown;none;0.7979932427406311;0.020114660263061523
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;50;Unknown;none;0.7338192462921143;0.03317904472351074
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;51;Unknown;none;0.8018361926078796;0.02610325813293457
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;52;Unknown;none;0.7706965208053589;0.011555194854736328
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;53;Unknown;none;0.7628796696662903;0.014644145965576172
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;54;Unknown;none;0.7651416659355164;0.031806230545043945
