video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_1_video1_1.avi;1750;1;Unknown;fire_smoke;0.9909912347793579;0.04384136199951172
wisenet__lb_none__set_1_video1_1.avi;1750;2;Unknown;fire_smoke;0.9916999936103821;0.01675128936767578
wisenet__lb_none__set_1_video1_1.avi;1750;3;Unknown;fire_smoke;0.9936571717262268;0.02033710479736328
wisenet__lb_none__set_1_video1_1.avi;1750;4;Unknown;fire_smoke;0.994429349899292;0.023272275924682617
wisenet__lb_none__set_1_video1_1.avi;1750;5;Unknown;fire_smoke;0.9959830045700073;0.025155305862426758
wisenet__lb_none__set_1_video1_1.avi;1750;6;Unknown;fire_smoke;0.9966447353363037;0.022153854370117188
wisenet__lb_none__set_1_video1_1.avi;1750;7;Unknown;fire_smoke;0.9975268244743347;0.020135164260864258
wisenet__lb_none__set_1_video1_1.avi;1750;8;Unknown;fire_smoke;0.9976782202720642;0.016094207763671875
wisenet__lb_none__set_1_video1_1.avi;1750;9;Unknown;fire_smoke;0.9978172779083252;0.02676701545715332
wisenet__lb_none__set_1_video1_1.avi;1750;10;Unknown;fire_smoke;0.9976403713226318;0.026719331741333008
wisenet__lb_none__set_1_video1_1.avi;1750;11;Unknown;fire_smoke;0.9975736737251282;0.020137548446655273
wisenet__lb_none__set_1_video1_1.avi;1750;12;Unknown;fire_smoke;0.9973471164703369;0.02012348175048828
wisenet__lb_none__set_1_video1_1.avi;1750;13;Unknown;fire_smoke;0.9974489808082581;0.02170276641845703
wisenet__lb_none__set_1_video1_1.avi;1750;14;Unknown;fire_smoke;0.9969218373298645;0.015687227249145508
wisenet__lb_none__set_1_video1_1.avi;1750;15;Unknown;fire_smoke;0.996580183506012;0.030269622802734375
wisenet__lb_none__set_1_video1_1.avi;1750;16;Unknown;fire_smoke;0.9959176182746887;0.016759157180786133
wisenet__lb_none__set_1_video1_1.avi;1750;17;Unknown;fire_smoke;0.9965682029724121;0.015668630599975586
wisenet__lb_none__set_1_video1_1.avi;1750;18;Unknown;fire_smoke;0.9965915679931641;0.01821756362915039
wisenet__lb_none__set_1_video1_1.avi;1750;19;Unknown;fire_smoke;0.996912956237793;0.032823801040649414
wisenet__lb_none__set_1_video1_1.avi;1750;20;Unknown;fire_smoke;0.9973459243774414;0.015665292739868164
wisenet__lb_none__set_1_video1_1.avi;1750;21;Unknown;fire_smoke;0.9980389475822449;0.011184215545654297
wisenet__lb_none__set_1_video1_1.avi;1750;22;Unknown;fire_smoke;0.997186005115509;0.028284788131713867
wisenet__lb_none__set_1_video1_1.avi;1750;23;Unknown;fire_smoke;0.9968649744987488;0.021328449249267578
wisenet__lb_none__set_1_video1_1.avi;1750;24;Unknown;fire_smoke;0.9961280226707458;0.01730179786682129
wisenet__lb_none__set_1_video1_1.avi;1750;25;Unknown;fire_smoke;0.9953369498252869;0.013038396835327148
wisenet__lb_none__set_1_video1_1.avi;1750;26;Unknown;fire_smoke;0.9956436157226562;0.014647722244262695
wisenet__lb_none__set_1_video1_1.avi;1750;27;Unknown;fire_smoke;0.9967286586761475;0.023836612701416016
wisenet__lb_none__set_1_video1_1.avi;1750;28;Unknown;fire_smoke;0.9975257515907288;0.022232532501220703
