video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__0208.mp4;360;1;Unknown;fire_smoke;0.9999992847442627;0.051415205001831055
aihub__lb_smoke__0208.mp4;360;2;Unknown;fire_smoke;0.9999991655349731;0.01857924461364746
aihub__lb_smoke__0208.mp4;360;3;Unknown;fire_smoke;0.9999991655349731;0.023111581802368164
aihub__lb_smoke__0208.mp4;360;4;Unknown;fire_smoke;0.9999991655349731;0.018651485443115234
aihub__lb_smoke__0208.mp4;360;5;Unknown;fire_smoke;0.9999991655349731;0.03022933006286621
aihub__lb_smoke__0208.mp4;360;6;Unknown;fire_smoke;0.9999991655349731;0.024742841720581055
aihub__lb_smoke__0208.mp4;360;7;Unknown;fire_smoke;0.9999991655349731;0.01569533348083496
aihub__lb_smoke__0208.mp4;360;8;Unknown;fire_smoke;0.9999991655349731;0.01009058952331543
aihub__lb_smoke__0208.mp4;360;9;Unknown;fire_smoke;0.9999991655349731;0.017659902572631836
aihub__lb_smoke__0208.mp4;360;10;Unknown;fire_smoke;0.9999991655349731;0.026802539825439453
aihub__lb_smoke__0208.mp4;360;11;Unknown;fire_smoke;0.9999992847442627;0.022230148315429688
aihub__lb_smoke__0208.mp4;360;12;Unknown;fire_smoke;0.9999992847442627;0.01767730712890625
aihub__lb_smoke__0208.mp4;360;13;Unknown;fire_smoke;0.9999991655349731;0.02338695526123047
aihub__lb_smoke__0208.mp4;360;14;Unknown;fire_smoke;0.9999991655349731;0.0174560546875
aihub__lb_smoke__0208.mp4;360;15;Unknown;fire_smoke;0.9999991655349731;0.1153571605682373
aihub__lb_smoke__0208.mp4;360;16;Unknown;fire_smoke;0.9999991655349731;0.030292987823486328
aihub__lb_smoke__0208.mp4;360;17;Unknown;fire_smoke;0.9999991655349731;0.02071976661682129
aihub__lb_smoke__0208.mp4;360;18;Unknown;fire_smoke;0.9999991655349731;0.024593830108642578
aihub__lb_smoke__0208.mp4;360;19;Unknown;fire_smoke;0.9999991655349731;0.018566370010375977
aihub__lb_smoke__0208.mp4;360;20;Unknown;fire_smoke;0.9999991655349731;0.02667522430419922
aihub__lb_smoke__0208.mp4;360;21;Unknown;fire_smoke;0.9999991655349731;0.015666723251342773
aihub__lb_smoke__0208.mp4;360;22;Unknown;fire_smoke;0.9999991655349731;0.010140419006347656
aihub__lb_smoke__0208.mp4;360;23;Unknown;fire_smoke;0.9999991655349731;0.0222017765045166
aihub__lb_smoke__0208.mp4;360;24;Unknown;fire_smoke;0.9999991655349731;0.023297786712646484
aihub__lb_smoke__0208.mp4;360;25;Unknown;fire_smoke;0.9999991655349731;0.024637222290039062
aihub__lb_smoke__0208.mp4;360;26;Unknown;fire_smoke;0.9999991655349731;0.018571853637695312
aihub__lb_smoke__0208.mp4;360;27;Unknown;fire_smoke;0.9999991655349731;0.028402328491210938
aihub__lb_smoke__0208.mp4;360;28;Unknown;fire_smoke;0.9999991655349731;0.02308511734008789
aihub__lb_smoke__0208.mp4;360;29;Unknown;fire_smoke;0.9999991655349731;0.015532970428466797
aihub__lb_smoke__0208.mp4;360;30;Unknown;fire_smoke;0.9999991655349731;0.014663219451904297
aihub__lb_smoke__0208.mp4;360;31;Unknown;fire_smoke;0.9999991655349731;0.02118682861328125
aihub__lb_smoke__0208.mp4;360;32;Unknown;fire_smoke;0.9999991655349731;0.02327895164489746
aihub__lb_smoke__0208.mp4;360;33;Unknown;fire_smoke;0.9999991655349731;0.010142803192138672
aihub__lb_smoke__0208.mp4;360;34;Unknown;fire_smoke;0.9999991655349731;0.017574071884155273
aihub__lb_smoke__0208.mp4;360;35;Unknown;fire_smoke;0.9999991655349731;0.023790359497070312
aihub__lb_smoke__0208.mp4;360;36;Unknown;fire_smoke;0.9999991655349731;0.025228261947631836
aihub__lb_smoke__0208.mp4;360;37;Unknown;fire_smoke;0.9999991655349731;0.017719745635986328
aihub__lb_smoke__0208.mp4;360;38;Unknown;fire_smoke;0.9999991655349731;0.023315906524658203
aihub__lb_smoke__0208.mp4;360;39;Unknown;fire_smoke;0.9999991655349731;0.03323054313659668
aihub__lb_smoke__0208.mp4;360;40;Unknown;fire_smoke;0.9999991655349731;0.02733016014099121
aihub__lb_smoke__0208.mp4;360;41;Unknown;fire_smoke;0.999998927116394;0.018561363220214844
aihub__lb_smoke__0208.mp4;360;42;Unknown;fire_smoke;0.9999990463256836;0.024637699127197266
aihub__lb_smoke__0208.mp4;360;43;Unknown;fire_smoke;0.9999990463256836;0.023288726806640625
aihub__lb_smoke__0208.mp4;360;44;Unknown;fire_smoke;0.9999990463256836;0.012535333633422852
aihub__lb_smoke__0208.mp4;360;45;Unknown;fire_smoke;0.9999990463256836;0.015164375305175781
aihub__lb_smoke__0208.mp4;360;46;Unknown;fire_smoke;0.9999990463256836;0.029767513275146484
aihub__lb_smoke__0208.mp4;360;47;Unknown;fire_smoke;0.9999990463256836;0.023104429244995117
aihub__lb_smoke__0208.mp4;360;48;Unknown;fire_smoke;0.9999991655349731;0.022166728973388672
aihub__lb_smoke__0208.mp4;360;49;Unknown;fire_smoke;0.9999990463256836;0.017649412155151367
aihub__lb_smoke__0208.mp4;360;50;Unknown;fire_smoke;0.9999990463256836;0.023350238800048828
aihub__lb_smoke__0208.mp4;360;51;Unknown;fire_smoke;0.9999990463256836;0.017499446868896484
aihub__lb_smoke__0208.mp4;360;52;Unknown;fire_smoke;0.9999991655349731;0.010108470916748047
aihub__lb_smoke__0208.mp4;360;53;Unknown;fire_smoke;0.9999990463256836;0.023134231567382812
aihub__lb_smoke__0208.mp4;360;54;Unknown;fire_smoke;0.9999990463256836;0.011545658111572266
aihub__lb_smoke__0208.mp4;360;55;Unknown;fire_smoke;0.9999990463256836;0.018136024475097656
