video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;1;none;0.0480720996856689
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;2;none;0.0210363864898681
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;3;none;0.0216684341430664
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;4;none;0.0131030082702636
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;5;none;0.021195650100708
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;6;none;0.011589765548706
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;7;none;0.0308506488800048
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;8;none;0.0217297077178955
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;9;none;0.0192182064056396
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;10;none;0.0177319049835205
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;11;none;0.0237741470336914
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;12;none;0.0217635631561279
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;13;none;0.0078227519989013
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;14;none;0.0156934261322021
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;15;none;0.0332551002502441
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;16;none;0.0230512619018554
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;17;none;0.0185847282409667
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;18;none;0.0301427841186523
