video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__train-2.avi;1501;1;Unknown;none;0.9987780451774597;0.04298853874206543
ustc__lb_smoke__train-2.avi;1501;2;Unknown;none;0.9987797141075134;0.02375030517578125
ustc__lb_smoke__train-2.avi;1501;3;Unknown;none;0.9987088441848755;0.020272493362426758
ustc__lb_smoke__train-2.avi;1501;4;Unknown;none;0.9987180233001709;0.021159887313842773
ustc__lb_smoke__train-2.avi;1501;5;Unknown;none;0.9987841248512268;0.015062093734741211
ustc__lb_smoke__train-2.avi;1501;6;Unknown;none;0.9988380074501038;0.030158281326293945
ustc__lb_smoke__train-2.avi;1501;7;Unknown;none;0.9988390803337097;0.030167579650878906
ustc__lb_smoke__train-2.avi;1501;8;Unknown;none;0.9990204572677612;0.015055418014526367
ustc__lb_smoke__train-2.avi;1501;9;Unknown;none;0.9988388419151306;0.03326153755187988
ustc__lb_smoke__train-2.avi;1501;10;Unknown;none;0.9986679553985596;0.014558553695678711
ustc__lb_smoke__train-2.avi;1501;11;Unknown;none;0.9985717535018921;0.02781987190246582
ustc__lb_smoke__train-2.avi;1501;12;Unknown;none;0.9986611604690552;0.016201019287109375
ustc__lb_smoke__train-2.avi;1501;13;Unknown;none;0.9986414313316345;0.008016824722290039
ustc__lb_smoke__train-2.avi;1501;14;Unknown;none;0.9987581968307495;0.03336787223815918
ustc__lb_smoke__train-2.avi;1501;15;Unknown;none;0.9986981153488159;0.022362709045410156
ustc__lb_smoke__train-2.avi;1501;16;Unknown;none;0.998868465423584;0.026841402053833008
ustc__lb_smoke__train-2.avi;1501;17;Unknown;none;0.9989125728607178;0.014579296112060547
ustc__lb_smoke__train-2.avi;1501;18;Unknown;none;0.9990780353546143;0.020094871520996094
ustc__lb_smoke__train-2.avi;1501;19;Unknown;none;0.9990047812461853;0.022611618041992188
ustc__lb_smoke__train-2.avi;1501;20;Unknown;none;0.9989759922027588;0.017087221145629883
ustc__lb_smoke__train-2.avi;1501;21;Unknown;none;0.998977780342102;0.026647090911865234
ustc__lb_smoke__train-2.avi;1501;22;Unknown;none;0.9989604949951172;0.015150308609008789
ustc__lb_smoke__train-2.avi;1501;23;Unknown;none;0.9988940358161926;0.033188581466674805
ustc__lb_smoke__train-2.avi;1501;24;Unknown;none;0.998868465423584;0.01325845718383789
ustc__lb_smoke__train-2.avi;1501;25;Unknown;none;0.9987730383872986;0.030096769332885742
ustc__lb_smoke__train-2.avi;1501;26;Unknown;none;0.9986203908920288;0.01865220069885254
ustc__lb_smoke__train-2.avi;1501;27;Unknown;none;0.9984361529350281;0.008571147918701172
ustc__lb_smoke__train-2.avi;1501;28;Unknown;none;0.9988376498222351;0.020926237106323242
ustc__lb_smoke__train-2.avi;1501;29;Unknown;none;0.9986543655395508;0.015547037124633789
ustc__lb_smoke__train-2.avi;1501;30;Unknown;none;0.9989094734191895;0.03322792053222656
ustc__lb_smoke__train-2.avi;1501;31;Unknown;none;0.998879611492157;0.014580965042114258
ustc__lb_smoke__train-2.avi;1501;32;Unknown;none;0.9988710284233093;0.023711681365966797
ustc__lb_smoke__train-2.avi;1501;33;Unknown;none;0.998835027217865;0.009026288986206055
ustc__lb_smoke__train-2.avi;1501;34;Unknown;none;0.9987772107124329;0.01924586296081543
ustc__lb_smoke__train-2.avi;1501;35;Unknown;none;0.998712420463562;0.01876974105834961
ustc__lb_smoke__train-2.avi;1501;36;Unknown;none;0.9988969564437866;0.02974390983581543
ustc__lb_smoke__train-2.avi;1501;37;Unknown;none;0.9986960291862488;0.015041351318359375
ustc__lb_smoke__train-2.avi;1501;38;Unknown;none;0.9987234473228455;0.030182600021362305
ustc__lb_smoke__train-2.avi;1501;39;Unknown;none;0.9987220168113708;0.014573335647583008
ustc__lb_smoke__train-2.avi;1501;40;Unknown;none;0.9985812902450562;0.03327584266662598
ustc__lb_smoke__train-2.avi;1501;41;Unknown;none;0.9985913634300232;0.018065690994262695
ustc__lb_smoke__train-2.avi;1501;42;Unknown;none;0.9985021352767944;0.01102304458618164
ustc__lb_smoke__train-2.avi;1501;43;Unknown;none;0.9986188411712646;0.017586946487426758
