video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__5966.mp4;360;1;Unknown;none;0.9036998152732849;0.04054117202758789
aihub__lb_smoke__5966.mp4;360;2;Unknown;none;0.9016300439834595;0.007040977478027344
aihub__lb_smoke__5966.mp4;360;3;Unknown;none;0.8969695568084717;0.01768350601196289
aihub__lb_smoke__5966.mp4;360;4;Unknown;none;0.8915937542915344;0.02435135841369629
aihub__lb_smoke__5966.mp4;360;5;Unknown;none;0.8880589008331299;0.026224851608276367
aihub__lb_smoke__5966.mp4;360;6;Unknown;none;0.888364851474762;0.016164302825927734
aihub__lb_smoke__5966.mp4;360;7;Unknown;none;0.8818420171737671;0.024200439453125
aihub__lb_smoke__5966.mp4;360;8;Unknown;none;0.8803818821907043;0.011100530624389648
aihub__lb_smoke__5966.mp4;360;9;Unknown;none;0.8754454255104065;0.017067909240722656
aihub__lb_smoke__5966.mp4;360;10;Unknown;none;0.8732994794845581;0.02532505989074707
aihub__lb_smoke__5966.mp4;360;11;Unknown;none;0.8672348856925964;0.019240856170654297
aihub__lb_smoke__5966.mp4;360;12;Unknown;none;0.8650992512702942;0.026715517044067383
aihub__lb_smoke__5966.mp4;360;13;Unknown;none;0.8383426070213318;0.023215055465698242
aihub__lb_smoke__5966.mp4;360;14;Unknown;none;0.8383103013038635;0.021735668182373047
aihub__lb_smoke__5966.mp4;360;15;Unknown;none;0.8361635804176331;0.01563429832458496
aihub__lb_smoke__5966.mp4;360;16;Unknown;none;0.8399502038955688;0.031183481216430664
aihub__lb_smoke__5966.mp4;360;17;Unknown;none;0.8305771946907043;0.01707768440246582
aihub__lb_smoke__5966.mp4;360;18;Unknown;none;0.8298593163490295;0.013064384460449219
aihub__lb_smoke__5966.mp4;360;19;Unknown;none;0.826519787311554;0.02485036849975586
aihub__lb_smoke__5966.mp4;360;20;Unknown;none;0.8292257189750671;0.014083623886108398
aihub__lb_smoke__5966.mp4;360;21;Unknown;none;0.8208884596824646;0.02733612060546875
aihub__lb_smoke__5966.mp4;360;22;Unknown;none;0.8171641826629639;0.022170543670654297
aihub__lb_smoke__5966.mp4;360;23;Unknown;none;0.8108842968940735;0.008064985275268555
aihub__lb_smoke__5966.mp4;360;24;Unknown;none;0.8175737261772156;0.013518571853637695
aihub__lb_smoke__5966.mp4;360;25;Unknown;none;0.7883354425430298;0.030408382415771484
aihub__lb_smoke__5966.mp4;360;26;Unknown;none;0.7871374487876892;0.016278505325317383
aihub__lb_smoke__5966.mp4;360;27;Unknown;none;0.7772107124328613;0.01569199562072754
aihub__lb_smoke__5966.mp4;360;28;Unknown;none;0.7848495244979858;0.024156570434570312
aihub__lb_smoke__5966.mp4;360;29;Unknown;none;0.7737029194831848;0.025679349899291992
aihub__lb_smoke__5966.mp4;360;30;Unknown;none;0.7843900918960571;0.016192913055419922
aihub__lb_smoke__5966.mp4;360;31;Unknown;none;0.7784259915351868;0.020275592803955078
aihub__lb_smoke__5966.mp4;360;32;Unknown;none;0.7775824666023254;0.00897836685180664
aihub__lb_smoke__5966.mp4;360;33;Unknown;none;0.7668412327766418;0.016049861907958984
aihub__lb_smoke__5966.mp4;360;34;Unknown;none;0.7692356109619141;0.024232864379882812
aihub__lb_smoke__5966.mp4;360;35;Unknown;none;0.7666422128677368;0.02009868621826172
aihub__lb_smoke__5966.mp4;360;36;Unknown;none;0.7749894261360168;0.022149085998535156
aihub__lb_smoke__5966.mp4;360;37;Unknown;none;0.7869446277618408;0.016710519790649414
aihub__lb_smoke__5966.mp4;360;38;Unknown;none;0.7866984605789185;0.017679214477539062
aihub__lb_smoke__5966.mp4;360;39;Unknown;none;0.7887932062149048;0.012159109115600586
aihub__lb_smoke__5966.mp4;360;40;Unknown;none;0.7942366003990173;0.03038311004638672
aihub__lb_smoke__5966.mp4;360;41;Unknown;none;0.790770947933197;0.02469182014465332
aihub__lb_smoke__5966.mp4;360;42;Unknown;none;0.7905941009521484;0.0176849365234375
aihub__lb_smoke__5966.mp4;360;43;Unknown;none;0.7845497727394104;0.01663517951965332
aihub__lb_smoke__5966.mp4;360;44;Unknown;none;0.784588634967804;0.026403188705444336
aihub__lb_smoke__5966.mp4;360;45;Unknown;none;0.7780001163482666;0.02275681495666504
aihub__lb_smoke__5966.mp4;360;46;Unknown;none;0.7760194540023804;0.013123750686645508
aihub__lb_smoke__5966.mp4;360;47;Unknown;none;0.7709806561470032;0.015609502792358398
aihub__lb_smoke__5966.mp4;360;48;Unknown;none;0.7761256098747253;0.014055967330932617
aihub__lb_smoke__5966.mp4;360;49;Unknown;none;0.7728174924850464;0.019663572311401367
aihub__lb_smoke__5966.mp4;360;50;Unknown;none;0.7699823379516602;0.02206563949584961
aihub__lb_smoke__5966.mp4;360;51;Unknown;none;0.7615987658500671;0.016614437103271484
aihub__lb_smoke__5966.mp4;360;52;Unknown;none;0.7621518969535828;0.013608455657958984
aihub__lb_smoke__5966.mp4;360;53;Unknown;none;0.7540929317474365;0.014678478240966797
aihub__lb_smoke__5966.mp4;360;54;Unknown;none;0.753393828868866;0.022687911987304688
aihub__lb_smoke__5966.mp4;360;55;Unknown;none;0.7530749440193176;0.013915061950683594
aihub__lb_smoke__5966.mp4;360;56;Unknown;none;0.7578715682029724;0.008034467697143555
aihub__lb_smoke__5966.mp4;360;57;Unknown;none;0.7575886845588684;0.01763010025024414
aihub__lb_smoke__5966.mp4;360;58;Unknown;none;0.7571644186973572;0.025349855422973633
aihub__lb_smoke__5966.mp4;360;59;Unknown;none;0.7596612572669983;0.025090456008911133
aihub__lb_smoke__5966.mp4;360;60;Unknown;none;0.7679389715194702;0.025170326232910156
aihub__lb_smoke__5966.mp4;360;61;Unknown;none;0.7963795065879822;0.016070842742919922
aihub__lb_smoke__5966.mp4;360;62;Unknown;none;0.7965511679649353;0.0191342830657959
aihub__lb_smoke__5966.mp4;360;63;Unknown;none;0.7915347218513489;0.011190652847290039
aihub__lb_smoke__5966.mp4;360;64;Unknown;none;0.7959772348403931;0.016182422637939453
aihub__lb_smoke__5966.mp4;360;65;Unknown;none;0.7973581552505493;0.025420427322387695
aihub__lb_smoke__5966.mp4;360;66;Unknown;none;0.8033686280250549;0.020276784896850586
aihub__lb_smoke__5966.mp4;360;67;Unknown;none;0.7991199493408203;0.020812273025512695
aihub__lb_smoke__5966.mp4;360;68;Unknown;none;0.8053038716316223;0.020278215408325195
aihub__lb_smoke__5966.mp4;360;69;Unknown;none;0.8068051338195801;0.02533102035522461
