video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;1;none;0.0508182048797607
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;2;none;0.0225589275360107
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;3;none;0.0190787315368652
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;4;none;0.0185687541961669
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;5;none;0.0185968875885009
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;6;none;0.0271401405334472
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;7;none;0.010005235671997
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;8;none;0.0301923751831054
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;9;none;0.0188755989074707
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;10;none;0.0186471939086914
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;11;none;0.0115258693695068
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;12;none;0.0180926322937011
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;13;none;0.0265710353851318
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;14;none;0.0156443119049072
ustc__lb_mixed_smoke__train-11.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;15;none;0.0185651779174804
