video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;1;none;0.0459194183349609
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;2;none;0.0065348148345947
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;3;none;0.0146727561950683
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;4;none;0.015695571899414
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;5;none;0.0156373977661132
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;6;none;0.0327873229980468
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;7;none;0.0175840854644775
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;8;none;0.0195469856262207
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;9;none;0.0217413902282714
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;10;none;0.0065042972564697
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;11;none;0.0176961421966552
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;12;none;0.0156359672546386
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;13;none;0.0145268440246582
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;14;none;0.0207946300506591
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;15;none;0.023771047592163
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;16;none;0.014174461364746
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;17;none;0.0228421688079834
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;18;none;0.0302634239196777
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;19;none;0.0156683921813964
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;20;none;0.0167815685272216
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;21;none;0.0192997455596923
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;22;none;0.0252232551574707
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;23;none;0.0221872329711914
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;24;none;0.0231492519378662
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;25;none;0.0186340808868408
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;26;none;0.0247247219085693
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;27;none;0.0215625762939453
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;28;none;0.0202875137329101
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;29;none;0.0283186435699462
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;30;none;0.021862506866455
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;31;none;0.0196878910064697
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;32;none;0.0288550853729248
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;33;none;0.017806053161621
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;34;none;0.0286903381347656
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;35;none;0.0156357288360595
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;36;none;0.020190954208374
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;37;none;0.0168957710266113
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;38;none;0.0197784900665283
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;39;none;0.0303108692169189
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;40;none;0.0167906284332275
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;41;none;0.0198097229003906
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;42;none;0.0105371475219726
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;43;none;0.0301997661590576
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;44;none;0.0256903171539306
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;45;none;0.0126771926879882
aihub__lb_none__2024.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;46;none;0.0177714824676513
