video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__0265.mp4;360;1;Unknown;none;0.9981517195701599;0.0552828311920166
aihub__lb_smoke__0265.mp4;360;2;Unknown;none;0.9981014132499695;0.02522897720336914
aihub__lb_smoke__0265.mp4;360;3;Unknown;none;0.9973216652870178;0.020081281661987305
aihub__lb_smoke__0265.mp4;360;4;Unknown;none;0.996491014957428;0.02007436752319336
aihub__lb_smoke__0265.mp4;360;5;Unknown;none;0.9944987893104553;0.02309274673461914
aihub__lb_smoke__0265.mp4;360;6;Unknown;none;0.994835615158081;0.02569890022277832
aihub__lb_smoke__0265.mp4;360;7;Unknown;none;0.9959625601768494;0.02164483070373535
aihub__lb_smoke__0265.mp4;360;8;Unknown;none;0.9955173134803772;0.02216315269470215
aihub__lb_smoke__0265.mp4;360;9;Unknown;none;0.9961047172546387;0.030175447463989258
aihub__lb_smoke__0265.mp4;360;10;Unknown;none;0.994768500328064;0.027559518814086914
aihub__lb_smoke__0265.mp4;360;11;Unknown;none;0.9954674243927002;0.018157482147216797
aihub__lb_smoke__0265.mp4;360;12;Unknown;none;0.9945434331893921;0.01524043083190918
aihub__lb_smoke__0265.mp4;360;13;Unknown;none;0.9963955283164978;0.021025657653808594
aihub__lb_smoke__0265.mp4;360;14;Unknown;none;0.9975937008857727;0.02421259880065918
aihub__lb_smoke__0265.mp4;360;15;Unknown;none;0.9962751865386963;0.02379775047302246
aihub__lb_smoke__0265.mp4;360;16;Unknown;none;0.9961898326873779;0.020699262619018555
aihub__lb_smoke__0265.mp4;360;17;Unknown;none;0.9954896569252014;0.01908397674560547
aihub__lb_smoke__0265.mp4;360;18;Unknown;none;0.9949818253517151;0.018586397171020508
aihub__lb_smoke__0265.mp4;360;19;Unknown;none;0.9964218139648438;0.02311563491821289
aihub__lb_smoke__0265.mp4;360;20;Unknown;none;0.9973034858703613;0.018088579177856445
aihub__lb_smoke__0265.mp4;360;21;Unknown;none;0.9973435997962952;0.020594358444213867
aihub__lb_smoke__0265.mp4;360;22;Unknown;none;0.996282160282135;0.023616790771484375
aihub__lb_smoke__0265.mp4;360;23;Unknown;none;0.9966992735862732;0.024586200714111328
aihub__lb_smoke__0265.mp4;360;24;Unknown;none;0.9951689839363098;0.023155689239501953
aihub__lb_smoke__0265.mp4;360;25;Unknown;none;0.9952508211135864;0.015665531158447266
