video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;1;none;0.0433807373046875
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;2;none;0.0171000957489013
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;3;none;0.0301549434661865
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;4;none;0.0155575275421142
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;5;none;0.0165615081787109
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;6;none;0.0155818462371826
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;7;none;0.0175783634185791
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;8;none;0.0250699520111084
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;9;none;0.0196259021759033
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;10;none;0.0215919017791748
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;11;none;0.0090556144714355
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;12;none;0.0160536766052246
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;13;none;0.0271940231323242
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;14;none;0.02067232131958
aihub__lb_smoke__0264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;15;none;0.021639347076416
