video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;1;none;0.0350873470306396
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;2;none;0.0317442417144775
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;3;none;0.0156352519989013
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;4;none;0.0206301212310791
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;5;none;0.0225582122802734
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;6;none;0.0156354904174804
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;7;none;0.0105512142181396
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;8;none;0.0332324504852294
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;9;none;0.0130977630615234
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;10;none;0.0301804542541503
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;11;none;0.0241641998291015
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;12;none;0.0105321407318115
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;13;none;0.0331952571868896
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;14;none;0.0216832160949707
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;15;none;0.0301826000213623
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;16;none;0.0156323909759521
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;17;none;0.0205845832824707
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;18;none;0.0165660381317138
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;19;none;0.0257179737091064
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;20;none;0.0232713222503662
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;21;none;0.0227227210998535
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;22;none;0.014566421508789
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;23;none;0.0302159786224365
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;24;none;0.0166919231414794
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;25;none;0.0083749294281005
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;26;none;0.0286805629730224
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;27;none;0.0231921672821044
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;28;none;0.0156919956207275
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;29;none;0.0146398544311523
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;30;none;0.0187635421752929
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;31;none;0.0276322364807128
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;32;none;0.0207142829895019
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;33;none;0.0105466842651367
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;34;none;0.017578125
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;35;none;0.0225825309753417
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;36;none;0.02901291847229
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;37;none;0.0125496387481689
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;38;none;0.0166399478912353
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;39;none;0.0352334976196289
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;40;none;0.0145304203033447
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;41;none;0.0261740684509277
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;42;none;0.0145342350006103
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;43;none;0.0303108692169189
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;44;none;0.0145919322967529
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;45;none;0.0312638282775878
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;46;none;0.0160720348358154
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;47;none;0.0286505222320556
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;48;none;0.0125749111175537
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;49;none;0.0254428386688232
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;50;none;0.0226483345031738
