video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;1;Unknown;none;0.9999964237213135;0.05093860626220703
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;2;Unknown;none;0.9999960660934448;0.030510663986206055
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;3;Unknown;none;0.9999960660934448;0.007562875747680664
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;4;Unknown;none;0.9999963045120239;0.015619754791259766
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;5;Unknown;none;0.9999959468841553;0.0331728458404541
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;6;Unknown;none;0.9999958276748657;0.011527776718139648
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;7;Unknown;none;0.9999958276748657;0.014541387557983398
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;8;Unknown;none;0.9999957084655762;0.030186891555786133
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;9;Unknown;none;0.9999953508377075;0.03018498420715332
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;10;Unknown;none;0.9999955892562866;0.020720481872558594
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;11;Unknown;none;0.9999954700469971;0.015668392181396484
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;12;Unknown;none;0.9999958276748657;0.017589807510375977
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;13;Unknown;none;0.9999957084655762;0.017611980438232422
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;14;Unknown;none;0.9999953508377075;0.023127079010009766
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;15;Unknown;none;0.9999955892562866;0.01918625831604004
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;16;Unknown;none;0.9999959468841553;0.028159379959106445
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;17;Unknown;none;0.9999958276748657;0.024097204208374023
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;18;Unknown;none;0.9999954700469971;0.024791955947875977
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;19;Unknown;none;0.9999957084655762;0.027155399322509766
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;20;Unknown;none;0.9999957084655762;0.01462864875793457
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;21;Unknown;none;0.9999960660934448;0.033252716064453125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;22;Unknown;none;0.9999955892562866;0.02472710609436035
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;23;Unknown;none;0.9999958276748657;0.015630722045898438
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;24;Unknown;none;0.9999958276748657;0.020838499069213867
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;25;Unknown;none;0.9999955892562866;0.017731189727783203
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;26;Unknown;none;0.9999957084655762;0.024830102920532227
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;27;Unknown;none;0.9999955892562866;0.023654699325561523
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;28;Unknown;none;0.9999957084655762;0.009599447250366211
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;29;Unknown;none;0.9999959468841553;0.017580270767211914
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;30;Unknown;none;0.9999959468841553;0.008559703826904297
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;31;Unknown;none;0.9999957084655762;0.01500701904296875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;32;Unknown;none;0.9999959468841553;0.020115137100219727
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;33;Unknown;none;0.9999957084655762;0.021172285079956055
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;34;Unknown;none;0.9999961853027344;0.025686264038085938
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;35;Unknown;none;0.9999959468841553;0.022152185440063477
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;36;Unknown;none;0.9999958276748657;0.014546632766723633
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;37;Unknown;none;0.9999963045120239;0.014576196670532227
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;38;Unknown;none;0.9999958276748657;0.030226707458496094
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;39;Unknown;none;0.9999960660934448;0.015630483627319336
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;40;Unknown;none;0.9999958276748657;0.01769566535949707
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;41;Unknown;none;0.9999960660934448;0.017573833465576172
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;42;Unknown;none;0.9999960660934448;0.021152496337890625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;43;Unknown;none;0.9999959468841553;0.018183231353759766
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;44;Unknown;none;0.9999958276748657;0.015136957168579102
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;45;Unknown;none;0.9999954700469971;0.018161535263061523
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;46;Unknown;none;0.9999960660934448;0.027660846710205078
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;47;Unknown;none;0.9999957084655762;0.009153366088867188
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;48;Unknown;none;0.9999955892562866;0.014636516571044922
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;49;Unknown;none;0.999995231628418;0.030319690704345703
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;50;Unknown;none;0.9999953508377075;0.024755001068115234
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;51;Unknown;none;0.9999953508377075;0.015631675720214844
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;52;Unknown;none;0.9999955892562866;0.0332181453704834
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;53;Unknown;none;0.9999954700469971;0.017615079879760742
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;54;Unknown;none;0.9999958276748657;0.022083759307861328
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;55;Unknown;none;0.9999955892562866;0.02115631103515625
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;56;Unknown;none;0.9999954700469971;0.029150009155273438
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;57;Unknown;none;0.9999957084655762;0.012114524841308594
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;58;Unknown;none;0.9999959468841553;0.020173072814941406
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;59;Unknown;none;0.9999959468841553;0.012006998062133789
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;60;Unknown;none;0.9999958276748657;0.014546871185302734
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;61;Unknown;none;0.9999957084655762;0.02210712432861328
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;62;Unknown;none;0.9999959468841553;0.0176393985748291
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;63;Unknown;none;0.9999959468841553;0.015633821487426758
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;64;Unknown;none;0.9999953508377075;0.015630483627319336
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;65;Unknown;none;0.9999955892562866;0.03022027015686035
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;66;Unknown;none;0.9999958276748657;0.01907944679260254
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;67;Unknown;none;0.9999958276748657;0.0241549015045166
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;68;Unknown;none;0.9999957084655762;0.030231714248657227
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;69;Unknown;none;0.9999957084655762;0.025115013122558594
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;70;Unknown;none;0.9999954700469971;0.01857757568359375
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;71;Unknown;none;0.9999955892562866;0.015539407730102539
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;72;Unknown;none;0.9999957084655762;0.014598608016967773
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;73;Unknown;none;0.9999957084655762;0.03021693229675293
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;74;Unknown;none;0.9999960660934448;0.019672870635986328
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;75;Unknown;none;0.9999958276748657;0.022142410278320312
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;76;Unknown;none;0.9999954700469971;0.02172088623046875
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;77;Unknown;none;0.9999955892562866;0.024640560150146484
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;78;Unknown;none;0.9999955892562866;0.017571449279785156
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;79;Unknown;none;0.9999955892562866;0.028510332107543945
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;80;Unknown;none;0.9999954700469971;0.019252538681030273
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;81;Unknown;none;0.9999957084655762;0.015049934387207031
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;82;Unknown;none;0.9999957084655762;0.01862311363220215
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;83;Unknown;none;0.9999957084655762;0.018657445907592773
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;84;Unknown;none;0.9999954700469971;0.0301055908203125
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;85;Unknown;none;0.9999958276748657;0.03068828582763672
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;86;Unknown;none;0.9999955892562866;0.016663312911987305
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;87;Unknown;none;0.9999957084655762;0.02564406394958496
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;88;Unknown;none;0.9999954700469971;0.007004499435424805
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;89;Unknown;none;0.9999954700469971;0.014554023742675781
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;90;Unknown;none;0.9999955892562866;0.030132055282592773
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;91;Unknown;none;0.9999955892562866;0.020708560943603516
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;92;Unknown;none;0.9999957084655762;0.017650365829467773
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;93;Unknown;none;0.9999953508377075;0.03491401672363281
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;94;Unknown;none;0.9999959468841553;0.01606464385986328
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;95;Unknown;none;0.9999955892562866;0.03320670127868652
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;96;Unknown;none;0.9999955892562866;0.019156217575073242
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;97;Unknown;none;0.9999954700469971;0.03176474571228027
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;98;Unknown;none;0.9999958276748657;0.015598058700561523
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;99;Unknown;none;0.9999961853027344;0.02017664909362793
MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;100;Unknown;none;0.9999959468841553;0.025153160095214844
