video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_3_video3_1.avi;3554;1;Unknown;none;0.9652347564697266;0.05098080635070801
wisenet__lb_none__set_3_video3_1.avi;3554;2;Unknown;none;0.9578198194503784;0.017253637313842773
wisenet__lb_none__set_3_video3_1.avi;3554;3;Unknown;none;0.9581654071807861;0.01353144645690918
wisenet__lb_none__set_3_video3_1.avi;3554;4;Unknown;none;0.959656298160553;0.03138375282287598
wisenet__lb_none__set_3_video3_1.avi;3554;5;Unknown;none;0.9607555866241455;0.013685226440429688
wisenet__lb_none__set_3_video3_1.avi;3554;6;Unknown;none;0.9608633518218994;0.019623994827270508
wisenet__lb_none__set_3_video3_1.avi;3554;7;Unknown;none;0.9614118933677673;0.02625894546508789
wisenet__lb_none__set_3_video3_1.avi;3554;8;Unknown;none;0.960825502872467;0.014597415924072266
wisenet__lb_none__set_3_video3_1.avi;3554;9;Unknown;none;0.9489598870277405;0.02586054801940918
wisenet__lb_none__set_3_video3_1.avi;3554;10;Unknown;none;0.9423217177391052;0.021713733673095703
wisenet__lb_none__set_3_video3_1.avi;3554;11;Unknown;none;0.9212004542350769;0.02416229248046875
wisenet__lb_none__set_3_video3_1.avi;3554;12;Unknown;none;0.9044443964958191;0.016030073165893555
wisenet__lb_none__set_3_video3_1.avi;3554;13;Unknown;none;0.8877520561218262;0.028661012649536133
wisenet__lb_none__set_3_video3_1.avi;3554;14;Unknown;none;0.9218622446060181;0.015637874603271484
wisenet__lb_none__set_3_video3_1.avi;3554;15;Unknown;none;0.922200620174408;0.017540454864501953
wisenet__lb_none__set_3_video3_1.avi;3554;16;Unknown;none;0.930233359336853;0.022684097290039062
wisenet__lb_none__set_3_video3_1.avi;3554;17;Unknown;none;0.9279913902282715;0.026192665100097656
wisenet__lb_none__set_3_video3_1.avi;3554;18;Unknown;none;0.9324840903282166;0.01762104034423828
wisenet__lb_none__set_3_video3_1.avi;3554;19;Unknown;none;0.9259334802627563;0.027172327041625977
wisenet__lb_none__set_3_video3_1.avi;3554;20;Unknown;none;0.9143539071083069;0.019550800323486328
wisenet__lb_none__set_3_video3_1.avi;3554;21;Unknown;none;0.8900994658470154;0.019657373428344727
wisenet__lb_none__set_3_video3_1.avi;3554;22;Unknown;none;0.8895754814147949;0.010507345199584961
wisenet__lb_none__set_3_video3_1.avi;3554;23;Unknown;none;0.8826259970664978;0.014530181884765625
wisenet__lb_none__set_3_video3_1.avi;3554;24;Unknown;none;0.8725042343139648;0.025700807571411133
wisenet__lb_none__set_3_video3_1.avi;3554;25;Unknown;none;0.8681873679161072;0.0201418399810791
wisenet__lb_none__set_3_video3_1.avi;3554;26;Unknown;none;0.8692347407341003;0.014566659927368164
wisenet__lb_none__set_3_video3_1.avi;3554;27;Unknown;none;0.8732460737228394;0.03221702575683594
wisenet__lb_none__set_3_video3_1.avi;3554;28;Unknown;none;0.8738278150558472;0.015639543533325195
wisenet__lb_none__set_3_video3_1.avi;3554;29;Unknown;none;0.8921300768852234;0.005017995834350586
wisenet__lb_none__set_3_video3_1.avi;3554;30;Unknown;none;0.9000777006149292;0.017564058303833008
wisenet__lb_none__set_3_video3_1.avi;3554;31;Unknown;none;0.9102515578269958;0.022717952728271484
wisenet__lb_none__set_3_video3_1.avi;3554;32;Unknown;none;0.9245935678482056;0.01158285140991211
wisenet__lb_none__set_3_video3_1.avi;3554;33;Unknown;none;0.9196738004684448;0.027767181396484375
wisenet__lb_none__set_3_video3_1.avi;3554;34;Unknown;none;0.9186224937438965;0.021247386932373047
wisenet__lb_none__set_3_video3_1.avi;3554;35;Unknown;none;0.9071028828620911;0.01672673225402832
wisenet__lb_none__set_3_video3_1.avi;3554;36;Unknown;none;0.9131690263748169;0.02916693687438965
wisenet__lb_none__set_3_video3_1.avi;3554;37;Unknown;none;0.9026210308074951;0.014563798904418945
wisenet__lb_none__set_3_video3_1.avi;3554;38;Unknown;none;0.9038892984390259;0.03018498420715332
wisenet__lb_none__set_3_video3_1.avi;3554;39;Unknown;none;0.8943782448768616;0.015673398971557617
wisenet__lb_none__set_3_video3_1.avi;3554;40;Unknown;none;0.8997805118560791;0.014604806900024414
wisenet__lb_none__set_3_video3_1.avi;3554;41;Unknown;none;0.8910621404647827;0.018665075302124023
wisenet__lb_none__set_3_video3_1.avi;3554;42;Unknown;none;0.8760342597961426;0.015633583068847656
wisenet__lb_none__set_3_video3_1.avi;3554;43;Unknown;none;0.8745920062065125;0.019652366638183594
wisenet__lb_none__set_3_video3_1.avi;3554;44;Unknown;none;0.8841400146484375;0.01753091812133789
wisenet__lb_none__set_3_video3_1.avi;3554;45;Unknown;none;0.8986486792564392;0.025658369064331055
wisenet__lb_none__set_3_video3_1.avi;3554;46;Unknown;none;0.9202353954315186;0.010056018829345703
wisenet__lb_none__set_3_video3_1.avi;3554;47;Unknown;none;0.9365143179893494;0.01507258415222168
wisenet__lb_none__set_3_video3_1.avi;3554;48;Unknown;none;0.9444464445114136;0.01965808868408203
wisenet__lb_none__set_3_video3_1.avi;3554;49;Unknown;none;0.9466239213943481;0.013508081436157227
wisenet__lb_none__set_3_video3_1.avi;3554;50;Unknown;none;0.9488648772239685;0.017731904983520508
wisenet__lb_none__set_3_video3_1.avi;3554;51;Unknown;none;0.945530354976654;0.010536909103393555
wisenet__lb_none__set_3_video3_1.avi;3554;52;Unknown;none;0.9560884237289429;0.030210018157958984
wisenet__lb_none__set_3_video3_1.avi;3554;53;Unknown;none;0.9577374458312988;0.022715091705322266
wisenet__lb_none__set_3_video3_1.avi;3554;54;Unknown;none;0.956364631652832;0.014211654663085938
wisenet__lb_none__set_3_video3_1.avi;3554;55;Unknown;none;0.959709107875824;0.0238189697265625
wisenet__lb_none__set_3_video3_1.avi;3554;56;Unknown;none;0.9660988450050354;0.015632152557373047
wisenet__lb_none__set_3_video3_1.avi;3554;57;Unknown;none;0.972396969795227;0.004587650299072266
wisenet__lb_none__set_3_video3_1.avi;3554;58;Unknown;none;0.9788774847984314;0.016084909439086914
wisenet__lb_none__set_3_video3_1.avi;3554;59;Unknown;none;0.9797888398170471;0.02866220474243164
wisenet__lb_none__set_3_video3_1.avi;3554;60;Unknown;none;0.9839351773262024;0.024200439453125
wisenet__lb_none__set_3_video3_1.avi;3554;61;Unknown;none;0.9883493185043335;0.013543844223022461
wisenet__lb_none__set_3_video3_1.avi;3554;62;Unknown;none;0.9876893758773804;0.033186912536621094
wisenet__lb_none__set_3_video3_1.avi;3554;63;Unknown;none;0.9858856201171875;0.01972508430480957
wisenet__lb_none__set_3_video3_1.avi;3554;64;Unknown;none;0.987500786781311;0.018141984939575195
wisenet__lb_none__set_3_video3_1.avi;3554;65;Unknown;none;0.9875307083129883;0.012069940567016602
wisenet__lb_none__set_3_video3_1.avi;3554;66;Unknown;none;0.9889091849327087;0.015612602233886719
wisenet__lb_none__set_3_video3_1.avi;3554;67;Unknown;none;0.9885069131851196;0.019719600677490234
wisenet__lb_none__set_3_video3_1.avi;3554;68;Unknown;none;0.99085932970047;0.029643535614013672
wisenet__lb_none__set_3_video3_1.avi;3554;69;Unknown;none;0.9905275106430054;0.009599924087524414
wisenet__lb_none__set_3_video3_1.avi;3554;70;Unknown;none;0.9924986958503723;0.030260562896728516
wisenet__lb_none__set_3_video3_1.avi;3554;71;Unknown;none;0.9931540489196777;0.015691041946411133
wisenet__lb_none__set_3_video3_1.avi;3554;72;Unknown;none;0.9940880537033081;0.014652490615844727
wisenet__lb_none__set_3_video3_1.avi;3554;73;Unknown;none;0.9938850998878479;0.031760215759277344
wisenet__lb_none__set_3_video3_1.avi;3554;74;Unknown;none;0.9939735531806946;0.021192550659179688
wisenet__lb_none__set_3_video3_1.avi;3554;75;Unknown;none;0.993216335773468;0.012044429779052734
wisenet__lb_none__set_3_video3_1.avi;3554;76;Unknown;none;0.9924472570419312;0.033168792724609375
wisenet__lb_none__set_3_video3_1.avi;3554;77;Unknown;none;0.9909452199935913;0.022663116455078125
wisenet__lb_none__set_3_video3_1.avi;3554;78;Unknown;none;0.9904078841209412;0.016684770584106445
wisenet__lb_none__set_3_video3_1.avi;3554;79;Unknown;none;0.9902135729789734;0.027165889739990234
wisenet__lb_none__set_3_video3_1.avi;3554;80;Unknown;none;0.9916824102401733;0.016705989837646484
wisenet__lb_none__set_3_video3_1.avi;3554;81;Unknown;none;0.9922910332679749;0.016722917556762695
wisenet__lb_none__set_3_video3_1.avi;3554;82;Unknown;none;0.9936496615409851;0.02925276756286621
wisenet__lb_none__set_3_video3_1.avi;3554;83;Unknown;none;0.994125247001648;0.014733076095581055
wisenet__lb_none__set_3_video3_1.avi;3554;84;Unknown;none;0.9950430393218994;0.02276754379272461
wisenet__lb_none__set_3_video3_1.avi;3554;85;Unknown;none;0.9954467415809631;0.020788192749023438
wisenet__lb_none__set_3_video3_1.avi;3554;86;Unknown;none;0.9956912398338318;0.018645524978637695
wisenet__lb_none__set_3_video3_1.avi;3554;87;Unknown;none;0.9959900975227356;0.03423428535461426
wisenet__lb_none__set_3_video3_1.avi;3554;88;Unknown;none;0.9965165853500366;0.015635967254638672
wisenet__lb_none__set_3_video3_1.avi;3554;89;Unknown;none;0.9968178272247314;0.026424884796142578
wisenet__lb_none__set_3_video3_1.avi;3554;90;Unknown;none;0.9970793724060059;0.01763916015625
wisenet__lb_none__set_3_video3_1.avi;3554;91;Unknown;none;0.9970133304595947;0.015694618225097656
wisenet__lb_none__set_3_video3_1.avi;3554;92;Unknown;none;0.996788501739502;0.014686107635498047
wisenet__lb_none__set_3_video3_1.avi;3554;93;Unknown;none;0.9965952038764954;0.02618098258972168
wisenet__lb_none__set_3_video3_1.avi;3554;94;Unknown;none;0.9966350197792053;0.019642353057861328
wisenet__lb_none__set_3_video3_1.avi;3554;95;Unknown;none;0.9961686730384827;0.013508319854736328
wisenet__lb_none__set_3_video3_1.avi;3554;96;Unknown;none;0.9960756897926331;0.03338479995727539
wisenet__lb_none__set_3_video3_1.avi;3554;97;Unknown;none;0.9950788021087646;0.01352071762084961
wisenet__lb_none__set_3_video3_1.avi;3554;98;Unknown;none;0.9956466555595398;0.01977396011352539
wisenet__lb_none__set_3_video3_1.avi;3554;99;Unknown;none;0.9958534240722656;0.015675067901611328
wisenet__lb_none__set_3_video3_1.avi;3554;100;Unknown;none;0.9965530633926392;0.014592170715332031
wisenet__lb_none__set_3_video3_1.avi;3554;101;Unknown;none;0.9965729713439941;0.033685922622680664
wisenet__lb_none__set_3_video3_1.avi;3554;102;Unknown;none;0.9969813227653503;0.01566910743713379
wisenet__lb_none__set_3_video3_1.avi;3554;103;Unknown;none;0.996641993522644;0.011087656021118164
wisenet__lb_none__set_3_video3_1.avi;3554;104;Unknown;none;0.9958335161209106;0.01609516143798828
wisenet__lb_none__set_3_video3_1.avi;3554;105;Unknown;none;0.9946752786636353;0.0156705379486084
wisenet__lb_none__set_3_video3_1.avi;3554;106;Unknown;none;0.9939408302307129;0.026183366775512695
