video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_none__video20.avi;7478;1;Unknown;fire_smoke;0.9989494681358337;0.041321754455566406
VSD3__lb_none__video20.avi;7478;2;Unknown;fire_smoke;0.9990800619125366;0.030284404754638672
VSD3__lb_none__video20.avi;7478;3;Unknown;fire_smoke;0.9992181062698364;0.020839929580688477
VSD3__lb_none__video20.avi;7478;4;Unknown;fire_smoke;0.9974521994590759;0.012750864028930664
VSD3__lb_none__video20.avi;7478;5;Unknown;fire_smoke;0.9988253712654114;0.016689300537109375
VSD3__lb_none__video20.avi;7478;6;Unknown;fire_smoke;0.9985656142234802;0.021815776824951172
VSD3__lb_none__video20.avi;7478;7;Unknown;fire_smoke;0.9980100989341736;0.011605501174926758
VSD3__lb_none__video20.avi;7478;8;Unknown;fire_smoke;0.9976010918617249;0.02785658836364746
VSD3__lb_none__video20.avi;7478;9;Unknown;fire_smoke;0.998011589050293;0.024922847747802734
VSD3__lb_none__video20.avi;7478;10;Unknown;fire_smoke;0.9964487552642822;0.012278318405151367
VSD3__lb_none__video20.avi;7478;11;Unknown;fire_smoke;0.9926302433013916;0.018068313598632812
VSD3__lb_none__video20.avi;7478;12;Unknown;fire_smoke;0.9950442314147949;0.033095598220825195
VSD3__lb_none__video20.avi;7478;13;Unknown;fire_smoke;0.9857470989227295;0.023243427276611328
VSD3__lb_none__video20.avi;7478;14;Unknown;fire_smoke;0.9925071597099304;0.008016347885131836
VSD3__lb_none__video20.avi;7478;15;Unknown;fire_smoke;0.992065966129303;0.033120155334472656
VSD3__lb_none__video20.avi;7478;16;Unknown;fire_smoke;0.9932079911231995;0.017633914947509766
VSD3__lb_none__video20.avi;7478;17;Unknown;fire_smoke;0.9926344752311707;0.02807927131652832
VSD3__lb_none__video20.avi;7478;18;Unknown;fire_smoke;0.9935977458953857;0.020595073699951172
VSD3__lb_none__video20.avi;7478;19;Unknown;fire_smoke;0.9926576018333435;0.015062808990478516
VSD3__lb_none__video20.avi;7478;20;Unknown;fire_smoke;0.992451012134552;0.026684045791625977
VSD3__lb_none__video20.avi;7478;21;Unknown;fire_smoke;0.9903846979141235;0.03020501136779785
VSD3__lb_none__video20.avi;7478;22;Unknown;fire_smoke;0.9920823574066162;0.020592451095581055
VSD3__lb_none__video20.avi;7478;23;Unknown;fire_smoke;0.9909182786941528;0.015042304992675781
VSD3__lb_none__video20.avi;7478;24;Unknown;fire_smoke;0.9894724488258362;0.026155948638916016
VSD3__lb_none__video20.avi;7478;25;Unknown;fire_smoke;0.9907322525978088;0.02126026153564453
VSD3__lb_none__video20.avi;7478;26;Unknown;fire_smoke;0.9902854561805725;0.01506185531616211
VSD3__lb_none__video20.avi;7478;27;Unknown;fire_smoke;0.9910111427307129;0.008568763732910156
VSD3__lb_none__video20.avi;7478;28;Unknown;fire_smoke;0.9867097735404968;0.03311419486999512
VSD3__lb_none__video20.avi;7478;29;Unknown;fire_smoke;0.9945639371871948;0.020582914352416992
VSD3__lb_none__video20.avi;7478;30;Unknown;fire_smoke;0.9943795800209045;0.027579069137573242
VSD3__lb_none__video20.avi;7478;31;Unknown;fire_smoke;0.9960092306137085;0.0175626277923584
VSD3__lb_none__video20.avi;7478;32;Unknown;fire_smoke;0.9968120455741882;0.015045404434204102
VSD3__lb_none__video20.avi;7478;33;Unknown;fire_smoke;0.9955364465713501;0.02980971336364746
VSD3__lb_none__video20.avi;7478;34;Unknown;fire_smoke;0.9965067505836487;0.01815342903137207
VSD3__lb_none__video20.avi;7478;35;Unknown;fire_smoke;0.9972882270812988;0.015082120895385742
VSD3__lb_none__video20.avi;7478;36;Unknown;fire_smoke;0.9975897073745728;0.011088848114013672
VSD3__lb_none__video20.avi;7478;37;Unknown;fire_smoke;0.9979179501533508;0.0206758975982666
VSD3__lb_none__video20.avi;7478;38;Unknown;fire_smoke;0.9979888200759888;0.012550592422485352
VSD3__lb_none__video20.avi;7478;39;Unknown;fire_smoke;0.9983716607093811;0.018082380294799805
VSD3__lb_none__video20.avi;7478;40;Unknown;fire_smoke;0.9990468621253967;0.018129825592041016
VSD3__lb_none__video20.avi;7478;41;Unknown;fire_smoke;0.9989726543426514;0.0266573429107666
