video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4019.mp4;360;1;Unknown;fire_smoke;0.9650317430496216;0.05385017395019531
aihub__lb_none__4019.mp4;360;2;Unknown;fire_smoke;0.9621527791023254;0.014557838439941406
aihub__lb_none__4019.mp4;360;3;Unknown;fire_smoke;0.9625225067138672;0.01806783676147461
aihub__lb_none__4019.mp4;360;4;Unknown;fire_smoke;0.9629384875297546;0.030138015747070312
aihub__lb_none__4019.mp4;360;5;Unknown;fire_smoke;0.9634019732475281;0.01808643341064453
aihub__lb_none__4019.mp4;360;6;Unknown;fire_smoke;0.9623660445213318;0.019071578979492188
aihub__lb_none__4019.mp4;360;7;Unknown;fire_smoke;0.961948573589325;0.009051799774169922
aihub__lb_none__4019.mp4;360;8;Unknown;fire_smoke;0.9602330327033997;0.014554977416992188
aihub__lb_none__4019.mp4;360;9;Unknown;fire_smoke;0.9616701006889343;0.030138015747070312
aihub__lb_none__4019.mp4;360;10;Unknown;fire_smoke;0.9622467160224915;0.01630544662475586
aihub__lb_none__4019.mp4;360;11;Unknown;fire_smoke;0.9655466079711914;0.029584169387817383
aihub__lb_none__4019.mp4;360;12;Unknown;fire_smoke;0.9638419151306152;0.021663188934326172
aihub__lb_none__4019.mp4;360;13;Unknown;fire_smoke;0.9643279910087585;0.020285844802856445
aihub__lb_none__4019.mp4;360;14;Unknown;fire_smoke;0.9641616940498352;0.024108171463012695
aihub__lb_none__4019.mp4;360;15;Unknown;fire_smoke;0.9643357396125793;0.01567983627319336
aihub__lb_none__4019.mp4;360;16;Unknown;fire_smoke;0.9648596048355103;0.030771732330322266
aihub__lb_none__4019.mp4;360;17;Unknown;fire_smoke;0.9651237726211548;0.014074563980102539
aihub__lb_none__4019.mp4;360;18;Unknown;fire_smoke;0.9652117490768433;0.02011275291442871
aihub__lb_none__4019.mp4;360;19;Unknown;fire_smoke;0.9648566246032715;0.025095701217651367
aihub__lb_none__4019.mp4;360;20;Unknown;fire_smoke;0.9651210308074951;0.02558422088623047
aihub__lb_none__4019.mp4;360;21;Unknown;fire_smoke;0.9651890993118286;0.01557016372680664
aihub__lb_none__4019.mp4;360;22;Unknown;fire_smoke;0.9656224250793457;0.02158832550048828
aihub__lb_none__4019.mp4;360;23;Unknown;fire_smoke;0.9643330574035645;0.014550447463989258
aihub__lb_none__4019.mp4;360;24;Unknown;fire_smoke;0.9634312987327576;0.01963639259338379
aihub__lb_none__4019.mp4;360;25;Unknown;fire_smoke;0.9641754627227783;0.02510213851928711
aihub__lb_none__4019.mp4;360;26;Unknown;fire_smoke;0.9641531705856323;0.012545108795166016
aihub__lb_none__4019.mp4;360;27;Unknown;fire_smoke;0.9636999368667603;0.02059483528137207
aihub__lb_none__4019.mp4;360;28;Unknown;fire_smoke;0.9636773467063904;0.029087543487548828
aihub__lb_none__4019.mp4;360;29;Unknown;fire_smoke;0.9639419913291931;0.014577865600585938
aihub__lb_none__4019.mp4;360;30;Unknown;fire_smoke;0.9638894200325012;0.018597126007080078
