video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4006.mp4;360;1;Unknown;none;0.8438695669174194;0.053473711013793945
aihub__lb_none__4006.mp4;360;2;Unknown;none;0.8380382657051086;0.02264094352722168
aihub__lb_none__4006.mp4;360;3;Unknown;none;0.8401987552642822;0.0228574275970459
aihub__lb_none__4006.mp4;360;4;Unknown;none;0.8417524695396423;0.025469064712524414
aihub__lb_none__4006.mp4;360;5;Unknown;none;0.845669686794281;0.02733922004699707
aihub__lb_none__4006.mp4;360;6;Unknown;none;0.8436079621315002;0.0156862735748291
aihub__lb_none__4006.mp4;360;7;Unknown;none;0.8428025841712952;0.02967095375061035
aihub__lb_none__4006.mp4;360;8;Unknown;none;0.843449592590332;0.02366018295288086
aihub__lb_none__4006.mp4;360;9;Unknown;none;0.8437404632568359;0.01644730567932129
aihub__lb_none__4006.mp4;360;10;Unknown;none;0.8467893600463867;0.026949644088745117
aihub__lb_none__4006.mp4;360;11;Unknown;none;0.846701443195343;0.019933223724365234
aihub__lb_none__4006.mp4;360;12;Unknown;none;0.8505445718765259;0.023316621780395508
aihub__lb_none__4006.mp4;360;13;Unknown;none;0.8312798738479614;0.014642715454101562
aihub__lb_none__4006.mp4;360;14;Unknown;none;0.8299310207366943;0.03032374382019043
aihub__lb_none__4006.mp4;360;15;Unknown;none;0.8297543525695801;0.021802425384521484
aihub__lb_none__4006.mp4;360;16;Unknown;none;0.8297030925750732;0.0051937103271484375
aihub__lb_none__4006.mp4;360;17;Unknown;none;0.8301799297332764;0.009823322296142578
aihub__lb_none__4006.mp4;360;18;Unknown;none;0.8302608132362366;0.014806270599365234
aihub__lb_none__4006.mp4;360;19;Unknown;none;0.8310393691062927;0.01569366455078125
aihub__lb_none__4006.mp4;360;20;Unknown;none;0.8308379650115967;0.013596057891845703
aihub__lb_none__4006.mp4;360;21;Unknown;none;0.8307912945747375;0.019626379013061523
aihub__lb_none__4006.mp4;360;22;Unknown;none;0.8321436643600464;0.01761317253112793
aihub__lb_none__4006.mp4;360;23;Unknown;none;0.8358988165855408;0.03273725509643555
aihub__lb_none__4006.mp4;360;24;Unknown;none;0.8336971402168274;0.020578861236572266
aihub__lb_none__4006.mp4;360;25;Unknown;none;0.8348654508590698;0.012650728225708008
aihub__lb_none__4006.mp4;360;26;Unknown;none;0.8363839387893677;0.017754793167114258
aihub__lb_none__4006.mp4;360;27;Unknown;none;0.8367511630058289;0.01718735694885254
aihub__lb_none__4006.mp4;360;28;Unknown;none;0.8371613621711731;0.030341386795043945
aihub__lb_none__4006.mp4;360;29;Unknown;none;0.842797577381134;0.027845144271850586
aihub__lb_none__4006.mp4;360;30;Unknown;none;0.850467324256897;0.024486064910888672
aihub__lb_none__4006.mp4;360;31;Unknown;none;0.8505316972732544;0.0217282772064209
aihub__lb_none__4006.mp4;360;32;Unknown;none;0.8509727716445923;0.02226090431213379
aihub__lb_none__4006.mp4;360;33;Unknown;none;0.8596811890602112;0.023613452911376953
aihub__lb_none__4006.mp4;360;34;Unknown;none;0.8591932058334351;0.021718978881835938
aihub__lb_none__4006.mp4;360;35;Unknown;none;0.8558496832847595;0.009763240814208984
aihub__lb_none__4006.mp4;360;36;Unknown;none;0.8482085466384888;0.018708467483520508
aihub__lb_none__4006.mp4;360;37;Unknown;none;0.8440504670143127;0.01815032958984375
aihub__lb_none__4006.mp4;360;38;Unknown;none;0.8442128300666809;0.021755695343017578
aihub__lb_none__4006.mp4;360;39;Unknown;none;0.8434630036354065;0.01866459846496582
aihub__lb_none__4006.mp4;360;40;Unknown;none;0.8429585099220276;0.030086040496826172
aihub__lb_none__4006.mp4;360;41;Unknown;none;0.8441938161849976;0.017662763595581055
aihub__lb_none__4006.mp4;360;42;Unknown;none;0.8443194031715393;0.028177261352539062
aihub__lb_none__4006.mp4;360;43;Unknown;none;0.84272700548172;0.009534597396850586
aihub__lb_none__4006.mp4;360;44;Unknown;none;0.8439545631408691;0.020153045654296875
aihub__lb_none__4006.mp4;360;45;Unknown;none;0.8438798785209656;0.02069234848022461
aihub__lb_none__4006.mp4;360;46;Unknown;none;0.8431529402732849;0.015635013580322266
aihub__lb_none__4006.mp4;360;47;Unknown;none;0.8418299555778503;0.030170202255249023
aihub__lb_none__4006.mp4;360;48;Unknown;none;0.8381149768829346;0.017081260681152344
aihub__lb_none__4006.mp4;360;49;Unknown;none;0.8436899185180664;0.02057051658630371
aihub__lb_none__4006.mp4;360;50;Unknown;none;0.8453568816184998;0.01563429832458496
aihub__lb_none__4006.mp4;360;51;Unknown;none;0.8472186326980591;0.008505582809448242
aihub__lb_none__4006.mp4;360;52;Unknown;none;0.8475740551948547;0.022288084030151367
aihub__lb_none__4006.mp4;360;53;Unknown;none;0.8477978706359863;0.010806798934936523
aihub__lb_none__4006.mp4;360;54;Unknown;none;0.8484416604042053;0.02040266990661621
aihub__lb_none__4006.mp4;360;55;Unknown;none;0.8479372262954712;0.0195767879486084
aihub__lb_none__4006.mp4;360;56;Unknown;none;0.8477057814598083;0.020592689514160156
aihub__lb_none__4006.mp4;360;57;Unknown;none;0.8484269976615906;0.01827406883239746
aihub__lb_none__4006.mp4;360;58;Unknown;none;0.8498018383979797;0.02163076400756836
aihub__lb_none__4006.mp4;360;59;Unknown;none;0.8506395220756531;0.014597415924072266
aihub__lb_none__4006.mp4;360;60;Unknown;none;0.8529817461967468;0.015666961669921875
aihub__lb_none__4006.mp4;360;61;Unknown;none;0.8494477272033691;0.0180814266204834
aihub__lb_none__4006.mp4;360;62;Unknown;none;0.8490955233573914;0.014556646347045898
aihub__lb_none__4006.mp4;360;63;Unknown;none;0.8498450517654419;0.017562389373779297
