video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__test-7.avi;2251;1;Unknown;fire_smoke;0.962879478931427;0.0456390380859375
ustc__lb_smoke__test-7.avi;2251;2;Unknown;fire_smoke;0.9538246393203735;0.009013175964355469
ustc__lb_smoke__test-7.avi;2251;3;Unknown;fire_smoke;0.965366005897522;0.030358552932739258
ustc__lb_smoke__test-7.avi;2251;4;Unknown;fire_smoke;0.9691014289855957;0.022099018096923828
ustc__lb_smoke__test-7.avi;2251;5;Unknown;fire_smoke;0.9741480350494385;0.015613079071044922
ustc__lb_smoke__test-7.avi;2251;6;Unknown;fire_smoke;0.9667392373085022;0.030110836029052734
ustc__lb_smoke__test-7.avi;2251;7;Unknown;fire_smoke;0.9726650714874268;0.02208709716796875
ustc__lb_smoke__test-7.avi;2251;8;Unknown;fire_smoke;0.9670987725257874;0.01856398582458496
ustc__lb_smoke__test-7.avi;2251;9;Unknown;fire_smoke;0.9766858220100403;0.0240936279296875
ustc__lb_smoke__test-7.avi;2251;10;Unknown;fire_smoke;0.9744464755058289;0.015650510787963867
ustc__lb_smoke__test-7.avi;2251;11;Unknown;fire_smoke;0.9681751132011414;0.03198528289794922
ustc__lb_smoke__test-7.avi;2251;12;Unknown;fire_smoke;0.9693259596824646;0.013021707534790039
ustc__lb_smoke__test-7.avi;2251;13;Unknown;fire_smoke;0.9718729853630066;0.014549970626831055
ustc__lb_smoke__test-7.avi;2251;14;Unknown;fire_smoke;0.9728094935417175;0.030170679092407227
ustc__lb_smoke__test-7.avi;2251;15;Unknown;fire_smoke;0.9726602435112;0.021157026290893555
ustc__lb_smoke__test-7.avi;2251;16;Unknown;fire_smoke;0.9743015766143799;0.017239809036254883
ustc__lb_smoke__test-7.avi;2251;17;Unknown;fire_smoke;0.9760486483573914;0.014566183090209961
ustc__lb_smoke__test-7.avi;2251;18;Unknown;fire_smoke;0.9727631211280823;0.01460409164428711
ustc__lb_smoke__test-7.avi;2251;19;Unknown;fire_smoke;0.9663684964179993;0.030120134353637695
ustc__lb_smoke__test-7.avi;2251;20;Unknown;fire_smoke;0.965238630771637;0.009520769119262695
ustc__lb_smoke__test-7.avi;2251;21;Unknown;fire_smoke;0.9607844352722168;0.014153003692626953
