video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1261.mp4;360;1;Unknown;none;0.9999841451644897;0.038472890853881836
aihub__lb_fire__1261.mp4;360;2;Unknown;none;0.999984622001648;0.03336358070373535
aihub__lb_fire__1261.mp4;360;3;Unknown;none;0.999984860420227;0.01615738868713379
aihub__lb_fire__1261.mp4;360;4;Unknown;none;0.999984622001648;0.022926807403564453
aihub__lb_fire__1261.mp4;360;5;Unknown;none;0.9999815225601196;0.0171053409576416
aihub__lb_fire__1261.mp4;360;6;Unknown;none;0.9999810457229614;0.03310251235961914
aihub__lb_fire__1261.mp4;360;7;Unknown;none;0.9999736547470093;0.017055511474609375
aihub__lb_fire__1261.mp4;360;8;Unknown;none;0.9999680519104004;0.02559638023376465
aihub__lb_fire__1261.mp4;360;9;Unknown;none;0.9999773502349854;0.02411794662475586
aihub__lb_fire__1261.mp4;360;10;Unknown;none;0.9999783039093018;0.013021469116210938
aihub__lb_fire__1261.mp4;360;11;Unknown;none;0.9999724626541138;0.01605224609375
aihub__lb_fire__1261.mp4;360;12;Unknown;none;0.9999616146087646;0.016627788543701172
aihub__lb_fire__1261.mp4;360;13;Unknown;none;0.9998733997344971;0.019140005111694336
aihub__lb_fire__1261.mp4;360;14;Unknown;none;0.9999310970306396;0.02208685874938965
aihub__lb_fire__1261.mp4;360;15;Unknown;none;0.9998315572738647;0.01807403564453125
aihub__lb_fire__1261.mp4;360;16;Unknown;none;0.9994882345199585;0.025591135025024414
aihub__lb_fire__1261.mp4;360;17;Unknown;none;0.9996567964553833;0.019077777862548828
aihub__lb_fire__1261.mp4;360;18;Unknown;none;0.999840497970581;0.011049032211303711
aihub__lb_fire__1261.mp4;360;19;Unknown;none;0.9971166849136353;0.013525962829589844
aihub__lb_fire__1261.mp4;360;20;Unknown;none;0.9938778281211853;0.030208349227905273
aihub__lb_fire__1261.mp4;360;21;Unknown;none;0.996982753276825;0.017182588577270508
aihub__lb_fire__1261.mp4;360;22;Unknown;none;0.990709662437439;0.015692949295043945
aihub__lb_fire__1261.mp4;360;23;Unknown;none;0.9906306862831116;0.023490428924560547
aihub__lb_fire__1261.mp4;360;24;Unknown;none;0.9952408075332642;0.014317035675048828
aihub__lb_fire__1261.mp4;360;25;Unknown;none;0.9889095425605774;0.0319209098815918
aihub__lb_fire__1261.mp4;360;26;Unknown;none;0.963176429271698;0.015686750411987305
aihub__lb_fire__1261.mp4;360;27;Unknown;none;0.974363386631012;0.013784408569335938
aihub__lb_fire__1261.mp4;360;28;Unknown;none;0.9923681616783142;0.02868795394897461
aihub__lb_fire__1261.mp4;360;29;Unknown;none;0.9830566048622131;0.022684335708618164
aihub__lb_fire__1261.mp4;360;30;Unknown;none;0.8922229409217834;0.026193618774414062
aihub__lb_fire__1261.mp4;360;31;Unknown;none;0.9607108235359192;0.01862502098083496
aihub__lb_fire__1261.mp4;360;32;Unknown;none;0.9949670433998108;0.02814340591430664
aihub__lb_fire__1261.mp4;360;33;Unknown;none;0.9775012731552124;0.02221965789794922
aihub__lb_fire__1261.mp4;360;34;Unknown;none;0.8509357571601868;0.023113727569580078
aihub__lb_fire__1261.mp4;360;35;Unknown;none;0.888008713722229;0.02874588966369629
aihub__lb_fire__1261.mp4;360;36;Unknown;none;0.9456144571304321;0.03126382827758789
aihub__lb_fire__1261.mp4;360;37;Unknown;none;0.7928952574729919;0.025104284286499023
aihub__lb_fire__1261.mp4;360;38;Unknown;none;0.8393271565437317;0.020137548446655273
aihub__lb_fire__1261.mp4;360;39;Unknown;none;0.8929560780525208;0.017586946487426758
aihub__lb_fire__1261.mp4;360;40;Unknown;none;0.9503368139266968;0.029198646545410156
aihub__lb_fire__1261.mp4;360;41;Unknown;none;0.8774057626724243;0.023580551147460938
aihub__lb_fire__1261.mp4;360;42;Unknown;none;0.6960195302963257;0.015634536743164062
aihub__lb_fire__1261.mp4;360;43;Unknown;none;0.8231627345085144;0.017096996307373047
aihub__lb_fire__1261.mp4;360;44;Unknown;none;0.8570083975791931;0.026597976684570312
aihub__lb_fire__1261.mp4;360;45;Unknown;none;0.7620851993560791;0.018168210983276367
aihub__lb_fire__1261.mp4;360;46;Unknown;fire_smoke;0.5692653656005859;0.019092559814453125
aihub__lb_fire__1261.mp4;360;47;Unknown;none;0.9549049735069275;0.026602983474731445
aihub__lb_fire__1261.mp4;360;48;Unknown;none;0.9320389628410339;0.022584199905395508
aihub__lb_fire__1261.mp4;360;49;Unknown;none;0.5026024580001831;0.0220794677734375
aihub__lb_fire__1261.mp4;360;50;Unknown;none;0.5269324779510498;0.015596866607666016
aihub__lb_fire__1261.mp4;360;51;Unknown;none;0.5932852029800415;0.030600309371948242
aihub__lb_fire__1261.mp4;360;52;Unknown;none;0.7609269022941589;0.010519742965698242
aihub__lb_fire__1261.mp4;360;53;Unknown;none;0.5895645022392273;0.03121495246887207
aihub__lb_fire__1261.mp4;360;54;Unknown;fire_smoke;0.576200008392334;0.01308894157409668
aihub__lb_fire__1261.mp4;360;55;Unknown;none;0.5058280229568481;0.027143001556396484
aihub__lb_fire__1261.mp4;360;56;Unknown;none;0.8310427069664001;0.021088361740112305
aihub__lb_fire__1261.mp4;360;57;Unknown;fire_smoke;0.5344889760017395;0.02109217643737793
aihub__lb_fire__1261.mp4;360;58;Unknown;none;0.699573814868927;0.029625415802001953
aihub__lb_fire__1261.mp4;360;59;Unknown;none;0.7411102056503296;0.024161815643310547
aihub__lb_fire__1261.mp4;360;60;Unknown;fire_smoke;0.536105215549469;0.024713754653930664
aihub__lb_fire__1261.mp4;360;61;Unknown;fire_smoke;0.6103111505508423;0.021592140197753906
aihub__lb_fire__1261.mp4;360;62;Unknown;none;0.5018165111541748;0.02005314826965332
aihub__lb_fire__1261.mp4;360;63;Unknown;fire_smoke;0.5081745386123657;0.030266523361206055
aihub__lb_fire__1261.mp4;360;64;Unknown;none;0.6241902112960815;0.022927284240722656
aihub__lb_fire__1261.mp4;360;65;Unknown;none;0.7644822001457214;0.019768714904785156
aihub__lb_fire__1261.mp4;360;66;Unknown;fire_smoke;0.5415428280830383;0.017313718795776367
aihub__lb_fire__1261.mp4;360;67;Unknown;none;0.5443946719169617;0.026694536209106445
aihub__lb_fire__1261.mp4;360;68;Unknown;none;0.7141674160957336;0.02717280387878418
