video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;1;firesmoke;0.0574653148651123
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;2;firesmoke;0.0070154666900634
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;3;firesmoke;0.0155820846557617
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;4;firesmoke;0.0262484550476074
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;5;firesmoke;0.0231776237487792
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;6;firesmoke;0.0255911350250244
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;7;firesmoke;0.0171561241149902
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;8;firesmoke;0.010556936264038
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;9;firesmoke;0.0221095085144042
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;10;firesmoke;0.0171148777008056
aihub__lb_none__4021.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;11;firesmoke;0.029618501663208
