video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;1;none;0.0464763641357421
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;2;none;0.0294241905212402
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;3;none;0.015596866607666
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;4;none;0.0311214923858642
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;5;none;0.0196118354797363
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;6;none;0.0230791568756103
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;7;none;0.0120575428009033
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;8;none;0.0211164951324462
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;9;none;0.0230853557586669
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;10;none;0.0135252475738525
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;11;none;0.0301969051361084
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;12;none;0.0241830348968505
aihub__lb_smoke__3031.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3031.mp4;13;none;0.0169553756713867
