video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1305.mp4;360;1;Unknown;none;0.8564751744270325;0.04889035224914551
aihub__lb_fire__1305.mp4;360;2;Unknown;none;0.8482227325439453;0.013309001922607422
aihub__lb_fire__1305.mp4;360;3;Unknown;none;0.875166654586792;0.030346393585205078
aihub__lb_fire__1305.mp4;360;4;Unknown;none;0.8872247338294983;0.020483732223510742
aihub__lb_fire__1305.mp4;360;5;Unknown;none;0.7927192449569702;0.013077735900878906
aihub__lb_fire__1305.mp4;360;6;Unknown;none;0.8085205554962158;0.022280454635620117
aihub__lb_fire__1305.mp4;360;7;Unknown;none;0.7496613264083862;0.017077207565307617
aihub__lb_fire__1305.mp4;360;8;Unknown;none;0.7004988193511963;0.021073579788208008
aihub__lb_fire__1305.mp4;360;9;Unknown;none;0.742760956287384;0.018100261688232422
aihub__lb_fire__1305.mp4;360;10;Unknown;none;0.8090420365333557;0.028197765350341797
aihub__lb_fire__1305.mp4;360;11;Unknown;none;0.7642324566841125;0.016313552856445312
aihub__lb_fire__1305.mp4;360;12;Unknown;none;0.7781798243522644;0.028825759887695312
aihub__lb_fire__1305.mp4;360;13;Unknown;none;0.7920968532562256;0.014577865600585938
aihub__lb_fire__1305.mp4;360;14;Unknown;none;0.638176441192627;0.027657032012939453
aihub__lb_fire__1305.mp4;360;15;Unknown;none;0.7822249531745911;0.01969289779663086
aihub__lb_fire__1305.mp4;360;16;Unknown;none;0.8368326425552368;0.010004281997680664
aihub__lb_fire__1305.mp4;360;17;Unknown;none;0.8176683783531189;0.03316950798034668
aihub__lb_fire__1305.mp4;360;18;Unknown;none;0.7625253200531006;0.01985478401184082
aihub__lb_fire__1305.mp4;360;19;Unknown;none;0.7449268102645874;0.019266128540039062
aihub__lb_fire__1305.mp4;360;20;Unknown;none;0.7613902688026428;0.01907181739807129
aihub__lb_fire__1305.mp4;360;21;Unknown;none;0.730078935623169;0.01971578598022461
aihub__lb_fire__1305.mp4;360;22;Unknown;none;0.8134757876396179;0.021723508834838867
aihub__lb_fire__1305.mp4;360;23;Unknown;none;0.830761194229126;0.018842697143554688
aihub__lb_fire__1305.mp4;360;24;Unknown;none;0.7466444373130798;0.028107643127441406
aihub__lb_fire__1305.mp4;360;25;Unknown;none;0.6100656986236572;0.017745018005371094
aihub__lb_fire__1305.mp4;360;26;Unknown;none;0.7216197848320007;0.029347658157348633
aihub__lb_fire__1305.mp4;360;27;Unknown;none;0.8268882036209106;0.02236628532409668
aihub__lb_fire__1305.mp4;360;28;Unknown;none;0.797909140586853;0.021633386611938477
aihub__lb_fire__1305.mp4;360;29;Unknown;none;0.6908903121948242;0.022667646408081055
aihub__lb_fire__1305.mp4;360;30;Unknown;none;0.7342011332511902;0.013637065887451172
