video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;1;Unknown;none;0.627982497215271;0.046227216720581055
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;2;Unknown;none;0.6430310606956482;0.017080068588256836
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;3;Unknown;none;0.6842212080955505;0.025597572326660156
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;4;Unknown;none;0.8414227366447449;0.022084712982177734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;5;Unknown;none;0.7915740609169006;0.02509903907775879
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;6;Unknown;none;0.9161125421524048;0.023082733154296875
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;7;Unknown;none;0.8806464076042175;0.022597312927246094
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;8;Unknown;none;0.8871673941612244;0.020589351654052734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;9;Unknown;none;0.9017063975334167;0.032222747802734375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;10;Unknown;none;0.8478401899337769;0.019068479537963867
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;11;Unknown;none;0.861876904964447;0.02713155746459961
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;12;Unknown;none;0.8700314164161682;0.02813720703125
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;13;Unknown;none;0.8274853825569153;0.024092912673950195
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;14;Unknown;none;0.8692745566368103;0.01908135414123535
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;15;Unknown;none;0.8554151654243469;0.02786850929260254
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;16;Unknown;none;0.8815568089485168;0.01869368553161621
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;17;Unknown;none;0.867874801158905;0.0297544002532959
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;18;Unknown;none;0.896045982837677;0.01967620849609375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;19;Unknown;none;0.7021849155426025;0.024690628051757812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;20;Unknown;none;0.8409325480461121;0.021664142608642578
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;21;Unknown;none;0.8001760244369507;0.018260717391967773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;22;Unknown;none;0.8832973837852478;0.03022146224975586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;23;Unknown;none;0.8546977639198303;0.021702051162719727
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;24;Unknown;none;0.8504945635795593;0.022157669067382812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;25;Unknown;none;0.8953246474266052;0.032610177993774414
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;26;Unknown;none;0.7737492322921753;0.020588397979736328
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;27;Unknown;none;0.7837250232696533;0.02409529685974121
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;28;Unknown;none;0.8485918641090393;0.018087387084960938
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;29;Unknown;none;0.8424916863441467;0.017070293426513672
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;30;Unknown;none;0.8282133936882019;0.019574880599975586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;31;Unknown;none;0.7024950981140137;0.02590012550354004
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;32;Unknown;none;0.7878661751747131;0.017096757888793945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;33;Unknown;none;0.9198079705238342;0.018138647079467773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;34;Unknown;none;0.81182861328125;0.02045273780822754
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;35;Unknown;none;0.7847327589988708;0.02508378028869629
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;36;Unknown;none;0.7913206219673157;0.01760101318359375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;37;Unknown;none;0.824760377407074;0.02573394775390625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;38;Unknown;none;0.8533704280853271;0.02020859718322754
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;39;Unknown;none;0.7804570198059082;0.02222609519958496
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;40;Unknown;none;0.7502632141113281;0.02089238166809082
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;41;Unknown;none;0.8751862645149231;0.014150619506835938
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;42;Unknown;none;0.852681577205658;0.029216527938842773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;43;Unknown;none;0.881793200969696;0.026103734970092773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;44;Unknown;none;0.8753204345703125;0.020631074905395508
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;45;Unknown;none;0.9097067713737488;0.026071548461914062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;46;Unknown;none;0.845644474029541;0.013064384460449219
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;47;Unknown;none;0.7716829180717468;0.017090797424316406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;48;Unknown;none;0.892549455165863;0.030144214630126953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;49;Unknown;none;0.828214704990387;0.019236326217651367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;50;Unknown;none;0.8500692248344421;0.028096437454223633
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;51;Unknown;none;0.8965435028076172;0.014078378677368164
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;52;Unknown;none;0.8936247825622559;0.013151884078979492
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;53;Unknown;none;0.8552986979484558;0.021104812622070312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;54;Unknown;none;0.786655068397522;0.01707744598388672
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;55;Unknown;none;0.8219099640846252;0.01615619659423828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;56;Unknown;none;0.910443902015686;0.03134775161743164
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;57;Unknown;none;0.8169965744018555;0.019106626510620117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;58;Unknown;none;0.8316512703895569;0.023333072662353516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;59;Unknown;none;0.9009928107261658;0.020229339599609375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;60;Unknown;none;0.8506985306739807;0.026691675186157227
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;61;Unknown;none;0.7684438228607178;0.01715874671936035
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;62;Unknown;none;0.8138593435287476;0.013081789016723633
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;63;Unknown;none;0.8249285221099854;0.014919281005859375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;64;Unknown;none;0.6435697078704834;0.02759528160095215
