video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1180.mp4;360;1;Unknown;none;0.9926838278770447;0.04742145538330078
aihub__lb_fire__1180.mp4;360;2;Unknown;none;0.994268536567688;0.020125627517700195
aihub__lb_fire__1180.mp4;360;3;Unknown;none;0.9959379434585571;0.014558792114257812
aihub__lb_fire__1180.mp4;360;4;Unknown;none;0.9965587258338928;0.033336639404296875
aihub__lb_fire__1180.mp4;360;5;Unknown;none;0.9944915771484375;0.022829532623291016
aihub__lb_fire__1180.mp4;360;6;Unknown;none;0.9916977882385254;0.028189420700073242
aihub__lb_fire__1180.mp4;360;7;Unknown;none;0.9979721903800964;0.01374197006225586
aihub__lb_fire__1180.mp4;360;8;Unknown;none;0.9960818886756897;0.018645048141479492
aihub__lb_fire__1180.mp4;360;9;Unknown;none;0.997407853603363;0.018150806427001953
aihub__lb_fire__1180.mp4;360;10;Unknown;none;0.9934531450271606;0.025223255157470703
aihub__lb_fire__1180.mp4;360;11;Unknown;none;0.9929239749908447;0.02272510528564453
aihub__lb_fire__1180.mp4;360;12;Unknown;none;0.989933431148529;0.013183116912841797
aihub__lb_fire__1180.mp4;360;13;Unknown;none;0.995927631855011;0.019305706024169922
aihub__lb_fire__1180.mp4;360;14;Unknown;none;0.9964313507080078;0.01978158950805664
aihub__lb_fire__1180.mp4;360;15;Unknown;none;0.9916818737983704;0.026613473892211914
aihub__lb_fire__1180.mp4;360;16;Unknown;none;0.9957168698310852;0.018651247024536133
aihub__lb_fire__1180.mp4;360;17;Unknown;none;0.9919202327728271;0.014575481414794922
aihub__lb_fire__1180.mp4;360;18;Unknown;none;0.9849842190742493;0.02009725570678711
aihub__lb_fire__1180.mp4;360;19;Unknown;none;0.9884868860244751;0.017077922821044922
aihub__lb_fire__1180.mp4;360;20;Unknown;none;0.9828699231147766;0.01967334747314453
aihub__lb_fire__1180.mp4;360;21;Unknown;none;0.9934497475624084;0.01357722282409668
aihub__lb_fire__1180.mp4;360;22;Unknown;none;0.9943705201148987;0.019726276397705078
aihub__lb_fire__1180.mp4;360;23;Unknown;none;0.9963667392730713;0.018584012985229492
aihub__lb_fire__1180.mp4;360;24;Unknown;none;0.9967645406723022;0.025222063064575195
aihub__lb_fire__1180.mp4;360;25;Unknown;none;0.9970021843910217;0.02017951011657715
aihub__lb_fire__1180.mp4;360;26;Unknown;none;0.9986923336982727;0.02511882781982422
aihub__lb_fire__1180.mp4;360;27;Unknown;none;0.999101996421814;0.016088485717773438
aihub__lb_fire__1180.mp4;360;28;Unknown;none;0.9991521835327148;0.016127347946166992
aihub__lb_fire__1180.mp4;360;29;Unknown;none;0.9855970740318298;0.03175926208496094
aihub__lb_fire__1180.mp4;360;30;Unknown;none;0.9861759543418884;0.026664018630981445
aihub__lb_fire__1180.mp4;360;31;Unknown;none;0.993521511554718;0.023140430450439453
aihub__lb_fire__1180.mp4;360;32;Unknown;none;0.997916042804718;0.023672819137573242
aihub__lb_fire__1180.mp4;360;33;Unknown;none;0.9984196424484253;0.0125732421875
aihub__lb_fire__1180.mp4;360;34;Unknown;none;0.998909592628479;0.02172541618347168
aihub__lb_fire__1180.mp4;360;35;Unknown;none;0.9963755011558533;0.1341569423675537
aihub__lb_fire__1180.mp4;360;36;Unknown;none;0.9948868155479431;0.013564109802246094
aihub__lb_fire__1180.mp4;360;37;Unknown;none;0.9951983094215393;0.033203840255737305
aihub__lb_fire__1180.mp4;360;38;Unknown;none;0.9956049919128418;0.02362680435180664
aihub__lb_fire__1180.mp4;360;39;Unknown;none;0.9964956641197205;0.024230003356933594
aihub__lb_fire__1180.mp4;360;40;Unknown;none;0.9979988932609558;0.022303104400634766
aihub__lb_fire__1180.mp4;360;41;Unknown;none;0.9942421317100525;0.007539987564086914
aihub__lb_fire__1180.mp4;360;42;Unknown;none;0.9820720553398132;0.01757979393005371
aihub__lb_fire__1180.mp4;360;43;Unknown;none;0.9871370792388916;0.019666671752929688
aihub__lb_fire__1180.mp4;360;44;Unknown;none;0.9881028532981873;0.018123149871826172
aihub__lb_fire__1180.mp4;360;45;Unknown;none;0.9861803650856018;0.015127897262573242
aihub__lb_fire__1180.mp4;360;46;Unknown;none;0.9952592253684998;0.01967906951904297
aihub__lb_fire__1180.mp4;360;47;Unknown;none;0.9993767142295837;0.018219947814941406
aihub__lb_fire__1180.mp4;360;48;Unknown;none;0.9936245679855347;0.02259206771850586
aihub__lb_fire__1180.mp4;360;49;Unknown;none;0.9937521815299988;0.01954054832458496
aihub__lb_fire__1180.mp4;360;50;Unknown;none;0.9952436089515686;0.01359868049621582
aihub__lb_fire__1180.mp4;360;51;Unknown;none;0.9969498515129089;0.01874256134033203
aihub__lb_fire__1180.mp4;360;52;Unknown;none;0.998306393623352;0.01724863052368164
aihub__lb_fire__1180.mp4;360;53;Unknown;none;0.9936923980712891;0.03145241737365723
aihub__lb_fire__1180.mp4;360;54;Unknown;none;0.9981605410575867;0.02376866340637207
aihub__lb_fire__1180.mp4;360;55;Unknown;none;0.9919543862342834;0.01707768440246582
aihub__lb_fire__1180.mp4;360;56;Unknown;none;0.9927207231521606;0.016594648361206055
aihub__lb_fire__1180.mp4;360;57;Unknown;none;0.9960317015647888;0.01756119728088379
aihub__lb_fire__1180.mp4;360;58;Unknown;none;0.9965646862983704;0.0180819034576416
aihub__lb_fire__1180.mp4;360;59;Unknown;none;0.9933952689170837;0.028090238571166992
aihub__lb_fire__1180.mp4;360;60;Unknown;none;0.996920108795166;0.02214503288269043
