video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;1;none;0.0474514961242675
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;2;none;0.027163028717041
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;3;none;0.0190770626068115
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;4;none;0.0240676403045654
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;5;none;0.0110282897949218
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;6;none;0.0231034755706787
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;7;none;0.0240850448608398
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;8;none;0.0135169029235839
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;9;none;0.0301954746246337
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;10;none;0.0303037166595459
aihub__lb_fire__2224.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;11;none;0.0217196941375732
