video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__5729.mp4;360;1;Unknown;fire_smoke;0.8662946820259094;0.05687665939331055
aihub__lb_fire__5729.mp4;360;2;Unknown;fire_smoke;0.877422571182251;0.012089967727661133
aihub__lb_fire__5729.mp4;360;3;Unknown;fire_smoke;0.9011656641960144;0.014576196670532227
aihub__lb_fire__5729.mp4;360;4;Unknown;fire_smoke;0.8971405029296875;0.019083738327026367
aihub__lb_fire__5729.mp4;360;5;Unknown;fire_smoke;0.879298210144043;0.02017045021057129
aihub__lb_fire__5729.mp4;360;6;Unknown;fire_smoke;0.8791554570198059;0.02260446548461914
aihub__lb_fire__5729.mp4;360;7;Unknown;fire_smoke;0.8668352961540222;0.01816725730895996
aihub__lb_fire__5729.mp4;360;8;Unknown;fire_smoke;0.8642036318778992;0.0065038204193115234
aihub__lb_fire__5729.mp4;360;9;Unknown;fire_smoke;0.8958624005317688;0.015622377395629883
aihub__lb_fire__5729.mp4;360;10;Unknown;fire_smoke;0.8946022987365723;0.015587568283081055
aihub__lb_fire__5729.mp4;360;11;Unknown;fire_smoke;0.9059673547744751;0.02117133140563965
aihub__lb_fire__5729.mp4;360;12;Unknown;fire_smoke;0.9041608572006226;0.007504940032958984
aihub__lb_fire__5729.mp4;360;13;Unknown;fire_smoke;0.9320531487464905;0.015604734420776367
aihub__lb_fire__5729.mp4;360;14;Unknown;fire_smoke;0.9416527152061462;0.031103134155273438
aihub__lb_fire__5729.mp4;360;15;Unknown;fire_smoke;0.945537805557251;0.018172025680541992
aihub__lb_fire__5729.mp4;360;16;Unknown;fire_smoke;0.9502670764923096;0.019193649291992188
aihub__lb_fire__5729.mp4;360;17;Unknown;fire_smoke;0.9518952965736389;0.030141592025756836
aihub__lb_fire__5729.mp4;360;18;Unknown;fire_smoke;0.9603749513626099;0.021605730056762695
aihub__lb_fire__5729.mp4;360;19;Unknown;fire_smoke;0.9619828462600708;0.024608612060546875
aihub__lb_fire__5729.mp4;360;20;Unknown;fire_smoke;0.9602518081665039;0.009551525115966797
aihub__lb_fire__5729.mp4;360;21;Unknown;fire_smoke;0.9589336514472961;0.030206918716430664
aihub__lb_fire__5729.mp4;360;22;Unknown;fire_smoke;0.9544103145599365;0.031157493591308594
aihub__lb_fire__5729.mp4;360;23;Unknown;fire_smoke;0.9553765058517456;0.02920699119567871
aihub__lb_fire__5729.mp4;360;24;Unknown;fire_smoke;0.9598839282989502;0.03018498420715332
aihub__lb_fire__5729.mp4;360;25;Unknown;fire_smoke;0.9575793743133545;0.01915121078491211
aihub__lb_fire__5729.mp4;360;26;Unknown;fire_smoke;0.9594147205352783;0.015595197677612305
aihub__lb_fire__5729.mp4;360;27;Unknown;fire_smoke;0.9624220132827759;0.028179645538330078
aihub__lb_fire__5729.mp4;360;28;Unknown;fire_smoke;0.9803008437156677;0.02160024642944336
aihub__lb_fire__5729.mp4;360;29;Unknown;fire_smoke;0.9810041785240173;0.01911473274230957
aihub__lb_fire__5729.mp4;360;30;Unknown;fire_smoke;0.9834696650505066;0.015607357025146484
aihub__lb_fire__5729.mp4;360;31;Unknown;fire_smoke;0.9836534857749939;0.024016141891479492
aihub__lb_fire__5729.mp4;360;32;Unknown;fire_smoke;0.9844751954078674;0.00670623779296875
aihub__lb_fire__5729.mp4;360;33;Unknown;fire_smoke;0.983949601650238;0.014828920364379883
aihub__lb_fire__5729.mp4;360;34;Unknown;fire_smoke;0.9795911312103271;0.03022289276123047
aihub__lb_fire__5729.mp4;360;35;Unknown;fire_smoke;0.9790598154067993;0.015692472457885742
aihub__lb_fire__5729.mp4;360;36;Unknown;fire_smoke;0.9853194952011108;0.01915264129638672
aihub__lb_fire__5729.mp4;360;37;Unknown;fire_smoke;0.9876109957695007;0.015142202377319336
aihub__lb_fire__5729.mp4;360;38;Unknown;fire_smoke;0.9880101084709167;0.0322721004486084
aihub__lb_fire__5729.mp4;360;39;Unknown;fire_smoke;0.9880176782608032;0.022172212600708008
aihub__lb_fire__5729.mp4;360;40;Unknown;fire_smoke;0.9876314997673035;0.01864910125732422
aihub__lb_fire__5729.mp4;360;41;Unknown;fire_smoke;0.9874889254570007;0.02071380615234375
aihub__lb_fire__5729.mp4;360;42;Unknown;fire_smoke;0.9866684675216675;0.02970576286315918
aihub__lb_fire__5729.mp4;360;43;Unknown;fire_smoke;0.9866325259208679;0.01858997344970703
aihub__lb_fire__5729.mp4;360;44;Unknown;fire_smoke;0.9861198663711548;0.00902867317199707
aihub__lb_fire__5729.mp4;360;45;Unknown;fire_smoke;0.9862990975379944;0.017586469650268555
aihub__lb_fire__5729.mp4;360;46;Unknown;fire_smoke;0.985153079032898;0.02467942237854004
aihub__lb_fire__5729.mp4;360;47;Unknown;fire_smoke;0.9849337935447693;0.018100500106811523
aihub__lb_fire__5729.mp4;360;48;Unknown;fire_smoke;0.971852719783783;0.021604061126708984
aihub__lb_fire__5729.mp4;360;49;Unknown;fire_smoke;0.9730239510536194;0.020704030990600586
aihub__lb_fire__5729.mp4;360;50;Unknown;fire_smoke;0.968058705329895;0.021586894989013672
aihub__lb_fire__5729.mp4;360;51;Unknown;fire_smoke;0.9699090719223022;0.020596981048583984
aihub__lb_fire__5729.mp4;360;52;Unknown;fire_smoke;0.9597532153129578;0.020699262619018555
aihub__lb_fire__5729.mp4;360;53;Unknown;fire_smoke;0.9577780365943909;0.01720285415649414
aihub__lb_fire__5729.mp4;360;54;Unknown;fire_smoke;0.9527507424354553;0.008541345596313477
aihub__lb_fire__5729.mp4;360;55;Unknown;fire_smoke;0.9547857046127319;0.015092134475708008
aihub__lb_fire__5729.mp4;360;56;Unknown;fire_smoke;0.9668986797332764;0.03014826774597168
aihub__lb_fire__5729.mp4;360;57;Unknown;fire_smoke;0.9663375616073608;0.014060020446777344
aihub__lb_fire__5729.mp4;360;58;Unknown;fire_smoke;0.9390900731086731;0.03012228012084961
aihub__lb_fire__5729.mp4;360;59;Unknown;fire_smoke;0.9383361339569092;0.030190229415893555
aihub__lb_fire__5729.mp4;360;60;Unknown;fire_smoke;0.941696286201477;0.030213594436645508
aihub__lb_fire__5729.mp4;360;61;Unknown;fire_smoke;0.9559386968612671;0.023682117462158203
aihub__lb_fire__5729.mp4;360;62;Unknown;fire_smoke;0.9142099022865295;0.022150516510009766
aihub__lb_fire__5729.mp4;360;63;Unknown;fire_smoke;0.9118074774742126;0.014561176300048828
aihub__lb_fire__5729.mp4;360;64;Unknown;fire_smoke;0.8435370326042175;0.025194883346557617
aihub__lb_fire__5729.mp4;360;65;Unknown;fire_smoke;0.8464807271957397;0.03274226188659668
aihub__lb_fire__5729.mp4;360;66;Unknown;fire_smoke;0.7805745005607605;0.02781534194946289
aihub__lb_fire__5729.mp4;360;67;Unknown;fire_smoke;0.7801661491394043;0.024593591690063477
aihub__lb_fire__5729.mp4;360;68;Unknown;fire_smoke;0.7507816553115845;0.02667689323425293
aihub__lb_fire__5729.mp4;360;69;Unknown;fire_smoke;0.7549678683280945;0.011568546295166016
aihub__lb_fire__5729.mp4;360;70;Unknown;fire_smoke;0.7606328725814819;0.03326129913330078
aihub__lb_fire__5729.mp4;360;71;Unknown;fire_smoke;0.7556944489479065;0.015639781951904297
aihub__lb_fire__5729.mp4;360;72;Unknown;fire_smoke;0.8471040725708008;0.03048539161682129
aihub__lb_fire__5729.mp4;360;73;Unknown;fire_smoke;0.8353713750839233;0.02086353302001953
aihub__lb_fire__5729.mp4;360;74;Unknown;fire_smoke;0.7859145402908325;0.018695354461669922
aihub__lb_fire__5729.mp4;360;75;Unknown;fire_smoke;0.7841406464576721;0.009090423583984375
aihub__lb_fire__5729.mp4;360;76;Unknown;fire_smoke;0.6937034726142883;0.014062881469726562
aihub__lb_fire__5729.mp4;360;77;Unknown;fire_smoke;0.6915682554244995;0.028198719024658203
aihub__lb_fire__5729.mp4;360;78;Unknown;fire_smoke;0.6277610659599304;0.021433591842651367
aihub__lb_fire__5729.mp4;360;79;Unknown;fire_smoke;0.613860011100769;0.013664484024047852
aihub__lb_fire__5729.mp4;360;80;Unknown;fire_smoke;0.6873660087585449;0.023692607879638672
aihub__lb_fire__5729.mp4;360;81;Unknown;fire_smoke;0.6809619665145874;0.030681610107421875
aihub__lb_fire__5729.mp4;360;82;Unknown;fire_smoke;0.5659294128417969;0.021667003631591797
aihub__lb_fire__5729.mp4;360;83;Unknown;fire_smoke;0.5637502074241638;0.021611928939819336
aihub__lb_fire__5729.mp4;360;84;Unknown;fire_smoke;0.5261093974113464;0.02311086654663086
aihub__lb_fire__5729.mp4;360;85;Unknown;fire_smoke;0.5672460198402405;0.025081872940063477
aihub__lb_fire__5729.mp4;360;86;Unknown;fire_smoke;0.5617707371711731;0.020600557327270508
aihub__lb_fire__5729.mp4;360;87;Unknown;fire_smoke;0.5526060461997986;0.0150909423828125
aihub__lb_fire__5729.mp4;360;88;Unknown;fire_smoke;0.6665248870849609;0.01055598258972168
aihub__lb_fire__5729.mp4;360;89;Unknown;fire_smoke;0.664178729057312;0.019073486328125
aihub__lb_fire__5729.mp4;360;90;Unknown;fire_smoke;0.7324419617652893;0.01758408546447754
aihub__lb_fire__5729.mp4;360;91;Unknown;fire_smoke;0.7357853651046753;0.016103029251098633
aihub__lb_fire__5729.mp4;360;92;Unknown;fire_smoke;0.7963208556175232;0.02958083152770996
aihub__lb_fire__5729.mp4;360;93;Unknown;fire_smoke;0.7950479388237;0.013519048690795898
aihub__lb_fire__5729.mp4;360;94;Unknown;fire_smoke;0.8721873164176941;0.01959967613220215
aihub__lb_fire__5729.mp4;360;95;Unknown;fire_smoke;0.8719554543495178;0.01960277557373047
aihub__lb_fire__5729.mp4;360;96;Unknown;fire_smoke;0.9222899675369263;0.02160024642944336
aihub__lb_fire__5729.mp4;360;97;Unknown;fire_smoke;0.9159750938415527;0.019081592559814453
aihub__lb_fire__5729.mp4;360;98;Unknown;fire_smoke;0.9396637082099915;0.02011394500732422
aihub__lb_fire__5729.mp4;360;99;Unknown;fire_smoke;0.9391154050827026;0.02620983123779297
aihub__lb_fire__5729.mp4;360;100;Unknown;fire_smoke;0.9500889778137207;0.012534379959106445
aihub__lb_fire__5729.mp4;360;101;Unknown;fire_smoke;0.9498131275177002;0.030205488204956055
aihub__lb_fire__5729.mp4;360;102;Unknown;fire_smoke;0.9647486209869385;0.030209779739379883
aihub__lb_fire__5729.mp4;360;103;Unknown;fire_smoke;0.9650673866271973;0.02670884132385254
aihub__lb_fire__5729.mp4;360;104;Unknown;fire_smoke;0.9757970571517944;0.00900411605834961
aihub__lb_fire__5729.mp4;360;105;Unknown;fire_smoke;0.976569414138794;0.005136728286743164
aihub__lb_fire__5729.mp4;360;106;Unknown;fire_smoke;0.9657877087593079;0.01686573028564453
aihub__lb_fire__5729.mp4;360;107;Unknown;fire_smoke;0.968031108379364;0.03329968452453613
aihub__lb_fire__5729.mp4;360;108;Unknown;fire_smoke;0.9713728427886963;0.03312969207763672
aihub__lb_fire__5729.mp4;360;109;Unknown;fire_smoke;0.9562824368476868;0.022195100784301758
aihub__lb_fire__5729.mp4;360;110;Unknown;fire_smoke;0.9463678002357483;0.01917409896850586
aihub__lb_fire__5729.mp4;360;111;Unknown;fire_smoke;0.9445376396179199;0.014087677001953125
aihub__lb_fire__5729.mp4;360;112;Unknown;fire_smoke;0.945427417755127;0.01991748809814453
aihub__lb_fire__5729.mp4;360;113;Unknown;fire_smoke;0.9419357180595398;0.01471090316772461
aihub__lb_fire__5729.mp4;360;114;Unknown;fire_smoke;0.9411170482635498;0.03148937225341797
aihub__lb_fire__5729.mp4;360;115;Unknown;fire_smoke;0.9301514625549316;0.027776002883911133
aihub__lb_fire__5729.mp4;360;116;Unknown;fire_smoke;0.9311820864677429;0.02016139030456543
aihub__lb_fire__5729.mp4;360;117;Unknown;fire_smoke;0.9246032238006592;0.020137310028076172
aihub__lb_fire__5729.mp4;360;118;Unknown;fire_smoke;0.9249496459960938;0.015556097030639648
aihub__lb_fire__5729.mp4;360;119;Unknown;fire_smoke;0.9393834471702576;0.03125357627868652
aihub__lb_fire__5729.mp4;360;120;Unknown;fire_smoke;0.940009593963623;0.023592472076416016
aihub__lb_fire__5729.mp4;360;121;Unknown;fire_smoke;0.8826853036880493;0.018138647079467773
aihub__lb_fire__5729.mp4;360;122;Unknown;fire_smoke;0.8818808197975159;0.023742198944091797
aihub__lb_fire__5729.mp4;360;123;Unknown;fire_smoke;0.8864575624465942;0.025626659393310547
aihub__lb_fire__5729.mp4;360;124;Unknown;fire_smoke;0.8875727653503418;0.01809549331665039
aihub__lb_fire__5729.mp4;360;125;Unknown;fire_smoke;0.8846645951271057;0.01961350440979004
aihub__lb_fire__5729.mp4;360;126;Unknown;fire_smoke;0.8836619257926941;0.01706409454345703
aihub__lb_fire__5729.mp4;360;127;Unknown;fire_smoke;0.8945914506912231;0.020192861557006836
aihub__lb_fire__5729.mp4;360;128;Unknown;fire_smoke;0.8957166075706482;0.02259993553161621
aihub__lb_fire__5729.mp4;360;129;Unknown;fire_smoke;0.8800598382949829;0.01609206199645996
aihub__lb_fire__5729.mp4;360;130;Unknown;fire_smoke;0.8794599175453186;0.03009653091430664
aihub__lb_fire__5729.mp4;360;131;Unknown;fire_smoke;0.8790956735610962;0.016234636306762695
aihub__lb_fire__5729.mp4;360;132;Unknown;fire_smoke;0.8780817985534668;0.017157554626464844
aihub__lb_fire__5729.mp4;360;133;Unknown;fire_smoke;0.8218154311180115;0.01503753662109375
