video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1793.mp4;360;1;Unknown;none;0.9990696310997009;0.03718447685241699
aihub__lb_fire__1793.mp4;360;2;Unknown;none;0.999085545539856;0.01660633087158203
aihub__lb_fire__1793.mp4;360;3;Unknown;none;0.9991263747215271;0.032236337661743164
aihub__lb_fire__1793.mp4;360;4;Unknown;none;0.9990184307098389;0.028594255447387695
aihub__lb_fire__1793.mp4;360;5;Unknown;none;0.9991268515586853;0.010576009750366211
aihub__lb_fire__1793.mp4;360;6;Unknown;none;0.9990092515945435;0.016075849533081055
aihub__lb_fire__1793.mp4;360;7;Unknown;none;0.9989938139915466;0.032140254974365234
aihub__lb_fire__1793.mp4;360;8;Unknown;none;0.9990630745887756;0.017050504684448242
aihub__lb_fire__1793.mp4;360;9;Unknown;none;0.9990861415863037;0.021330595016479492
aihub__lb_fire__1793.mp4;360;10;Unknown;none;0.9990033507347107;0.010623693466186523
aihub__lb_fire__1793.mp4;360;11;Unknown;none;0.9990295171737671;0.02012491226196289
aihub__lb_fire__1793.mp4;360;12;Unknown;none;0.9989112615585327;0.02308368682861328
aihub__lb_fire__1793.mp4;360;13;Unknown;none;0.998636782169342;0.017079830169677734
aihub__lb_fire__1793.mp4;360;14;Unknown;none;0.9987853169441223;0.03013300895690918
aihub__lb_fire__1793.mp4;360;15;Unknown;none;0.9986636638641357;0.018074512481689453
aihub__lb_fire__1793.mp4;360;16;Unknown;none;0.9985742568969727;0.025111913681030273
aihub__lb_fire__1793.mp4;360;17;Unknown;none;0.998591959476471;0.022272348403930664
aihub__lb_fire__1793.mp4;360;18;Unknown;none;0.9987956285476685;0.021638870239257812
aihub__lb_fire__1793.mp4;360;19;Unknown;none;0.9987803101539612;0.02588963508605957
aihub__lb_fire__1793.mp4;360;20;Unknown;none;0.9987648725509644;0.013139486312866211
aihub__lb_fire__1793.mp4;360;21;Unknown;none;0.9988431930541992;0.03048229217529297
aihub__lb_fire__1793.mp4;360;22;Unknown;none;0.9987375140190125;0.02033090591430664
aihub__lb_fire__1793.mp4;360;23;Unknown;none;0.9989416003227234;0.016653060913085938
aihub__lb_fire__1793.mp4;360;24;Unknown;none;0.9983406066894531;0.024106740951538086
aihub__lb_fire__1793.mp4;360;25;Unknown;none;0.998331606388092;0.017238378524780273
aihub__lb_fire__1793.mp4;360;26;Unknown;none;0.9982753992080688;0.023706436157226562
aihub__lb_fire__1793.mp4;360;27;Unknown;none;0.9982692003250122;0.016673564910888672
aihub__lb_fire__1793.mp4;360;28;Unknown;none;0.9977988600730896;0.016710996627807617
aihub__lb_fire__1793.mp4;360;29;Unknown;none;0.9978774785995483;0.018654823303222656
aihub__lb_fire__1793.mp4;360;30;Unknown;none;0.9979953765869141;0.02013087272644043
aihub__lb_fire__1793.mp4;360;31;Unknown;none;0.99822598695755;0.022084951400756836
aihub__lb_fire__1793.mp4;360;32;Unknown;none;0.9982981085777283;0.02360844612121582
aihub__lb_fire__1793.mp4;360;33;Unknown;none;0.998046875;0.016574621200561523
aihub__lb_fire__1793.mp4;360;34;Unknown;none;0.9979148507118225;0.013529062271118164
aihub__lb_fire__1793.mp4;360;35;Unknown;none;0.9979684948921204;0.013015985488891602
