video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;1;firesmoke;0.0523650646209716
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;2;firesmoke;0.0236434936523437
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;3;firesmoke;0.0210661888122558
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;4;firesmoke;0.0251920223236084
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;5;firesmoke;0.0156335830688476
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;6;firesmoke;0.0296707153320312
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;7;firesmoke;0.0176007747650146
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;8;firesmoke;0.0371370315551757
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;9;firesmoke;0.0286705493927001
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;10;firesmoke;0.0201563835144042
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;11;firesmoke;0.0255835056304931
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;12;firesmoke;0.0206751823425292
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;13;firesmoke;0.0140233039855957
wisenet__lb_none__set_3_video3_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;14;firesmoke;0.0302059650421142
