video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__5730.mp4;360;1;Unknown;fire_smoke;0.9155734777450562;0.05097365379333496
aihub__lb_fire__5730.mp4;360;2;Unknown;fire_smoke;0.9352587461471558;0.008181333541870117
aihub__lb_fire__5730.mp4;360;3;Unknown;fire_smoke;0.9527502655982971;0.02190709114074707
aihub__lb_fire__5730.mp4;360;4;Unknown;fire_smoke;0.9535496234893799;0.01167607307434082
aihub__lb_fire__5730.mp4;360;5;Unknown;fire_smoke;0.9751929640769958;0.014558076858520508
aihub__lb_fire__5730.mp4;360;6;Unknown;fire_smoke;0.9756776094436646;0.0277559757232666
aihub__lb_fire__5730.mp4;360;7;Unknown;fire_smoke;0.9777814745903015;0.022152185440063477
aihub__lb_fire__5730.mp4;360;8;Unknown;fire_smoke;0.9784541130065918;0.0226595401763916
aihub__lb_fire__5730.mp4;360;9;Unknown;fire_smoke;0.9761101603507996;0.015551328659057617
aihub__lb_fire__5730.mp4;360;10;Unknown;fire_smoke;0.9745163917541504;0.031188488006591797
aihub__lb_fire__5730.mp4;360;11;Unknown;fire_smoke;0.9682812690734863;0.015636205673217773
aihub__lb_fire__5730.mp4;360;12;Unknown;fire_smoke;0.9701245427131653;0.005579471588134766
aihub__lb_fire__5730.mp4;360;13;Unknown;fire_smoke;0.9762016534805298;0.013056278228759766
aihub__lb_fire__5730.mp4;360;14;Unknown;fire_smoke;0.9758635759353638;0.0332338809967041
aihub__lb_fire__5730.mp4;360;15;Unknown;fire_smoke;0.9711906909942627;0.021700143814086914
aihub__lb_fire__5730.mp4;360;16;Unknown;fire_smoke;0.9707724452018738;0.016593456268310547
aihub__lb_fire__5730.mp4;360;17;Unknown;fire_smoke;0.9723033905029297;0.028101205825805664
aihub__lb_fire__5730.mp4;360;18;Unknown;fire_smoke;0.9708582162857056;0.024576425552368164
aihub__lb_fire__5730.mp4;360;19;Unknown;fire_smoke;0.9852123260498047;0.012518882751464844
aihub__lb_fire__5730.mp4;360;20;Unknown;fire_smoke;0.9855659604072571;0.020143985748291016
aihub__lb_fire__5730.mp4;360;21;Unknown;fire_smoke;0.9894751310348511;0.02359151840209961
aihub__lb_fire__5730.mp4;360;22;Unknown;fire_smoke;0.9894728064537048;0.01906442642211914
aihub__lb_fire__5730.mp4;360;23;Unknown;fire_smoke;0.9878146648406982;0.01758265495300293
aihub__lb_fire__5730.mp4;360;24;Unknown;fire_smoke;0.9879583120346069;0.017589569091796875
aihub__lb_fire__5730.mp4;360;25;Unknown;fire_smoke;0.9877932667732239;0.0065097808837890625
aihub__lb_fire__5730.mp4;360;26;Unknown;fire_smoke;0.9876848459243774;0.11942601203918457
aihub__lb_fire__5730.mp4;360;27;Unknown;fire_smoke;0.9832716584205627;0.03009819984436035
aihub__lb_fire__5730.mp4;360;28;Unknown;fire_smoke;0.983497142791748;0.023557662963867188
aihub__lb_fire__5730.mp4;360;29;Unknown;fire_smoke;0.9902490973472595;0.022211790084838867
aihub__lb_fire__5730.mp4;360;30;Unknown;fire_smoke;0.9900252819061279;0.009059667587280273
aihub__lb_fire__5730.mp4;360;31;Unknown;fire_smoke;0.9932863116264343;0.030382871627807617
aihub__lb_fire__5730.mp4;360;32;Unknown;fire_smoke;0.9933873414993286;0.03022480010986328
aihub__lb_fire__5730.mp4;360;33;Unknown;fire_smoke;0.9894801378250122;0.02769756317138672
aihub__lb_fire__5730.mp4;360;34;Unknown;fire_smoke;0.9891966581344604;0.030185461044311523
aihub__lb_fire__5730.mp4;360;35;Unknown;fire_smoke;0.9840547442436218;0.01563286781311035
aihub__lb_fire__5730.mp4;360;36;Unknown;fire_smoke;0.9842840433120728;0.01658916473388672
aihub__lb_fire__5730.mp4;360;37;Unknown;fire_smoke;0.9866684675216675;0.026090621948242188
aihub__lb_fire__5730.mp4;360;38;Unknown;fire_smoke;0.9859709143638611;0.033193349838256836
aihub__lb_fire__5730.mp4;360;39;Unknown;fire_smoke;0.9832170009613037;0.019174814224243164
aihub__lb_fire__5730.mp4;360;40;Unknown;fire_smoke;0.9777001738548279;0.021574974060058594
aihub__lb_fire__5730.mp4;360;41;Unknown;fire_smoke;0.9770069718360901;0.017158031463623047
aihub__lb_fire__5730.mp4;360;42;Unknown;fire_smoke;0.9849580526351929;0.029659509658813477
aihub__lb_fire__5730.mp4;360;43;Unknown;fire_smoke;0.9850499033927917;0.012196063995361328
aihub__lb_fire__5730.mp4;360;44;Unknown;fire_smoke;0.9795089960098267;0.031201601028442383
aihub__lb_fire__5730.mp4;360;45;Unknown;fire_smoke;0.9789196252822876;0.027175188064575195
aihub__lb_fire__5730.mp4;360;46;Unknown;fire_smoke;0.9843612909317017;0.015633583068847656
aihub__lb_fire__5730.mp4;360;47;Unknown;fire_smoke;0.9843534827232361;0.015546321868896484
aihub__lb_fire__5730.mp4;360;48;Unknown;fire_smoke;0.9842410683631897;0.02010202407836914
aihub__lb_fire__5730.mp4;360;49;Unknown;fire_smoke;0.978246808052063;0.019655942916870117
aihub__lb_fire__5730.mp4;360;50;Unknown;fire_smoke;0.9814887642860413;0.022657394409179688
aihub__lb_fire__5730.mp4;360;51;Unknown;fire_smoke;0.9815929532051086;0.024157285690307617
aihub__lb_fire__5730.mp4;360;52;Unknown;fire_smoke;0.9880974888801575;0.022602081298828125
