video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;1;Unknown;none;1.0;0.03629636764526367
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;2;Unknown;none;1.0;0.014036893844604492
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;3;Unknown;none;1.0;0.017580032348632812
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;4;Unknown;none;1.0;0.01711726188659668
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;5;Unknown;none;1.0;0.011082172393798828
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;6;Unknown;none;1.0;0.03018045425415039
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;7;Unknown;none;1.0;0.026180744171142578
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;8;Unknown;none;1.0;0.014128446578979492
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;9;Unknown;none;1.0;0.02066826820373535
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;10;Unknown;none;1.0;0.013537406921386719
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;11;Unknown;none;1.0;0.03324556350708008
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;12;Unknown;none;1.0;0.02546405792236328
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;13;Unknown;none;1.0;0.012090444564819336
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;14;Unknown;none;1.0;0.013578176498413086
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;15;Unknown;none;1.0;0.03321576118469238
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;16;Unknown;none;1.0;0.01917266845703125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;17;Unknown;none;1.0;0.02762007713317871
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;18;Unknown;none;1.0;0.030196666717529297
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;19;Unknown;none;1.0;0.0258333683013916
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;20;Unknown;none;1.0;0.013233184814453125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;21;Unknown;none;1.0;0.018125057220458984
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;22;Unknown;none;1.0;0.01456451416015625
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;23;Unknown;none;1.0;0.02016592025756836
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;24;Unknown;none;1.0;0.033315181732177734
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;25;Unknown;none;1.0;0.02116847038269043
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;26;Unknown;none;1.0;0.022665739059448242
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;27;Unknown;none;1.0;0.017599105834960938
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;28;Unknown;none;1.0;0.03323197364807129
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;29;Unknown;none;1.0;0.021227359771728516
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;30;Unknown;none;1.0;0.026268482208251953
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;31;Unknown;none;1.0;0.019278287887573242
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;32;Unknown;none;1.0;0.02064800262451172
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;33;Unknown;none;1.0;0.008170366287231445
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;34;Unknown;none;1.0;0.014719963073730469
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;35;Unknown;none;1.0;0.030415773391723633
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;36;Unknown;none;1.0;0.019683122634887695
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;37;Unknown;none;1.0;0.00664520263671875
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;38;Unknown;none;1.0;0.01052546501159668
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;39;Unknown;none;1.0;0.033236026763916016
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;40;Unknown;none;1.0;0.023185014724731445
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;41;Unknown;none;1.0;0.02013111114501953
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;42;Unknown;none;1.0;0.013037681579589844
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;43;Unknown;none;1.0;0.01609325408935547
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;44;Unknown;none;1.0;0.03315162658691406
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;45;Unknown;none;1.0;0.006529808044433594
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;46;Unknown;none;1.0;0.01456141471862793
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;47;Unknown;none;1.0;0.030200958251953125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;48;Unknown;none;1.0;0.030384302139282227
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;49;Unknown;none;1.0;0.020653963088989258
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;50;Unknown;none;1.0;0.018757343292236328
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;51;Unknown;none;1.0;0.0170595645904541
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;52;Unknown;none;1.0;0.033283233642578125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;53;Unknown;none;1.0;0.023196697235107422
