video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;1;firesmoke;0.051884651184082
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;2;firesmoke;0.0075044631958007
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;3;firesmoke;0.0175416469573974
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;4;firesmoke;0.0261886119842529
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;5;firesmoke;0.0322101116180419
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;6;firesmoke;0.0216073989868164
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;7;firesmoke;0.0195903778076171
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;8;firesmoke;0.0161044597625732
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;9;firesmoke;0.0201070308685302
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;10;firesmoke;0.026099681854248
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;11;firesmoke;0.0200657844543457
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;12;firesmoke;0.0091748237609863
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;13;firesmoke;0.0222041606903076
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;14;firesmoke;0.0333278179168701
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;15;firesmoke;0.0156631469726562
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;16;firesmoke;0.0176470279693603
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;17;firesmoke;0.0336968898773193
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;18;firesmoke;0.024686574935913
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;19;firesmoke;0.0251655578613281
wisenet__lb_none__set_2_video2_2.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;20;firesmoke;0.0165691375732421
