video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;1;Unknown;none;0.7995365262031555;0.05123567581176758
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;2;Unknown;none;0.7898014783859253;0.017657995223999023
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;3;Unknown;none;0.7955244183540344;0.01573777198791504
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;4;Unknown;none;0.7927829027175903;0.03325843811035156
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;5;Unknown;none;0.8004356622695923;0.011506319046020508
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;6;Unknown;none;0.798619270324707;0.030266761779785156
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;7;Unknown;none;0.8019859194755554;0.02317047119140625
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;8;Unknown;none;0.7980965971946716;0.005539417266845703
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;9;Unknown;none;0.8004416823387146;0.030350685119628906
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;10;Unknown;none;0.7894960045814514;0.01563262939453125
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;11;Unknown;none;0.8040019869804382;0.031726837158203125
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;12;Unknown;none;0.8033332228660583;0.016669511795043945
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;13;Unknown;none;0.8043762445449829;0.02668619155883789
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;14;Unknown;none;0.8014929294586182;0.006754398345947266
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;15;Unknown;none;0.802889883518219;0.017768383026123047
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;16;Unknown;none;0.8018313646316528;0.020736217498779297
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;17;Unknown;none;0.8066355586051941;0.012574434280395508
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;18;Unknown;none;0.7972937226295471;0.017765283584594727
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;19;Unknown;none;0.8030045628547668;0.015599966049194336
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;20;Unknown;none;0.8034931421279907;0.03593730926513672
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;21;Unknown;none;0.8046548366546631;0.016246318817138672
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;22;Unknown;none;0.7979543805122375;0.0242617130279541
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;23;Unknown;none;0.8028039932250977;0.014800071716308594
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;24;Unknown;none;0.7970948815345764;0.027713537216186523
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;25;Unknown;none;0.7996999025344849;0.017169952392578125
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;26;Unknown;none;0.7951235771179199;0.01616525650024414
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;27;Unknown;none;0.8001283407211304;0.02975153923034668
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;28;Unknown;none;0.7958019375801086;0.019448518753051758
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;29;Unknown;none;0.7999615669250488;0.017656326293945312
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;30;Unknown;none;0.7958806157112122;0.023926973342895508
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;31;Unknown;none;0.7982572913169861;0.024864673614501953
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;32;Unknown;none;0.7936322689056396;0.017763137817382812
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;33;Unknown;none;0.7953147888183594;0.018224000930786133
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;34;Unknown;none;0.7950767874717712;0.015181779861450195
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;35;Unknown;none;0.7977980375289917;0.03322577476501465
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;36;Unknown;none;0.7932237982749939;0.012035369873046875
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;37;Unknown;none;0.7997298836708069;0.03041696548461914
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;38;Unknown;none;0.7947391867637634;0.02400994300842285
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;39;Unknown;none;0.7937651872634888;0.018297433853149414
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;40;Unknown;none;0.7978875041007996;0.018587827682495117
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;41;Unknown;none;0.8057344555854797;0.030216217041015625
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;42;Unknown;none;0.7966451644897461;0.015689611434936523
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;43;Unknown;none;0.8004453182220459;0.01726555824279785
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;44;Unknown;none;0.7979971170425415;0.03301858901977539
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;45;Unknown;none;0.8079429268836975;0.015692710876464844
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;46;Unknown;none;0.7969591617584229;0.017643451690673828
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;47;Unknown;none;0.7999998331069946;0.021715402603149414
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;206;48;Unknown;none;0.7943799495697021;0.018793582916259766
