video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__2896.mp4;360;1;Unknown;fire_smoke;0.9999399185180664;0.04343056678771973
aihub__lb_fire__2896.mp4;360;2;Unknown;fire_smoke;0.9999390840530396;0.014144659042358398
aihub__lb_fire__2896.mp4;360;3;Unknown;fire_smoke;0.9999310970306396;0.0231783390045166
aihub__lb_fire__2896.mp4;360;4;Unknown;fire_smoke;0.9999222755432129;0.021073341369628906
aihub__lb_fire__2896.mp4;360;5;Unknown;fire_smoke;0.9999287128448486;0.016071796417236328
aihub__lb_fire__2896.mp4;360;6;Unknown;fire_smoke;0.9999030828475952;0.017135143280029297
aihub__lb_fire__2896.mp4;360;7;Unknown;fire_smoke;0.999947190284729;0.0286405086517334
aihub__lb_fire__2896.mp4;360;8;Unknown;fire_smoke;0.9999536275863647;0.012006759643554688
aihub__lb_fire__2896.mp4;360;9;Unknown;fire_smoke;0.999950647354126;0.030202150344848633
aihub__lb_fire__2896.mp4;360;10;Unknown;fire_smoke;0.9999507665634155;0.024112701416015625
aihub__lb_fire__2896.mp4;360;11;Unknown;fire_smoke;0.9999490976333618;0.015636444091796875
aihub__lb_fire__2896.mp4;360;12;Unknown;fire_smoke;0.9999480247497559;0.008546590805053711
aihub__lb_fire__2896.mp4;360;13;Unknown;fire_smoke;0.9999374151229858;0.014546632766723633
aihub__lb_fire__2896.mp4;360;14;Unknown;fire_smoke;0.99991774559021;0.030186891555786133
aihub__lb_fire__2896.mp4;360;15;Unknown;fire_smoke;0.9998412132263184;0.015633821487426758
aihub__lb_fire__2896.mp4;360;16;Unknown;fire_smoke;0.9998522996902466;0.011574268341064453
aihub__lb_fire__2896.mp4;360;17;Unknown;fire_smoke;0.9999078512191772;0.03319859504699707
aihub__lb_fire__2896.mp4;360;18;Unknown;fire_smoke;0.999913215637207;0.021743059158325195
aihub__lb_fire__2896.mp4;360;19;Unknown;fire_smoke;0.999893069267273;0.02708601951599121
aihub__lb_fire__2896.mp4;360;20;Unknown;fire_smoke;0.999886155128479;0.015085935592651367
aihub__lb_fire__2896.mp4;360;21;Unknown;fire_smoke;0.9999104738235474;0.033138275146484375
aihub__lb_fire__2896.mp4;360;22;Unknown;fire_smoke;0.9999642372131348;0.02259349822998047
aihub__lb_fire__2896.mp4;360;23;Unknown;fire_smoke;0.9999595880508423;0.028214216232299805
aihub__lb_fire__2896.mp4;360;24;Unknown;fire_smoke;0.9999474287033081;0.010549306869506836
aihub__lb_fire__2896.mp4;360;25;Unknown;fire_smoke;0.9999717473983765;0.01555943489074707
aihub__lb_fire__2896.mp4;360;26;Unknown;fire_smoke;0.9999560117721558;0.03119182586669922
aihub__lb_fire__2896.mp4;360;27;Unknown;fire_smoke;0.999956488609314;0.01563715934753418
aihub__lb_fire__2896.mp4;360;28;Unknown;fire_smoke;0.9999548196792603;0.020157575607299805
aihub__lb_fire__2896.mp4;360;29;Unknown;fire_smoke;0.9999346733093262;0.015580892562866211
aihub__lb_fire__2896.mp4;360;30;Unknown;fire_smoke;0.9999271631240845;0.03330659866333008
aihub__lb_fire__2896.mp4;360;31;Unknown;fire_smoke;0.9999269247055054;0.020676851272583008
aihub__lb_fire__2896.mp4;360;32;Unknown;fire_smoke;0.9999406337738037;0.024599313735961914
aihub__lb_fire__2896.mp4;360;33;Unknown;fire_smoke;0.9999547004699707;0.015074014663696289
aihub__lb_fire__2896.mp4;360;34;Unknown;fire_smoke;0.999954342842102;0.01835775375366211
aihub__lb_fire__2896.mp4;360;35;Unknown;fire_smoke;0.9999535083770752;0.021279335021972656
aihub__lb_fire__2896.mp4;360;36;Unknown;fire_smoke;0.9999587535858154;0.021183490753173828
aihub__lb_fire__2896.mp4;360;37;Unknown;fire_smoke;0.9999366998672485;0.018082141876220703
aihub__lb_fire__2896.mp4;360;38;Unknown;fire_smoke;0.9999426603317261;0.017098188400268555
aihub__lb_fire__2896.mp4;360;39;Unknown;fire_smoke;0.9999366998672485;0.027582883834838867
aihub__lb_fire__2896.mp4;360;40;Unknown;fire_smoke;0.9999276399612427;0.021567583084106445
aihub__lb_fire__2896.mp4;360;41;Unknown;fire_smoke;0.9999203681945801;0.01157379150390625
aihub__lb_fire__2896.mp4;360;42;Unknown;fire_smoke;0.9999192953109741;0.01964092254638672
aihub__lb_fire__2896.mp4;360;43;Unknown;fire_smoke;0.9999388456344604;0.024228572845458984
aihub__lb_fire__2896.mp4;360;44;Unknown;fire_smoke;0.9999383687973022;0.012033939361572266
aihub__lb_fire__2896.mp4;360;45;Unknown;fire_smoke;0.9999526739120483;0.020003318786621094
aihub__lb_fire__2896.mp4;360;46;Unknown;fire_smoke;0.999957799911499;0.018627643585205078
aihub__lb_fire__2896.mp4;360;47;Unknown;fire_smoke;0.9999451637268066;0.025141477584838867
aihub__lb_fire__2896.mp4;360;48;Unknown;fire_smoke;0.9999282360076904;0.01959085464477539
aihub__lb_fire__2896.mp4;360;49;Unknown;fire_smoke;0.9998672008514404;0.023097991943359375
aihub__lb_fire__2896.mp4;360;50;Unknown;fire_smoke;0.9998480081558228;0.018656492233276367
aihub__lb_fire__2896.mp4;360;51;Unknown;fire_smoke;0.9999009370803833;0.02213907241821289
aihub__lb_fire__2896.mp4;360;52;Unknown;fire_smoke;0.999903678894043;0.014554500579833984
aihub__lb_fire__2896.mp4;360;53;Unknown;fire_smoke;0.9998716115951538;0.03020167350769043
aihub__lb_fire__2896.mp4;360;54;Unknown;fire_smoke;0.9998621940612793;0.01566934585571289
aihub__lb_fire__2896.mp4;360;55;Unknown;fire_smoke;0.9998494386672974;0.013075828552246094
aihub__lb_fire__2896.mp4;360;56;Unknown;fire_smoke;0.99980229139328;0.02530980110168457
aihub__lb_fire__2896.mp4;360;57;Unknown;fire_smoke;0.9998674392700195;0.024681568145751953
aihub__lb_fire__2896.mp4;360;58;Unknown;fire_smoke;0.9998879432678223;0.01563549041748047
aihub__lb_fire__2896.mp4;360;59;Unknown;fire_smoke;0.9998593330383301;0.011530399322509766
aihub__lb_fire__2896.mp4;360;60;Unknown;fire_smoke;0.9998302459716797;0.03323507308959961
aihub__lb_fire__2896.mp4;360;61;Unknown;fire_smoke;0.9998218417167664;0.02408909797668457
aihub__lb_fire__2896.mp4;360;62;Unknown;fire_smoke;0.9997807145118713;0.024634361267089844
aihub__lb_fire__2896.mp4;360;63;Unknown;fire_smoke;0.9997934699058533;0.01761174201965332
aihub__lb_fire__2896.mp4;360;64;Unknown;fire_smoke;0.9998445510864258;0.021162748336791992
aihub__lb_fire__2896.mp4;360;65;Unknown;fire_smoke;0.9998064637184143;0.024578094482421875
aihub__lb_fire__2896.mp4;360;66;Unknown;fire_smoke;0.9998490810394287;0.012064218521118164
aihub__lb_fire__2896.mp4;360;67;Unknown;fire_smoke;0.9998527765274048;0.01556706428527832
aihub__lb_fire__2896.mp4;360;68;Unknown;fire_smoke;0.9998778104782104;0.031225204467773438
aihub__lb_fire__2896.mp4;360;69;Unknown;fire_smoke;0.9998642206192017;0.025185108184814453
aihub__lb_fire__2896.mp4;360;70;Unknown;fire_smoke;0.9998719692230225;0.019138574600219727
aihub__lb_fire__2896.mp4;360;71;Unknown;fire_smoke;0.999873161315918;0.01003575325012207
aihub__lb_fire__2896.mp4;360;72;Unknown;fire_smoke;0.9998745918273926;0.016111373901367188
aihub__lb_fire__2896.mp4;360;73;Unknown;fire_smoke;0.9998915195465088;0.03329777717590332
aihub__lb_fire__2896.mp4;360;74;Unknown;fire_smoke;0.99986732006073;0.015552997589111328
aihub__lb_fire__2896.mp4;360;75;Unknown;fire_smoke;0.9998809099197388;0.0168759822845459
aihub__lb_fire__2896.mp4;360;76;Unknown;fire_smoke;0.9998637437820435;0.030336856842041016
aihub__lb_fire__2896.mp4;360;77;Unknown;fire_smoke;0.9998284578323364;0.023771286010742188
aihub__lb_fire__2896.mp4;360;78;Unknown;fire_smoke;0.9998216032981873;0.0226595401763916
aihub__lb_fire__2896.mp4;360;79;Unknown;fire_smoke;0.9998412132263184;0.020641088485717773
aihub__lb_fire__2896.mp4;360;80;Unknown;fire_smoke;0.9999090433120728;0.02837514877319336
aihub__lb_fire__2896.mp4;360;81;Unknown;fire_smoke;0.9998600482940674;0.017708778381347656
aihub__lb_fire__2896.mp4;360;82;Unknown;fire_smoke;0.9998617172241211;0.01915764808654785
aihub__lb_fire__2896.mp4;360;83;Unknown;fire_smoke;0.9998764991760254;0.016625404357910156
aihub__lb_fire__2896.mp4;360;84;Unknown;fire_smoke;0.9999221563339233;0.03061389923095703
aihub__lb_fire__2896.mp4;360;85;Unknown;fire_smoke;0.9999409914016724;0.021573305130004883
aihub__lb_fire__2896.mp4;360;86;Unknown;fire_smoke;0.9999258518218994;0.017576217651367188
aihub__lb_fire__2896.mp4;360;87;Unknown;fire_smoke;0.9998522996902466;0.014541387557983398
aihub__lb_fire__2896.mp4;360;88;Unknown;fire_smoke;0.9998421669006348;0.01557302474975586
aihub__lb_fire__2896.mp4;360;89;Unknown;fire_smoke;0.9998266100883484;0.015104532241821289
aihub__lb_fire__2896.mp4;360;90;Unknown;fire_smoke;0.9998276233673096;0.03010106086730957
aihub__lb_fire__2896.mp4;360;91;Unknown;fire_smoke;0.999809205532074;0.02118229866027832
aihub__lb_fire__2896.mp4;360;92;Unknown;fire_smoke;0.999760091304779;0.021650314331054688
aihub__lb_fire__2896.mp4;360;93;Unknown;fire_smoke;0.9998204112052917;0.014560461044311523
aihub__lb_fire__2896.mp4;360;94;Unknown;fire_smoke;0.9998316764831543;0.030213117599487305
aihub__lb_fire__2896.mp4;360;95;Unknown;fire_smoke;0.9998812675476074;0.015635251998901367
aihub__lb_fire__2896.mp4;360;96;Unknown;fire_smoke;0.999839186668396;0.019192934036254883
aihub__lb_fire__2896.mp4;360;97;Unknown;fire_smoke;0.9997192025184631;0.016556501388549805
aihub__lb_fire__2896.mp4;360;98;Unknown;fire_smoke;0.999660849571228;0.030696868896484375
aihub__lb_fire__2896.mp4;360;99;Unknown;fire_smoke;0.9997361302375793;0.021681785583496094
aihub__lb_fire__2896.mp4;360;100;Unknown;fire_smoke;0.9997665286064148;0.01007080078125
aihub__lb_fire__2896.mp4;360;101;Unknown;fire_smoke;0.9997462630271912;0.016097307205200195
aihub__lb_fire__2896.mp4;360;102;Unknown;fire_smoke;0.9997561573982239;0.028589248657226562
aihub__lb_fire__2896.mp4;360;103;Unknown;fire_smoke;0.9997349381446838;0.018573999404907227
aihub__lb_fire__2896.mp4;360;104;Unknown;fire_smoke;0.9998481273651123;0.024132966995239258
aihub__lb_fire__2896.mp4;360;105;Unknown;fire_smoke;0.9998272061347961;0.02361297607421875
aihub__lb_fire__2896.mp4;360;106;Unknown;fire_smoke;0.9997612833976746;0.015093088150024414
aihub__lb_fire__2896.mp4;360;107;Unknown;fire_smoke;0.999703586101532;0.031102418899536133
aihub__lb_fire__2896.mp4;360;108;Unknown;fire_smoke;0.9997629523277283;0.022753477096557617
aihub__lb_fire__2896.mp4;360;109;Unknown;fire_smoke;0.9996910095214844;0.022201061248779297
aihub__lb_fire__2896.mp4;360;110;Unknown;fire_smoke;0.9996213912963867;0.029748201370239258
aihub__lb_fire__2896.mp4;360;111;Unknown;fire_smoke;0.9995495676994324;0.0070035457611083984
aihub__lb_fire__2896.mp4;360;112;Unknown;fire_smoke;0.9994487166404724;0.015346288681030273
aihub__lb_fire__2896.mp4;360;113;Unknown;fire_smoke;0.9997490048408508;0.031208515167236328
aihub__lb_fire__2896.mp4;360;114;Unknown;fire_smoke;0.9996746778488159;0.016190052032470703
aihub__lb_fire__2896.mp4;360;115;Unknown;fire_smoke;0.9996501207351685;0.017599105834960938
aihub__lb_fire__2896.mp4;360;116;Unknown;fire_smoke;0.9996461868286133;0.021325349807739258
aihub__lb_fire__2896.mp4;360;117;Unknown;fire_smoke;0.9997335076332092;0.02070140838623047
aihub__lb_fire__2896.mp4;360;118;Unknown;fire_smoke;0.9996936321258545;0.02987051010131836
aihub__lb_fire__2896.mp4;360;119;Unknown;fire_smoke;0.9997128844261169;0.006065845489501953
aihub__lb_fire__2896.mp4;360;120;Unknown;fire_smoke;0.9997391104698181;0.015337228775024414
aihub__lb_fire__2896.mp4;360;121;Unknown;fire_smoke;0.9996263980865479;0.029683589935302734
aihub__lb_fire__2896.mp4;360;122;Unknown;fire_smoke;0.9997078776359558;0.021193265914916992
aihub__lb_fire__2896.mp4;360;123;Unknown;fire_smoke;0.9996904134750366;0.012084722518920898
aihub__lb_fire__2896.mp4;360;124;Unknown;fire_smoke;0.9996308088302612;0.021607398986816406
aihub__lb_fire__2896.mp4;360;125;Unknown;fire_smoke;0.9996829032897949;0.02121257781982422
aihub__lb_fire__2896.mp4;360;126;Unknown;fire_smoke;0.9997305274009705;0.02312326431274414
aihub__lb_fire__2896.mp4;360;127;Unknown;fire_smoke;0.9996389150619507;0.012046098709106445
aihub__lb_fire__2896.mp4;360;128;Unknown;fire_smoke;0.9996877908706665;0.019585847854614258
aihub__lb_fire__2896.mp4;360;129;Unknown;fire_smoke;0.9997673630714417;0.01051783561706543
aihub__lb_fire__2896.mp4;360;130;Unknown;fire_smoke;0.999716579914093;0.030249595642089844
aihub__lb_fire__2896.mp4;360;131;Unknown;fire_smoke;0.9994879961013794;0.02118992805480957
aihub__lb_fire__2896.mp4;360;132;Unknown;fire_smoke;0.9995680451393127;0.01713705062866211
