video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__3433.mp4;360;1;Unknown;fire_smoke;0.6846029758453369;0.03948259353637695
aihub__lb_fire__3433.mp4;360;2;Unknown;fire_smoke;0.6891674399375916;0.03332233428955078
aihub__lb_fire__3433.mp4;360;3;Unknown;fire_smoke;0.6983139514923096;0.021103382110595703
aihub__lb_fire__3433.mp4;360;4;Unknown;fire_smoke;0.7294361591339111;0.02106022834777832
aihub__lb_fire__3433.mp4;360;5;Unknown;fire_smoke;0.7201341390609741;0.016574859619140625
aihub__lb_fire__3433.mp4;360;6;Unknown;fire_smoke;0.6183087825775146;0.021604299545288086
aihub__lb_fire__3433.mp4;360;7;Unknown;fire_smoke;0.5058250427246094;0.032649993896484375
aihub__lb_fire__3433.mp4;360;8;Unknown;fire_smoke;0.5010293126106262;0.02710413932800293
aihub__lb_fire__3433.mp4;360;9;Unknown;none;0.5211566686630249;0.019606351852416992
aihub__lb_fire__3433.mp4;360;10;Unknown;none;0.5440192818641663;0.030330419540405273
aihub__lb_fire__3433.mp4;360;11;Unknown;none;0.5312333703041077;0.014861822128295898
aihub__lb_fire__3433.mp4;360;12;Unknown;none;0.5228139162063599;0.028704166412353516
aihub__lb_fire__3433.mp4;360;13;Unknown;none;0.5562611818313599;0.01490926742553711
aihub__lb_fire__3433.mp4;360;14;Unknown;none;0.5319958329200745;0.021860837936401367
aihub__lb_fire__3433.mp4;360;15;Unknown;none;0.51798015832901;0.0210878849029541
aihub__lb_fire__3433.mp4;360;16;Unknown;fire_smoke;0.5056336522102356;0.012123346328735352
aihub__lb_fire__3433.mp4;360;17;Unknown;fire_smoke;0.5094671249389648;0.01707005500793457
aihub__lb_fire__3433.mp4;360;18;Unknown;none;0.5353271961212158;0.023812055587768555
aihub__lb_fire__3433.mp4;360;19;Unknown;none;0.5412204265594482;0.03003072738647461
aihub__lb_fire__3433.mp4;360;20;Unknown;none;0.5454773902893066;0.02507758140563965
aihub__lb_fire__3433.mp4;360;21;Unknown;none;0.5701074600219727;0.02062821388244629
aihub__lb_fire__3433.mp4;360;22;Unknown;none;0.6249621510505676;0.020923852920532227
aihub__lb_fire__3433.mp4;360;23;Unknown;none;0.6845354437828064;0.021944761276245117
aihub__lb_fire__3433.mp4;360;24;Unknown;none;0.6930879950523376;0.02109050750732422
aihub__lb_fire__3433.mp4;360;25;Unknown;none;0.674861490726471;0.02091240882873535
