video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__5978.mp4;360;1;Unknown;fire_smoke;0.9901050925254822;0.05017566680908203
aihub__lb_smoke__5978.mp4;360;2;Unknown;fire_smoke;0.9912900924682617;0.005649566650390625
aihub__lb_smoke__5978.mp4;360;3;Unknown;fire_smoke;0.990969717502594;0.017817258834838867
aihub__lb_smoke__5978.mp4;360;4;Unknown;fire_smoke;0.9905266761779785;0.023600101470947266
aihub__lb_smoke__5978.mp4;360;5;Unknown;fire_smoke;0.9914329051971436;0.02066206932067871
aihub__lb_smoke__5978.mp4;360;6;Unknown;fire_smoke;0.9903753399848938;0.012520313262939453
aihub__lb_smoke__5978.mp4;360;7;Unknown;fire_smoke;0.9914519786834717;0.033241987228393555
aihub__lb_smoke__5978.mp4;360;8;Unknown;fire_smoke;0.9916895627975464;0.01908135414123535
aihub__lb_smoke__5978.mp4;360;9;Unknown;fire_smoke;0.9914025664329529;0.0286405086517334
aihub__lb_smoke__5978.mp4;360;10;Unknown;fire_smoke;0.9910462498664856;0.014077425003051758
aihub__lb_smoke__5978.mp4;360;11;Unknown;fire_smoke;0.9918264150619507;0.008550167083740234
aihub__lb_smoke__5978.mp4;360;12;Unknown;fire_smoke;0.9920399188995361;0.019080400466918945
aihub__lb_smoke__5978.mp4;360;13;Unknown;fire_smoke;0.9907922744750977;0.021099567413330078
aihub__lb_smoke__5978.mp4;360;14;Unknown;fire_smoke;0.9905686974525452;0.018622159957885742
aihub__lb_smoke__5978.mp4;360;15;Unknown;fire_smoke;0.9909111857414246;0.014019966125488281
aihub__lb_smoke__5978.mp4;360;16;Unknown;fire_smoke;0.9909859895706177;0.01916050910949707
aihub__lb_smoke__5978.mp4;360;17;Unknown;fire_smoke;0.9910349249839783;0.015070676803588867
aihub__lb_smoke__5978.mp4;360;18;Unknown;fire_smoke;0.9915382862091064;0.017613649368286133
aihub__lb_smoke__5978.mp4;360;19;Unknown;fire_smoke;0.9907692074775696;0.012048721313476562
aihub__lb_smoke__5978.mp4;360;20;Unknown;fire_smoke;0.9905558228492737;0.019168376922607422
aihub__lb_smoke__5978.mp4;360;21;Unknown;fire_smoke;0.9910827875137329;0.014081478118896484
aihub__lb_smoke__5978.mp4;360;22;Unknown;fire_smoke;0.9903408885002136;0.033156633377075195
aihub__lb_smoke__5978.mp4;360;23;Unknown;fire_smoke;0.9907855987548828;0.02459096908569336
aihub__lb_smoke__5978.mp4;360;24;Unknown;fire_smoke;0.9905974268913269;0.018126726150512695
aihub__lb_smoke__5978.mp4;360;25;Unknown;fire_smoke;0.9908638596534729;0.02059149742126465
aihub__lb_smoke__5978.mp4;360;26;Unknown;fire_smoke;0.9903990030288696;0.02666020393371582
aihub__lb_smoke__5978.mp4;360;27;Unknown;fire_smoke;0.9914965629577637;0.01562976837158203
aihub__lb_smoke__5978.mp4;360;28;Unknown;fire_smoke;0.9898415207862854;0.01453089714050293
aihub__lb_smoke__5978.mp4;360;29;Unknown;fire_smoke;0.9901354908943176;0.01657581329345703
aihub__lb_smoke__5978.mp4;360;30;Unknown;fire_smoke;0.9909548163414001;0.027676105499267578
aihub__lb_smoke__5978.mp4;360;31;Unknown;fire_smoke;0.9905557036399841;0.01906609535217285
aihub__lb_smoke__5978.mp4;360;32;Unknown;fire_smoke;0.9902201890945435;0.014035224914550781
aihub__lb_smoke__5978.mp4;360;33;Unknown;fire_smoke;0.9912557601928711;0.010533332824707031
aihub__lb_smoke__5978.mp4;360;34;Unknown;fire_smoke;0.9898931384086609;0.019097328186035156
aihub__lb_smoke__5978.mp4;360;35;Unknown;fire_smoke;0.9902623295783997;0.021094083786010742
aihub__lb_smoke__5978.mp4;360;36;Unknown;fire_smoke;0.9889430999755859;0.022611379623413086
aihub__lb_smoke__5978.mp4;360;37;Unknown;fire_smoke;0.9903981685638428;0.023645401000976562
aihub__lb_smoke__5978.mp4;360;38;Unknown;fire_smoke;0.9911960363388062;0.02013087272644043
aihub__lb_smoke__5978.mp4;360;39;Unknown;fire_smoke;0.9917126893997192;0.017066001892089844
aihub__lb_smoke__5978.mp4;360;40;Unknown;fire_smoke;0.9905362725257874;0.018090248107910156
aihub__lb_smoke__5978.mp4;360;41;Unknown;fire_smoke;0.9908033609390259;0.015079259872436523
aihub__lb_smoke__5978.mp4;360;42;Unknown;fire_smoke;0.9909676909446716;0.03299713134765625
aihub__lb_smoke__5978.mp4;360;43;Unknown;fire_smoke;0.9911619424819946;0.024290084838867188
aihub__lb_smoke__5978.mp4;360;44;Unknown;fire_smoke;0.9908708930015564;0.022223949432373047
aihub__lb_smoke__5978.mp4;360;45;Unknown;fire_smoke;0.9905377626419067;0.015139341354370117
aihub__lb_smoke__5978.mp4;360;46;Unknown;fire_smoke;0.9907897710800171;0.021674633026123047
aihub__lb_smoke__5978.mp4;360;47;Unknown;fire_smoke;0.9913927316665649;0.020282983779907227
aihub__lb_smoke__5978.mp4;360;48;Unknown;fire_smoke;0.991001307964325;0.013007164001464844
aihub__lb_smoke__5978.mp4;360;49;Unknown;fire_smoke;0.9898874163627625;0.017076969146728516
aihub__lb_smoke__5978.mp4;360;50;Unknown;fire_smoke;0.9899292588233948;0.02364349365234375
aihub__lb_smoke__5978.mp4;360;51;Unknown;fire_smoke;0.9902036190032959;0.02864670753479004
aihub__lb_smoke__5978.mp4;360;52;Unknown;fire_smoke;0.9898540377616882;0.02108478546142578
aihub__lb_smoke__5978.mp4;360;53;Unknown;fire_smoke;0.9910818338394165;0.020685672760009766
aihub__lb_smoke__5978.mp4;360;54;Unknown;fire_smoke;0.9910919070243835;0.019590139389038086
aihub__lb_smoke__5978.mp4;360;55;Unknown;fire_smoke;0.9921082854270935;0.022099733352661133
aihub__lb_smoke__5978.mp4;360;56;Unknown;fire_smoke;0.9924607872962952;0.020620346069335938
aihub__lb_smoke__5978.mp4;360;57;Unknown;fire_smoke;0.9915335774421692;0.022077083587646484
aihub__lb_smoke__5978.mp4;360;58;Unknown;fire_smoke;0.9912649989128113;0.0256345272064209
aihub__lb_smoke__5978.mp4;360;59;Unknown;fire_smoke;0.9906304478645325;0.02216958999633789
