video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_2_video2_2.avi;3554;1;Unknown;fire_smoke;0.99587482213974;0.04809069633483887
wisenet__lb_none__set_2_video2_2.avi;3554;2;Unknown;fire_smoke;0.9957239627838135;0.023234128952026367
wisenet__lb_none__set_2_video2_2.avi;3554;3;Unknown;fire_smoke;0.9957078695297241;0.010039567947387695
wisenet__lb_none__set_2_video2_2.avi;3554;4;Unknown;fire_smoke;0.9948838353157043;0.03341817855834961
wisenet__lb_none__set_2_video2_2.avi;3554;5;Unknown;fire_smoke;0.9956766963005066;0.018683910369873047
wisenet__lb_none__set_2_video2_2.avi;3554;6;Unknown;fire_smoke;0.9960131645202637;0.028592348098754883
wisenet__lb_none__set_2_video2_2.avi;3554;7;Unknown;fire_smoke;0.9973318576812744;0.014553070068359375
wisenet__lb_none__set_2_video2_2.avi;3554;8;Unknown;fire_smoke;0.9981581568717957;0.018592119216918945
wisenet__lb_none__set_2_video2_2.avi;3554;9;Unknown;fire_smoke;0.9987021684646606;0.02263808250427246
wisenet__lb_none__set_2_video2_2.avi;3554;10;Unknown;fire_smoke;0.9988824725151062;0.03037714958190918
wisenet__lb_none__set_2_video2_2.avi;3554;11;Unknown;fire_smoke;0.9988701939582825;0.013640642166137695
wisenet__lb_none__set_2_video2_2.avi;3554;12;Unknown;fire_smoke;0.9986147880554199;0.03319215774536133
wisenet__lb_none__set_2_video2_2.avi;3554;13;Unknown;fire_smoke;0.9984612464904785;0.014528512954711914
wisenet__lb_none__set_2_video2_2.avi;3554;14;Unknown;fire_smoke;0.9980472326278687;0.029183626174926758
wisenet__lb_none__set_2_video2_2.avi;3554;15;Unknown;fire_smoke;0.9974198341369629;0.022655487060546875
wisenet__lb_none__set_2_video2_2.avi;3554;16;Unknown;fire_smoke;0.9966000914573669;0.014619112014770508
wisenet__lb_none__set_2_video2_2.avi;3554;17;Unknown;fire_smoke;0.9969040751457214;0.023235559463500977
wisenet__lb_none__set_2_video2_2.avi;3554;18;Unknown;fire_smoke;0.9969301819801331;0.01979970932006836
wisenet__lb_none__set_2_video2_2.avi;3554;19;Unknown;fire_smoke;0.9971632361412048;0.013106822967529297
wisenet__lb_none__set_2_video2_2.avi;3554;20;Unknown;fire_smoke;0.9967999458312988;0.018746376037597656
wisenet__lb_none__set_2_video2_2.avi;3554;21;Unknown;fire_smoke;0.9967470169067383;0.028653621673583984
wisenet__lb_none__set_2_video2_2.avi;3554;22;Unknown;fire_smoke;0.9966189861297607;0.015618562698364258
wisenet__lb_none__set_2_video2_2.avi;3554;23;Unknown;fire_smoke;0.9972037076950073;0.017646312713623047
wisenet__lb_none__set_2_video2_2.avi;3554;24;Unknown;fire_smoke;0.9975531697273254;0.029219627380371094
wisenet__lb_none__set_2_video2_2.avi;3554;25;Unknown;fire_smoke;0.9989319443702698;0.02375340461730957
wisenet__lb_none__set_2_video2_2.avi;3554;26;Unknown;fire_smoke;0.9989197254180908;0.01358485221862793
wisenet__lb_none__set_2_video2_2.avi;3554;27;Unknown;fire_smoke;0.9988460540771484;0.01663804054260254
wisenet__lb_none__set_2_video2_2.avi;3554;28;Unknown;fire_smoke;0.9987030029296875;0.01572585105895996
