video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;1;none;0.0461034774780273
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;2;none;0.0217030048370361
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;3;none;0.0218420028686523
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;4;none;0.0213470458984375
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;5;none;0.024709939956665
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;6;none;0.0234506130218505
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;7;none;0.0212142467498779
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;8;none;0.0245072841644287
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;9;none;0.0172641277313232
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;10;none;0.0202283859252929
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;11;none;0.0263495445251464
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;12;none;0.0198433399200439
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;13;none;0.0199508666992187
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;14;none;0.0269660949707031
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;15;none;0.0229158401489257
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;16;none;0.0196611881256103
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;17;none;0.0116369724273681
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;18;none;0.0186855792999267
