video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;1;firesmoke;0.0422401428222656
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;2;firesmoke;0.0160837173461914
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;3;firesmoke;0.0165686607360839
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;4;firesmoke;0.0226044654846191
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;5;firesmoke;0.0205626487731933
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;6;firesmoke;0.0205726623535156
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;7;firesmoke;0.0115282535552978
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;8;firesmoke;0.0205996036529541
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;9;firesmoke;0.0230953693389892
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;10;firesmoke;0.0200755596160888
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;11;firesmoke;0.0190906524658203
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;12;firesmoke;0.0205895900726318
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;13;firesmoke;0.0170745849609375
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;14;firesmoke;0.0241200923919677
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;15;firesmoke;0.0205755233764648
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;16;firesmoke;0.0215978622436523
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;17;firesmoke;0.0215859413146972
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;18;firesmoke;0.0200855731964111
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;19;firesmoke;0.0206031799316406
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;20;firesmoke;0.0291435718536376
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;21;firesmoke;0.019585371017456
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;22;firesmoke;0.0130672454833984
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;23;firesmoke;0.0195672512054443
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;24;firesmoke;0.0215950012207031
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;25;firesmoke;0.0252125263214111
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;26;firesmoke;0.0267682075500488
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;27;firesmoke;0.0130660533905029
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;28;firesmoke;0.020597219467163
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;29;firesmoke;0.0216281414031982
