video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;1;firesmoke;0.0459582805633544
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;2;firesmoke;0.0191059112548828
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;3;firesmoke;0.015043020248413
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;4;firesmoke;0.0312292575836181
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;5;firesmoke;0.022270917892456
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;6;firesmoke;0.01412034034729
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;7;firesmoke;0.0140280723571777
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;8;firesmoke;0.030867576599121
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;9;firesmoke;0.0135474205017089
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;10;firesmoke;0.0301942825317382
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;11;firesmoke;0.0227341651916503
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;12;firesmoke;0.0231785774230957
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;13;firesmoke;0.0142512321472167
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;14;firesmoke;0.0263223648071289
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;15;firesmoke;0.02972412109375
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;16;firesmoke;0.0156316757202148
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;17;firesmoke;0.020798921585083
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;18;firesmoke;0.0211946964263916
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;19;firesmoke;0.0192687511444091
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;20;firesmoke;0.0197060108184814
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;21;firesmoke;0.0135259628295898
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;22;firesmoke;0.0201416015625
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;23;firesmoke;0.0256540775299072
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;24;firesmoke;0.0105178356170654
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;25;firesmoke;0.0301868915557861
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;26;firesmoke;0.0262460708618164
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;27;firesmoke;0.0156655311584472
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;28;firesmoke;0.0303599834442138
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;29;firesmoke;0.0316870212554931
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;30;firesmoke;0.0216224193572998
