video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6383.mp4;360;1;Unknown;none;0.8954107165336609;0.04175400733947754
aihub__lb_smoke__6383.mp4;360;2;Unknown;none;0.8969328999519348;0.02016758918762207
aihub__lb_smoke__6383.mp4;360;3;Unknown;none;0.9001502990722656;0.00952291488647461
aihub__lb_smoke__6383.mp4;360;4;Unknown;none;0.900538980960846;0.017627716064453125
aihub__lb_smoke__6383.mp4;360;5;Unknown;none;0.9030417799949646;0.02515435218811035
aihub__lb_smoke__6383.mp4;360;6;Unknown;none;0.902029275894165;0.025624752044677734
aihub__lb_smoke__6383.mp4;360;7;Unknown;none;0.9034279584884644;0.019097328186035156
aihub__lb_smoke__6383.mp4;360;8;Unknown;none;0.8997982144355774;0.014056205749511719
aihub__lb_smoke__6383.mp4;360;9;Unknown;none;0.895977795124054;0.01660633087158203
aihub__lb_smoke__6383.mp4;360;10;Unknown;none;0.8950011134147644;0.018227815628051758
aihub__lb_smoke__6383.mp4;360;11;Unknown;none;0.8960238695144653;0.019210100173950195
aihub__lb_smoke__6383.mp4;360;12;Unknown;none;0.8879261016845703;0.02322983741760254
aihub__lb_smoke__6383.mp4;360;13;Unknown;none;0.8865098357200623;0.01792287826538086
aihub__lb_smoke__6383.mp4;360;14;Unknown;none;0.8857210278511047;0.021108627319335938
aihub__lb_smoke__6383.mp4;360;15;Unknown;none;0.887917697429657;0.011552572250366211
aihub__lb_smoke__6383.mp4;360;16;Unknown;none;0.885288417339325;0.03220081329345703
aihub__lb_smoke__6383.mp4;360;17;Unknown;none;0.884477436542511;0.028193950653076172
aihub__lb_smoke__6383.mp4;360;18;Unknown;none;0.8846986293792725;0.023337125778198242
aihub__lb_smoke__6383.mp4;360;19;Unknown;none;0.88482666015625;0.015081405639648438
aihub__lb_smoke__6383.mp4;360;20;Unknown;none;0.8829079270362854;0.03310656547546387
aihub__lb_smoke__6383.mp4;360;21;Unknown;none;0.8793548941612244;0.025589704513549805
aihub__lb_smoke__6383.mp4;360;22;Unknown;none;0.8781061768531799;0.023664236068725586
aihub__lb_smoke__6383.mp4;360;23;Unknown;none;0.8814427852630615;0.02110004425048828
aihub__lb_smoke__6383.mp4;360;24;Unknown;none;0.8905611634254456;0.019574403762817383
aihub__lb_smoke__6383.mp4;360;25;Unknown;none;0.8917592167854309;0.018073558807373047
aihub__lb_smoke__6383.mp4;360;26;Unknown;none;0.888635516166687;0.015033721923828125
aihub__lb_smoke__6383.mp4;360;27;Unknown;none;0.8894096612930298;0.02567315101623535
aihub__lb_smoke__6383.mp4;360;28;Unknown;none;0.888722836971283;0.021064043045043945
aihub__lb_smoke__6383.mp4;360;29;Unknown;none;0.8872382640838623;0.02419137954711914
aihub__lb_smoke__6383.mp4;360;30;Unknown;none;0.8869297504425049;0.01560068130493164
aihub__lb_smoke__6383.mp4;360;31;Unknown;none;0.8863736987113953;0.032736778259277344
aihub__lb_smoke__6383.mp4;360;32;Unknown;none;0.8838028907775879;0.02567267417907715
aihub__lb_smoke__6383.mp4;360;33;Unknown;none;0.8817262649536133;0.025604963302612305
aihub__lb_smoke__6383.mp4;360;34;Unknown;none;0.8816333413124084;0.010526657104492188
aihub__lb_smoke__6383.mp4;360;35;Unknown;none;0.8780466914176941;0.021106481552124023
aihub__lb_smoke__6383.mp4;360;36;Unknown;none;0.8649339079856873;0.018077373504638672
aihub__lb_smoke__6383.mp4;360;37;Unknown;none;0.8649711608886719;0.018723011016845703
aihub__lb_smoke__6383.mp4;360;38;Unknown;none;0.8716402053833008;0.018255949020385742
aihub__lb_smoke__6383.mp4;360;39;Unknown;none;0.8699012994766235;0.01864314079284668
aihub__lb_smoke__6383.mp4;360;40;Unknown;none;0.8641517758369446;0.018149375915527344
aihub__lb_smoke__6383.mp4;360;41;Unknown;none;0.8609640598297119;0.019775390625
aihub__lb_smoke__6383.mp4;360;42;Unknown;none;0.8652269244194031;0.030141830444335938
aihub__lb_smoke__6383.mp4;360;43;Unknown;none;0.8687312602996826;0.024196386337280273
aihub__lb_smoke__6383.mp4;360;44;Unknown;none;0.8687324523925781;0.01915264129638672
aihub__lb_smoke__6383.mp4;360;45;Unknown;none;0.8707399964332581;0.015100955963134766
aihub__lb_smoke__6383.mp4;360;46;Unknown;none;0.871383547782898;0.021737098693847656
aihub__lb_smoke__6383.mp4;360;47;Unknown;none;0.869498074054718;0.025598764419555664
aihub__lb_smoke__6383.mp4;360;48;Unknown;none;0.8699421882629395;0.019576549530029297
aihub__lb_smoke__6383.mp4;360;49;Unknown;none;0.8690619468688965;0.02165961265563965
aihub__lb_smoke__6383.mp4;360;50;Unknown;none;0.8672522902488708;0.024634838104248047
aihub__lb_smoke__6383.mp4;360;51;Unknown;none;0.8653469681739807;0.02559971809387207
aihub__lb_smoke__6383.mp4;360;52;Unknown;none;0.8646122217178345;0.017589092254638672
aihub__lb_smoke__6383.mp4;360;53;Unknown;none;0.8617684245109558;0.022589445114135742
aihub__lb_smoke__6383.mp4;360;54;Unknown;none;0.8612024784088135;0.026247262954711914
aihub__lb_smoke__6383.mp4;360;55;Unknown;none;0.860607922077179;0.017563581466674805
aihub__lb_smoke__6383.mp4;360;56;Unknown;none;0.8642111420631409;0.007634162902832031
aihub__lb_smoke__6383.mp4;360;57;Unknown;none;0.8633272051811218;0.016603708267211914
aihub__lb_smoke__6383.mp4;360;58;Unknown;none;0.8634663820266724;0.02601480484008789
aihub__lb_smoke__6383.mp4;360;59;Unknown;none;0.8613356351852417;0.023214101791381836
aihub__lb_smoke__6383.mp4;360;60;Unknown;none;0.868194580078125;0.015598535537719727
aihub__lb_smoke__6383.mp4;360;61;Unknown;none;0.8660311698913574;0.0187075138092041
aihub__lb_smoke__6383.mp4;360;62;Unknown;none;0.865990936756134;0.024583816528320312
aihub__lb_smoke__6383.mp4;360;63;Unknown;none;0.8650938272476196;0.026148319244384766
aihub__lb_smoke__6383.mp4;360;64;Unknown;none;0.8665275573730469;0.02112603187561035
aihub__lb_smoke__6383.mp4;360;65;Unknown;none;0.8647216558456421;0.02133488655090332
aihub__lb_smoke__6383.mp4;360;66;Unknown;none;0.868504524230957;0.0221254825592041
aihub__lb_smoke__6383.mp4;360;67;Unknown;none;0.8652482032775879;0.024342060089111328
aihub__lb_smoke__6383.mp4;360;68;Unknown;none;0.8642560839653015;0.019141197204589844
aihub__lb_smoke__6383.mp4;360;69;Unknown;none;0.8636788725852966;0.023077726364135742
aihub__lb_smoke__6383.mp4;360;70;Unknown;none;0.861920952796936;0.0171511173248291
aihub__lb_smoke__6383.mp4;360;71;Unknown;none;0.8608878254890442;0.010076284408569336
aihub__lb_smoke__6383.mp4;360;72;Unknown;none;0.8669275045394897;0.01608443260192871
aihub__lb_smoke__6383.mp4;360;73;Unknown;none;0.8688570261001587;0.024163484573364258
aihub__lb_smoke__6383.mp4;360;74;Unknown;none;0.8693199157714844;0.022112607955932617
aihub__lb_smoke__6383.mp4;360;75;Unknown;none;0.8673640489578247;0.020079374313354492
aihub__lb_smoke__6383.mp4;360;76;Unknown;none;0.866740345954895;0.015073060989379883
aihub__lb_smoke__6383.mp4;360;77;Unknown;none;0.8675233125686646;0.016066312789916992
aihub__lb_smoke__6383.mp4;360;78;Unknown;none;0.866396427154541;0.018085002899169922
aihub__lb_smoke__6383.mp4;360;79;Unknown;none;0.861431360244751;0.025337934494018555
aihub__lb_smoke__6383.mp4;360;80;Unknown;none;0.8620350360870361;0.024971723556518555
aihub__lb_smoke__6383.mp4;360;81;Unknown;none;0.8616543412208557;0.01813983917236328
aihub__lb_smoke__6383.mp4;360;82;Unknown;none;0.8631038069725037;0.02127385139465332
aihub__lb_smoke__6383.mp4;360;83;Unknown;none;0.866309642791748;0.016083240509033203
aihub__lb_smoke__6383.mp4;360;84;Unknown;none;0.8688853979110718;0.032753705978393555
aihub__lb_smoke__6383.mp4;360;85;Unknown;none;0.8691139817237854;0.019169092178344727
aihub__lb_smoke__6383.mp4;360;86;Unknown;none;0.8718175292015076;0.02220010757446289
aihub__lb_smoke__6383.mp4;360;87;Unknown;none;0.8705283403396606;0.01931166648864746
aihub__lb_smoke__6383.mp4;360;88;Unknown;none;0.8718456625938416;0.02808856964111328
aihub__lb_smoke__6383.mp4;360;89;Unknown;none;0.8694282174110413;0.01867985725402832
aihub__lb_smoke__6383.mp4;360;90;Unknown;none;0.8705514073371887;0.023146867752075195
aihub__lb_smoke__6383.mp4;360;91;Unknown;none;0.8729252219200134;0.024904727935791016
aihub__lb_smoke__6383.mp4;360;92;Unknown;none;0.8744046688079834;0.028120994567871094
aihub__lb_smoke__6383.mp4;360;93;Unknown;none;0.8760489821434021;0.022638559341430664
aihub__lb_smoke__6383.mp4;360;94;Unknown;none;0.8779409527778625;0.022133588790893555
aihub__lb_smoke__6383.mp4;360;95;Unknown;none;0.8744584918022156;0.026637554168701172
aihub__lb_smoke__6383.mp4;360;96;Unknown;none;0.8690727353096008;0.02307438850402832
aihub__lb_smoke__6383.mp4;360;97;Unknown;none;0.8695316314697266;0.00661468505859375
aihub__lb_smoke__6383.mp4;360;98;Unknown;none;0.8731467127799988;0.015648603439331055
aihub__lb_smoke__6383.mp4;360;99;Unknown;none;0.8724400401115417;0.027849435806274414
aihub__lb_smoke__6383.mp4;360;100;Unknown;none;0.8765364289283752;0.01764678955078125
