video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_mixed_smoke__train-11.avi;1896;1;Unknown;none;0.9999998807907104;0.05081820487976074
ustc__lb_mixed_smoke__train-11.avi;1896;2;Unknown;none;0.9999998807907104;0.022558927536010742
ustc__lb_mixed_smoke__train-11.avi;1896;3;Unknown;none;0.9999998807907104;0.019078731536865234
ustc__lb_mixed_smoke__train-11.avi;1896;4;Unknown;none;0.9999998807907104;0.018568754196166992
ustc__lb_mixed_smoke__train-11.avi;1896;5;Unknown;none;0.9999998807907104;0.018596887588500977
ustc__lb_mixed_smoke__train-11.avi;1896;6;Unknown;none;0.9999997615814209;0.027140140533447266
ustc__lb_mixed_smoke__train-11.avi;1896;7;Unknown;none;0.9999997615814209;0.01000523567199707
ustc__lb_mixed_smoke__train-11.avi;1896;8;Unknown;none;0.9999997615814209;0.03019237518310547
ustc__lb_mixed_smoke__train-11.avi;1896;9;Unknown;none;0.9999998807907104;0.018875598907470703
ustc__lb_mixed_smoke__train-11.avi;1896;10;Unknown;none;0.9999997615814209;0.018647193908691406
ustc__lb_mixed_smoke__train-11.avi;1896;11;Unknown;none;0.9999997615814209;0.011525869369506836
ustc__lb_mixed_smoke__train-11.avi;1896;12;Unknown;none;0.9999997615814209;0.018092632293701172
ustc__lb_mixed_smoke__train-11.avi;1896;13;Unknown;none;0.9999997615814209;0.026571035385131836
ustc__lb_mixed_smoke__train-11.avi;1896;14;Unknown;none;0.9999997615814209;0.015644311904907227
ustc__lb_mixed_smoke__train-11.avi;1896;15;Unknown;none;0.9999997615814209;0.01856517791748047
ustc__lb_mixed_smoke__train-11.avi;1896;16;Unknown;none;0.9999997615814209;0.024576187133789062
ustc__lb_mixed_smoke__train-11.avi;1896;17;Unknown;none;0.9999997615814209;0.02361917495727539
ustc__lb_mixed_smoke__train-11.avi;1896;18;Unknown;none;0.9999998807907104;0.023541927337646484
ustc__lb_mixed_smoke__train-11.avi;1896;19;Unknown;none;0.9999998807907104;0.018673181533813477
ustc__lb_mixed_smoke__train-11.avi;1896;20;Unknown;none;0.9999998807907104;0.022676944732666016
ustc__lb_mixed_smoke__train-11.avi;1896;21;Unknown;none;0.9999997615814209;0.02617049217224121
ustc__lb_mixed_smoke__train-11.avi;1896;22;Unknown;none;0.9999997615814209;0.011523723602294922
ustc__lb_mixed_smoke__train-11.avi;1896;23;Unknown;none;0.9999998807907104;0.014541149139404297
ustc__lb_mixed_smoke__train-11.avi;1896;24;Unknown;none;0.9999997615814209;0.03019261360168457
ustc__lb_mixed_smoke__train-11.avi;1896;25;Unknown;none;0.9999997615814209;0.024169921875
ustc__lb_mixed_smoke__train-11.avi;1896;26;Unknown;none;0.9999997615814209;0.02266526222229004
ustc__lb_mixed_smoke__train-11.avi;1896;27;Unknown;none;0.9999998807907104;0.01655888557434082
ustc__lb_mixed_smoke__train-11.avi;1896;28;Unknown;none;0.9999998807907104;0.025067806243896484
ustc__lb_mixed_smoke__train-11.avi;1896;29;Unknown;none;1.0;0.010545730590820312
ustc__lb_mixed_smoke__train-11.avi;1896;30;Unknown;none;1.0;0.018067598342895508
ustc__lb_mixed_smoke__train-11.avi;1896;31;Unknown;none;1.0;0.030112743377685547
ustc__lb_mixed_smoke__train-11.avi;1896;32;Unknown;none;0.9999998807907104;0.01251077651977539
ustc__lb_mixed_smoke__train-11.avi;1896;33;Unknown;none;0.9999980926513672;0.014559745788574219
ustc__lb_mixed_smoke__train-11.avi;1896;34;Unknown;none;0.7218808531761169;0.01907658576965332
ustc__lb_mixed_smoke__train-11.avi;1896;35;Unknown;fire_smoke;0.7763367891311646;0.022168874740600586
ustc__lb_mixed_smoke__train-11.avi;1896;36;Unknown;fire_smoke;0.8769132494926453;0.023637771606445312
ustc__lb_mixed_smoke__train-11.avi;1896;37;Unknown;none;0.9483563303947449;0.01262974739074707
ustc__lb_mixed_smoke__train-11.avi;1896;38;Unknown;none;0.9942494630813599;0.030181884765625
ustc__lb_mixed_smoke__train-11.avi;1896;39;Unknown;none;0.9982947707176208;0.01764702796936035
ustc__lb_mixed_smoke__train-11.avi;1896;40;Unknown;none;0.9995984435081482;0.016650915145874023
ustc__lb_mixed_smoke__train-11.avi;1896;41;Unknown;none;0.9999743700027466;0.02157735824584961
ustc__lb_mixed_smoke__train-11.avi;1896;42;Unknown;none;0.9998144507408142;0.01957559585571289
ustc__lb_mixed_smoke__train-11.avi;1896;43;Unknown;fire_smoke;0.8938195109367371;0.02306532859802246
ustc__lb_mixed_smoke__train-11.avi;1896;44;Unknown;fire_smoke;0.9524834156036377;0.030145883560180664
ustc__lb_mixed_smoke__train-11.avi;1896;45;Unknown;fire_smoke;0.9998252987861633;0.030108213424682617
ustc__lb_mixed_smoke__train-11.avi;1896;46;Unknown;fire_smoke;0.9999313354492188;0.017610788345336914
ustc__lb_mixed_smoke__train-11.avi;1896;47;Unknown;fire_smoke;0.9990321397781372;0.019237756729125977
ustc__lb_mixed_smoke__train-11.avi;1896;48;Unknown;fire_smoke;0.9984782338142395;0.011009931564331055
ustc__lb_mixed_smoke__train-11.avi;1896;49;Unknown;fire_smoke;0.9999872446060181;0.01467752456665039
ustc__lb_mixed_smoke__train-11.avi;1896;50;Unknown;fire_smoke;0.9999905824661255;0.02518177032470703
ustc__lb_mixed_smoke__train-11.avi;1896;51;Unknown;fire_smoke;0.9999964237213135;0.017647743225097656
ustc__lb_mixed_smoke__train-11.avi;1896;52;Unknown;fire_smoke;0.999998927116394;0.012525796890258789
ustc__lb_mixed_smoke__train-11.avi;1896;53;Unknown;fire_smoke;0.9999649524688721;0.02008509635925293
ustc__lb_mixed_smoke__train-11.avi;1896;54;Unknown;fire_smoke;0.9998642206192017;0.022551298141479492
ustc__lb_mixed_smoke__train-11.avi;1896;55;Unknown;fire_smoke;0.9996738433837891;0.020150423049926758
ustc__lb_mixed_smoke__train-11.avi;1896;56;Unknown;fire_smoke;0.9998664855957031;0.017570972442626953
ustc__lb_mixed_smoke__train-11.avi;1896;57;Unknown;fire_smoke;0.9999914169311523;0.023572206497192383
ustc__lb_mixed_smoke__train-11.avi;1896;58;Unknown;fire_smoke;0.9999326467514038;0.013063907623291016
ustc__lb_mixed_smoke__train-11.avi;1896;59;Unknown;fire_smoke;0.9999076128005981;0.030590295791625977
ustc__lb_mixed_smoke__train-11.avi;1896;60;Unknown;fire_smoke;0.9998779296875;0.017129898071289062
ustc__lb_mixed_smoke__train-11.avi;1896;61;Unknown;fire_smoke;0.9945646524429321;0.030159711837768555
ustc__lb_mixed_smoke__train-11.avi;1896;62;Unknown;fire_smoke;0.9831504225730896;0.010521173477172852
ustc__lb_mixed_smoke__train-11.avi;1896;63;Unknown;fire_smoke;0.9003259539604187;0.013042449951171875
ustc__lb_mixed_smoke__train-11.avi;1896;64;Unknown;fire_smoke;0.5808312892913818;0.030194759368896484
ustc__lb_mixed_smoke__train-11.avi;1896;65;Unknown;none;0.782866895198822;0.027623414993286133
ustc__lb_mixed_smoke__train-11.avi;1896;66;Unknown;none;0.9315968751907349;0.017065048217773438
ustc__lb_mixed_smoke__train-11.avi;1896;67;Unknown;none;0.9587050676345825;0.016090869903564453
ustc__lb_mixed_smoke__train-11.avi;1896;68;Unknown;none;0.987031877040863;0.01758432388305664
ustc__lb_mixed_smoke__train-11.avi;1896;69;Unknown;none;0.9965986609458923;0.025569915771484375
ustc__lb_mixed_smoke__train-11.avi;1896;70;Unknown;none;0.9994294047355652;0.009527206420898438
ustc__lb_mixed_smoke__train-11.avi;1896;71;Unknown;none;0.9998351335525513;0.017091035842895508
ustc__lb_mixed_smoke__train-11.avi;1896;72;Unknown;none;0.9999626874923706;0.03009486198425293
ustc__lb_mixed_smoke__train-11.avi;1896;73;Unknown;none;0.9999878406524658;0.01304483413696289
ustc__lb_mixed_smoke__train-11.avi;1896;74;Unknown;none;0.999995231628418;0.0301206111907959
ustc__lb_mixed_smoke__train-11.avi;1896;75;Unknown;none;0.9999963045120239;0.02319169044494629
ustc__lb_mixed_smoke__train-11.avi;1896;76;Unknown;none;0.9999980926513672;0.01715230941772461
ustc__lb_mixed_smoke__train-11.avi;1896;77;Unknown;none;0.9999992847442627;0.007505893707275391
ustc__lb_mixed_smoke__train-11.avi;1896;78;Unknown;none;0.9999992847442627;0.01714158058166504
ustc__lb_mixed_smoke__train-11.avi;1896;79;Unknown;none;0.9999995231628418;0.028614282608032227
ustc__lb_mixed_smoke__train-11.avi;1896;80;Unknown;none;0.9999995231628418;0.014538764953613281
ustc__lb_mixed_smoke__train-11.avi;1896;81;Unknown;none;0.9999997615814209;0.015625953674316406
ustc__lb_mixed_smoke__train-11.avi;1896;82;Unknown;none;0.9999996423721313;0.026830673217773438
ustc__lb_mixed_smoke__train-11.avi;1896;83;Unknown;none;0.9999997615814209;0.020577192306518555
ustc__lb_mixed_smoke__train-11.avi;1896;84;Unknown;none;0.9999997615814209;0.022562026977539062
ustc__lb_mixed_smoke__train-11.avi;1896;85;Unknown;none;0.9999994039535522;0.017075538635253906
ustc__lb_mixed_smoke__train-11.avi;1896;86;Unknown;none;0.9999992847442627;0.030116796493530273
ustc__lb_mixed_smoke__train-11.avi;1896;87;Unknown;none;0.9999991655349731;0.013535261154174805
ustc__lb_mixed_smoke__train-11.avi;1896;88;Unknown;none;0.9999991655349731;0.0301361083984375
ustc__lb_mixed_smoke__train-11.avi;1896;89;Unknown;none;0.9999990463256836;0.01151585578918457
ustc__lb_mixed_smoke__train-11.avi;1896;90;Unknown;none;0.9999990463256836;0.03225874900817871
ustc__lb_mixed_smoke__train-11.avi;1896;91;Unknown;none;0.999998927116394;0.023085594177246094
ustc__lb_mixed_smoke__train-11.avi;1896;92;Unknown;none;0.9999991655349731;0.015544891357421875
ustc__lb_mixed_smoke__train-11.avi;1896;93;Unknown;none;0.9999991655349731;0.02916884422302246
ustc__lb_mixed_smoke__train-11.avi;1896;94;Unknown;none;0.9999991655349731;0.014571428298950195
ustc__lb_mixed_smoke__train-11.avi;1896;95;Unknown;none;0.9999991655349731;0.01855921745300293
ustc__lb_mixed_smoke__train-11.avi;1896;96;Unknown;none;0.9999990463256836;0.012521743774414062
ustc__lb_mixed_smoke__train-11.avi;1896;97;Unknown;none;0.9999991655349731;0.01656484603881836
ustc__lb_mixed_smoke__train-11.avi;1896;98;Unknown;none;0.9999992847442627;0.02358245849609375
ustc__lb_mixed_smoke__train-11.avi;1896;99;Unknown;none;0.9999991655349731;0.013562917709350586
ustc__lb_mixed_smoke__train-11.avi;1896;100;Unknown;none;0.9999991655349731;0.03032827377319336
ustc__lb_mixed_smoke__train-11.avi;1896;101;Unknown;none;0.9999994039535522;0.016628026962280273
ustc__lb_mixed_smoke__train-11.avi;1896;102;Unknown;none;0.9999994039535522;0.03269076347351074
ustc__lb_mixed_smoke__train-11.avi;1896;103;Unknown;none;0.9999994039535522;0.01151728630065918
ustc__lb_mixed_smoke__train-11.avi;1896;104;Unknown;none;0.9999994039535522;0.029680967330932617
ustc__lb_mixed_smoke__train-11.avi;1896;105;Unknown;none;0.9999995231628418;0.030190229415893555
ustc__lb_mixed_smoke__train-11.avi;1896;106;Unknown;none;0.9999995231628418;0.02818584442138672
ustc__lb_mixed_smoke__train-11.avi;1896;107;Unknown;none;0.9999995231628418;0.016565799713134766
ustc__lb_mixed_smoke__train-11.avi;1896;108;Unknown;none;0.9999994039535522;0.023121118545532227
ustc__lb_mixed_smoke__train-11.avi;1896;109;Unknown;none;0.9999994039535522;0.017571687698364258
ustc__lb_mixed_smoke__train-11.avi;1896;110;Unknown;none;0.9999992847442627;0.026055574417114258
ustc__lb_mixed_smoke__train-11.avi;1896;111;Unknown;none;0.9999992847442627;0.030116558074951172
ustc__lb_mixed_smoke__train-11.avi;1896;112;Unknown;none;0.9999992847442627;0.0195920467376709
ustc__lb_mixed_smoke__train-11.avi;1896;113;Unknown;none;0.9999992847442627;0.02709817886352539
ustc__lb_mixed_smoke__train-11.avi;1896;114;Unknown;none;0.9999994039535522;0.013508796691894531
ustc__lb_mixed_smoke__train-11.avi;1896;115;Unknown;none;0.9999994039535522;0.013520956039428711
ustc__lb_mixed_smoke__train-11.avi;1896;116;Unknown;none;0.9999994039535522;0.030185222625732422
ustc__lb_mixed_smoke__train-11.avi;1896;117;Unknown;none;0.9999994039535522;0.02216958999633789
ustc__lb_mixed_smoke__train-11.avi;1896;118;Unknown;none;0.9999994039535522;0.024659395217895508
ustc__lb_mixed_smoke__train-11.avi;1896;119;Unknown;none;0.9999994039535522;0.022176504135131836
ustc__lb_mixed_smoke__train-11.avi;1896;120;Unknown;none;0.9999994039535522;0.02176356315612793
ustc__lb_mixed_smoke__train-11.avi;1896;121;Unknown;none;0.9999994039535522;0.0316007137298584
ustc__lb_mixed_smoke__train-11.avi;1896;122;Unknown;none;0.9999992847442627;0.015092134475708008
ustc__lb_mixed_smoke__train-11.avi;1896;123;Unknown;none;0.9999992847442627;0.022168636322021484
ustc__lb_mixed_smoke__train-11.avi;1896;124;Unknown;none;0.9999994039535522;0.015568971633911133
ustc__lb_mixed_smoke__train-11.avi;1896;125;Unknown;none;0.9999994039535522;0.01104593276977539
ustc__lb_mixed_smoke__train-11.avi;1896;126;Unknown;none;0.9999994039535522;0.019559144973754883
ustc__lb_mixed_smoke__train-11.avi;1896;127;Unknown;none;0.9999994039535522;0.017080307006835938
ustc__lb_mixed_smoke__train-11.avi;1896;128;Unknown;none;0.9999994039535522;0.017108678817749023
ustc__lb_mixed_smoke__train-11.avi;1896;129;Unknown;none;0.9999994039535522;0.013021469116210938
ustc__lb_mixed_smoke__train-11.avi;1896;130;Unknown;none;0.9999994039535522;0.013028383255004883
ustc__lb_mixed_smoke__train-11.avi;1896;131;Unknown;none;0.9999995231628418;0.03728127479553223
ustc__lb_mixed_smoke__train-11.avi;1896;132;Unknown;none;0.9999994039535522;0.023151874542236328
ustc__lb_mixed_smoke__train-11.avi;1896;133;Unknown;none;0.9999995231628418;0.021568775177001953
ustc__lb_mixed_smoke__train-11.avi;1896;134;Unknown;none;0.9999995231628418;0.017262935638427734
ustc__lb_mixed_smoke__train-11.avi;1896;135;Unknown;none;0.9999995231628418;0.02974700927734375
ustc__lb_mixed_smoke__train-11.avi;1896;136;Unknown;none;0.9999995231628418;0.01767873764038086
ustc__lb_mixed_smoke__train-11.avi;1896;137;Unknown;none;0.9999995231628418;0.028790712356567383
ustc__lb_mixed_smoke__train-11.avi;1896;138;Unknown;none;0.9999995231628418;0.013562440872192383
ustc__lb_mixed_smoke__train-11.avi;1896;139;Unknown;none;0.9999995231628418;0.017067432403564453
ustc__lb_mixed_smoke__train-11.avi;1896;140;Unknown;none;0.9999995231628418;0.017572402954101562
ustc__lb_mixed_smoke__train-11.avi;1896;141;Unknown;none;0.9999994039535522;0.013018608093261719
ustc__lb_mixed_smoke__train-11.avi;1896;142;Unknown;none;0.9999994039535522;0.03017735481262207
ustc__lb_mixed_smoke__train-11.avi;1896;143;Unknown;none;0.9999994039535522;0.019676685333251953
ustc__lb_mixed_smoke__train-11.avi;1896;144;Unknown;none;0.9999994039535522;0.022605180740356445
ustc__lb_mixed_smoke__train-11.avi;1896;145;Unknown;none;0.9999995231628418;0.015038728713989258
ustc__lb_mixed_smoke__train-11.avi;1896;146;Unknown;none;0.9999995231628418;0.019659042358398438
ustc__lb_mixed_smoke__train-11.avi;1896;147;Unknown;none;0.9999995231628418;0.02362537384033203
ustc__lb_mixed_smoke__train-11.avi;1896;148;Unknown;none;0.9999994039535522;0.03163957595825195
