video;num_frames;frame_idx;gt;label;prob;elapsed_time
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;1;Unknown;none;0.9094220399856567;0.04482269287109375
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;2;Unknown;none;0.8967642188072205;0.021564483642578125
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;3;Unknown;none;0.8855172991752625;0.021723508834838867
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;4;Unknown;none;0.8888929486274719;0.020190000534057617
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;5;Unknown;none;0.860772430896759;0.024768352508544922
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;6;Unknown;none;0.8733580112457275;0.016157150268554688
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;7;Unknown;none;0.850549578666687;0.0171816349029541
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;8;Unknown;none;0.8712546825408936;0.020264625549316406
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;9;Unknown;none;0.8753094673156738;0.029857158660888672
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;10;Unknown;none;0.8660206198692322;0.01566290855407715
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;11;Unknown;none;0.8803796172142029;0.011631011962890625
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;12;Unknown;none;0.8911316394805908;0.020202159881591797
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;13;Unknown;none;0.8919160962104797;0.02164483070373535
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;14;Unknown;none;0.8928528428077698;0.02076268196105957
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;15;Unknown;none;0.9117298722267151;0.0115814208984375
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;16;Unknown;none;0.8944711685180664;0.021764755249023438
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;17;Unknown;none;0.8997923731803894;0.02160048484802246
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;18;Unknown;none;0.889406681060791;0.020273923873901367
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;19;Unknown;none;0.9071832299232483;0.024602413177490234
SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;252;20;Unknown;none;0.9133889675140381;0.016126632690429688
