video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__2078.mp4;360;1;Unknown;none;0.993048906326294;0.04159116744995117
aihub__lb_none__2078.mp4;360;2;Unknown;none;0.9918813109397888;0.01919269561767578
aihub__lb_none__2078.mp4;360;3;Unknown;none;0.9915212392807007;0.016201496124267578
aihub__lb_none__2078.mp4;360;4;Unknown;none;0.9916957020759583;0.030338048934936523
aihub__lb_none__2078.mp4;360;5;Unknown;none;0.9914724230766296;0.02021193504333496
aihub__lb_none__2078.mp4;360;6;Unknown;none;0.991474986076355;0.01567387580871582
aihub__lb_none__2078.mp4;360;7;Unknown;none;0.9916821718215942;0.024701833724975586
aihub__lb_none__2078.mp4;360;8;Unknown;none;0.9916907548904419;0.030241727828979492
aihub__lb_none__2078.mp4;360;9;Unknown;none;0.9917286038398743;0.015633344650268555
aihub__lb_none__2078.mp4;360;10;Unknown;none;0.9918085932731628;0.016132831573486328
aihub__lb_none__2078.mp4;360;11;Unknown;none;0.991915762424469;0.022130250930786133
aihub__lb_none__2078.mp4;360;12;Unknown;none;0.9919171929359436;0.02845144271850586
aihub__lb_none__2078.mp4;360;13;Unknown;none;0.9915258288383484;0.02504873275756836
aihub__lb_none__2078.mp4;360;14;Unknown;none;0.9915361404418945;0.024266719818115234
aihub__lb_none__2078.mp4;360;15;Unknown;none;0.9916049242019653;0.017223596572875977
aihub__lb_none__2078.mp4;360;16;Unknown;none;0.9915515184402466;0.019275903701782227
aihub__lb_none__2078.mp4;360;17;Unknown;none;0.9916030764579773;0.016834259033203125
aihub__lb_none__2078.mp4;360;18;Unknown;none;0.9916165471076965;0.01313924789428711
aihub__lb_none__2078.mp4;360;19;Unknown;none;0.991633415222168;0.03285551071166992
aihub__lb_none__2078.mp4;360;20;Unknown;none;0.9916296601295471;0.010010242462158203
aihub__lb_none__2078.mp4;360;21;Unknown;none;0.9916315674781799;0.014618635177612305
aihub__lb_none__2078.mp4;360;22;Unknown;none;0.99162757396698;0.030179500579833984
aihub__lb_none__2078.mp4;360;23;Unknown;none;0.9916123151779175;0.028145790100097656
aihub__lb_none__2078.mp4;360;24;Unknown;none;0.9916009902954102;0.01563572883605957
aihub__lb_none__2078.mp4;360;25;Unknown;none;0.9917775392532349;0.01656818389892578
aihub__lb_none__2078.mp4;360;26;Unknown;none;0.9917913675308228;0.017621755599975586
aihub__lb_none__2078.mp4;360;27;Unknown;none;0.9918283224105835;0.025174617767333984
aihub__lb_none__2078.mp4;360;28;Unknown;none;0.991797685623169;0.025994300842285156
aihub__lb_none__2078.mp4;360;29;Unknown;none;0.9917985200881958;0.015629053115844727
aihub__lb_none__2078.mp4;360;30;Unknown;none;0.9925457835197449;0.021271467208862305
aihub__lb_none__2078.mp4;360;31;Unknown;none;0.9924017190933228;0.017260313034057617
aihub__lb_none__2078.mp4;360;32;Unknown;none;0.992409348487854;0.01613593101501465
aihub__lb_none__2078.mp4;360;33;Unknown;none;0.9924087524414062;0.020198822021484375
aihub__lb_none__2078.mp4;360;34;Unknown;none;0.9923948049545288;0.02158641815185547
aihub__lb_none__2078.mp4;360;35;Unknown;none;0.9922732710838318;0.017565250396728516
aihub__lb_none__2078.mp4;360;36;Unknown;none;0.9923675656318665;0.0196225643157959
aihub__lb_none__2078.mp4;360;37;Unknown;none;0.9940081834793091;0.04204869270324707
aihub__lb_none__2078.mp4;360;38;Unknown;none;0.9940435290336609;0.022496938705444336
aihub__lb_none__2078.mp4;360;39;Unknown;none;0.9940624833106995;0.020413875579833984
aihub__lb_none__2078.mp4;360;40;Unknown;none;0.9940230250358582;0.010593652725219727
aihub__lb_none__2078.mp4;360;41;Unknown;none;0.9939948916435242;0.011100053787231445
aihub__lb_none__2078.mp4;360;42;Unknown;none;0.9939923882484436;0.03340649604797363
aihub__lb_none__2078.mp4;360;43;Unknown;none;0.9940049052238464;0.01983785629272461
aihub__lb_none__2078.mp4;360;44;Unknown;none;0.993983805179596;0.03021407127380371
aihub__lb_none__2078.mp4;360;45;Unknown;none;0.994001567363739;0.016576528549194336
aihub__lb_none__2078.mp4;360;46;Unknown;none;0.9939534068107605;0.019681692123413086
aihub__lb_none__2078.mp4;360;47;Unknown;none;0.9939355254173279;0.018685102462768555
aihub__lb_none__2078.mp4;360;48;Unknown;none;0.9939442276954651;0.022126436233520508
aihub__lb_none__2078.mp4;360;49;Unknown;none;0.9937719702720642;0.025803327560424805
aihub__lb_none__2078.mp4;360;50;Unknown;none;0.9937404990196228;0.019217252731323242
aihub__lb_none__2078.mp4;360;51;Unknown;none;0.993790328502655;0.011145591735839844
aihub__lb_none__2078.mp4;360;52;Unknown;none;0.993767499923706;0.014688253402709961
aihub__lb_none__2078.mp4;360;53;Unknown;none;0.9937670230865479;0.03333687782287598
aihub__lb_none__2078.mp4;360;54;Unknown;none;0.993766188621521;0.02402806282043457
aihub__lb_none__2078.mp4;360;55;Unknown;none;0.9937206506729126;0.0076105594635009766
aihub__lb_none__2078.mp4;360;56;Unknown;none;0.9936968684196472;0.017577648162841797
aihub__lb_none__2078.mp4;360;57;Unknown;none;0.993678629398346;0.0196535587310791
aihub__lb_none__2078.mp4;360;58;Unknown;none;0.9936989545822144;0.03025078773498535
aihub__lb_none__2078.mp4;360;59;Unknown;none;0.9936521053314209;0.01666569709777832
aihub__lb_none__2078.mp4;360;60;Unknown;none;0.9929686188697815;0.019188642501831055
aihub__lb_none__2078.mp4;360;61;Unknown;none;0.9920966625213623;0.010505199432373047
aihub__lb_none__2078.mp4;360;62;Unknown;none;0.9921539425849915;0.030424118041992188
aihub__lb_none__2078.mp4;360;63;Unknown;none;0.9921369552612305;0.025863170623779297
aihub__lb_none__2078.mp4;360;64;Unknown;none;0.9922084212303162;0.014580488204956055
aihub__lb_none__2078.mp4;360;65;Unknown;none;0.9921971559524536;0.03117656707763672
aihub__lb_none__2078.mp4;360;66;Unknown;none;0.9923391342163086;0.016046762466430664
aihub__lb_none__2078.mp4;360;67;Unknown;none;0.9923031330108643;0.03329205513000488
aihub__lb_none__2078.mp4;360;68;Unknown;none;0.9923338890075684;0.01968526840209961
aihub__lb_none__2078.mp4;360;69;Unknown;none;0.9923120141029358;0.007660865783691406
aihub__lb_none__2078.mp4;360;70;Unknown;none;0.9922550916671753;0.017643213272094727
aihub__lb_none__2078.mp4;360;71;Unknown;none;0.9922516942024231;0.02570796012878418
aihub__lb_none__2078.mp4;360;72;Unknown;none;0.9921574592590332;0.0197293758392334
aihub__lb_none__2078.mp4;360;73;Unknown;none;0.9924795627593994;0.013635873794555664
aihub__lb_none__2078.mp4;360;74;Unknown;none;0.9924688935279846;0.019793272018432617
aihub__lb_none__2078.mp4;360;75;Unknown;none;0.9925016164779663;0.02610611915588379
aihub__lb_none__2078.mp4;360;76;Unknown;none;0.9925891160964966;0.013646364212036133
aihub__lb_none__2078.mp4;360;77;Unknown;none;0.9924919009208679;0.01804661750793457
aihub__lb_none__2078.mp4;360;78;Unknown;none;0.9925079941749573;0.0349268913269043
aihub__lb_none__2078.mp4;360;79;Unknown;none;0.9924799203872681;0.027230501174926758
aihub__lb_none__2078.mp4;360;80;Unknown;none;0.9924507737159729;0.020595073699951172
aihub__lb_none__2078.mp4;360;81;Unknown;none;0.9924069046974182;0.006712913513183594
aihub__lb_none__2078.mp4;360;82;Unknown;none;0.9924241304397583;0.01675868034362793
aihub__lb_none__2078.mp4;360;83;Unknown;none;0.9924103021621704;0.026834964752197266
aihub__lb_none__2078.mp4;360;84;Unknown;none;0.9924335479736328;0.022335290908813477
aihub__lb_none__2078.mp4;360;85;Unknown;none;0.9928290247917175;0.013173818588256836
aihub__lb_none__2078.mp4;360;86;Unknown;none;0.9928566217422485;0.03339672088623047
aihub__lb_none__2078.mp4;360;87;Unknown;none;0.9928399324417114;0.026575803756713867
aihub__lb_none__2078.mp4;360;88;Unknown;none;0.9929365515708923;0.01956653594970703
aihub__lb_none__2078.mp4;360;89;Unknown;none;0.9929648637771606;0.021645307540893555
aihub__lb_none__2078.mp4;360;90;Unknown;none;0.9924393892288208;0.025240421295166016
aihub__lb_none__2078.mp4;360;91;Unknown;none;0.9923317432403564;0.015668392181396484
aihub__lb_none__2078.mp4;360;92;Unknown;none;0.9923805594444275;0.00822138786315918
aihub__lb_none__2078.mp4;360;93;Unknown;none;0.9922856092453003;0.015671730041503906
aihub__lb_none__2078.mp4;360;94;Unknown;none;0.9922519326210022;0.01569199562072754
aihub__lb_none__2078.mp4;360;95;Unknown;none;0.9922758936882019;0.0230405330657959
aihub__lb_none__2078.mp4;360;96;Unknown;none;0.992314875125885;0.014573335647583008
aihub__lb_none__2078.mp4;360;97;Unknown;none;0.9913195967674255;0.03334188461303711
aihub__lb_none__2078.mp4;360;98;Unknown;none;0.9912477731704712;0.01971602439880371
aihub__lb_none__2078.mp4;360;99;Unknown;none;0.9913527369499207;0.013652324676513672
aihub__lb_none__2078.mp4;360;100;Unknown;none;0.9912926554679871;0.016698360443115234
aihub__lb_none__2078.mp4;360;101;Unknown;none;0.9913013577461243;0.019682645797729492
aihub__lb_none__2078.mp4;360;102;Unknown;none;0.991367757320404;0.02419734001159668
aihub__lb_none__2078.mp4;360;103;Unknown;none;0.9914091229438782;0.030409574508666992
aihub__lb_none__2078.mp4;360;104;Unknown;none;0.9914063215255737;0.025815963745117188
aihub__lb_none__2078.mp4;360;105;Unknown;none;0.9915145635604858;0.015119075775146484
aihub__lb_none__2078.mp4;360;106;Unknown;none;0.9914999604225159;0.01504206657409668
aihub__lb_none__2078.mp4;360;107;Unknown;none;0.9914263486862183;0.01604485511779785
aihub__lb_none__2078.mp4;360;108;Unknown;none;0.9915695786476135;0.032260894775390625
aihub__lb_none__2078.mp4;360;109;Unknown;none;0.9913210272789001;0.020240068435668945
aihub__lb_none__2078.mp4;360;110;Unknown;none;0.9913589954376221;0.007573843002319336
aihub__lb_none__2078.mp4;360;111;Unknown;none;0.99134761095047;0.01763296127319336
aihub__lb_none__2078.mp4;360;112;Unknown;none;0.9912534356117249;0.027853012084960938
aihub__lb_none__2078.mp4;360;113;Unknown;none;0.991208553314209;0.02231597900390625
aihub__lb_none__2078.mp4;360;114;Unknown;none;0.9912322163581848;0.013142585754394531
aihub__lb_none__2078.mp4;360;115;Unknown;none;0.9912588000297546;0.03221440315246582
aihub__lb_none__2078.mp4;360;116;Unknown;none;0.991358757019043;0.010508060455322266
aihub__lb_none__2078.mp4;360;117;Unknown;none;0.9913086891174316;0.014679193496704102
aihub__lb_none__2078.mp4;360;118;Unknown;none;0.9913177490234375;0.025720834732055664
aihub__lb_none__2078.mp4;360;119;Unknown;none;0.9913653135299683;0.01566910743713379
aihub__lb_none__2078.mp4;360;120;Unknown;none;0.9923253059387207;0.030224323272705078
aihub__lb_none__2078.mp4;360;121;Unknown;none;0.9923991560935974;0.02525496482849121
aihub__lb_none__2078.mp4;360;122;Unknown;none;0.9923243522644043;0.022756338119506836
aihub__lb_none__2078.mp4;360;123;Unknown;none;0.9923852682113647;0.02326488494873047
aihub__lb_none__2078.mp4;360;124;Unknown;none;0.9923977255821228;0.022722721099853516
aihub__lb_none__2078.mp4;360;125;Unknown;none;0.9925153851509094;0.010761022567749023
aihub__lb_none__2078.mp4;360;126;Unknown;none;0.9925623536109924;0.017600297927856445
aihub__lb_none__2078.mp4;360;127;Unknown;none;0.9926009774208069;0.01665782928466797
aihub__lb_none__2078.mp4;360;128;Unknown;none;0.9927247762680054;0.013509273529052734
aihub__lb_none__2078.mp4;360;129;Unknown;none;0.9927791953086853;0.030202865600585938
