video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1029.mp4;360;1;Unknown;none;0.9893844723701477;0.042205095291137695
aihub__lb_fire__1029.mp4;360;2;Unknown;none;0.9825167059898376;0.030105113983154297
aihub__lb_fire__1029.mp4;360;3;Unknown;none;0.9807455539703369;0.026708602905273438
aihub__lb_fire__1029.mp4;360;4;Unknown;none;0.986847460269928;0.02767801284790039
aihub__lb_fire__1029.mp4;360;5;Unknown;none;0.9940745234489441;0.015634536743164062
aihub__lb_fire__1029.mp4;360;6;Unknown;none;0.9931442737579346;0.015545129776000977
aihub__lb_fire__1029.mp4;360;7;Unknown;none;0.992063581943512;0.017548561096191406
aihub__lb_fire__1029.mp4;360;8;Unknown;none;0.9922547340393066;0.02618265151977539
aihub__lb_fire__1029.mp4;360;9;Unknown;none;0.9932954907417297;0.02264094352722168
aihub__lb_fire__1029.mp4;360;10;Unknown;none;0.9944052696228027;0.010505437850952148
aihub__lb_fire__1029.mp4;360;11;Unknown;none;0.9940863847732544;0.027179956436157227
aihub__lb_fire__1029.mp4;360;12;Unknown;none;0.9917274713516235;0.019055604934692383
aihub__lb_fire__1029.mp4;360;13;Unknown;none;0.9942991733551025;0.01860332489013672
aihub__lb_fire__1029.mp4;360;14;Unknown;none;0.9946810603141785;0.016157150268554688
aihub__lb_fire__1029.mp4;360;15;Unknown;none;0.9946106672286987;0.028075695037841797
aihub__lb_fire__1029.mp4;360;16;Unknown;none;0.992046594619751;0.013028860092163086
aihub__lb_fire__1029.mp4;360;17;Unknown;none;0.9447341561317444;0.02308964729309082
aihub__lb_fire__1029.mp4;360;18;Unknown;none;0.9948476552963257;0.021659135818481445
aihub__lb_fire__1029.mp4;360;19;Unknown;none;0.990260899066925;0.025143146514892578
aihub__lb_fire__1029.mp4;360;20;Unknown;none;0.9921689629554749;0.015563011169433594
aihub__lb_fire__1029.mp4;360;21;Unknown;none;0.9879172444343567;0.031194210052490234
aihub__lb_fire__1029.mp4;360;22;Unknown;none;0.9738079905509949;0.02472400665283203
aihub__lb_fire__1029.mp4;360;23;Unknown;none;0.9961894154548645;0.021158695220947266
aihub__lb_fire__1029.mp4;360;24;Unknown;none;0.9933252334594727;0.0135650634765625
aihub__lb_fire__1029.mp4;360;25;Unknown;none;0.9896981120109558;0.015083789825439453
aihub__lb_fire__1029.mp4;360;26;Unknown;none;0.9944154024124146;0.01504659652709961
aihub__lb_fire__1029.mp4;360;27;Unknown;none;0.9950234889984131;0.012007474899291992
aihub__lb_fire__1029.mp4;360;28;Unknown;none;0.9953041076660156;0.0320587158203125
aihub__lb_fire__1029.mp4;360;29;Unknown;none;0.9944005608558655;0.02060556411743164
aihub__lb_fire__1029.mp4;360;30;Unknown;none;0.9931579232215881;0.018750667572021484
aihub__lb_fire__1029.mp4;360;31;Unknown;none;0.9959877133369446;0.027219772338867188
aihub__lb_fire__1029.mp4;360;32;Unknown;none;0.9914678335189819;0.011134862899780273
aihub__lb_fire__1029.mp4;360;33;Unknown;none;0.9932488203048706;0.03346133232116699
aihub__lb_fire__1029.mp4;360;34;Unknown;none;0.9938129186630249;0.01961660385131836
aihub__lb_fire__1029.mp4;360;35;Unknown;none;0.9954065084457397;0.02740764617919922
aihub__lb_fire__1029.mp4;360;36;Unknown;none;0.99378901720047;0.01936936378479004
aihub__lb_fire__1029.mp4;360;37;Unknown;none;0.9936018586158752;0.021374940872192383
aihub__lb_fire__1029.mp4;360;38;Unknown;none;0.9895629286766052;0.01303410530090332
aihub__lb_fire__1029.mp4;360;39;Unknown;none;0.9938309192657471;0.028731822967529297
aihub__lb_fire__1029.mp4;360;40;Unknown;none;0.9961878657341003;0.029597759246826172
aihub__lb_fire__1029.mp4;360;41;Unknown;none;0.9964034557342529;0.0207364559173584
