video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_mixed_firesmoke__video5.mp4;9018;1;Unknown;fire_smoke;0.9071971774101257;0.03735756874084473
VSD3__lb_mixed_firesmoke__video5.mp4;9018;2;Unknown;fire_smoke;0.9079613089561462;0.030159711837768555
VSD3__lb_mixed_firesmoke__video5.mp4;9018;3;Unknown;fire_smoke;0.9079386591911316;0.01611042022705078
VSD3__lb_mixed_firesmoke__video5.mp4;9018;4;Unknown;fire_smoke;0.9065950512886047;0.0194242000579834
VSD3__lb_mixed_firesmoke__video5.mp4;9018;5;Unknown;fire_smoke;0.9033634066581726;0.026571989059448242
VSD3__lb_mixed_firesmoke__video5.mp4;9018;6;Unknown;fire_smoke;0.9048249125480652;0.014570236206054688
VSD3__lb_mixed_firesmoke__video5.mp4;9018;7;Unknown;fire_smoke;0.9042435884475708;0.02508997917175293
VSD3__lb_mixed_firesmoke__video5.mp4;9018;8;Unknown;fire_smoke;0.9039962887763977;0.01555323600769043
VSD3__lb_mixed_firesmoke__video5.mp4;9018;9;Unknown;fire_smoke;0.9038674831390381;0.014655828475952148
VSD3__lb_mixed_firesmoke__video5.mp4;9018;10;Unknown;fire_smoke;0.9032059907913208;0.03339982032775879
VSD3__lb_mixed_firesmoke__video5.mp4;9018;11;Unknown;fire_smoke;0.9031249284744263;0.012537240982055664
VSD3__lb_mixed_firesmoke__video5.mp4;9018;12;Unknown;fire_smoke;0.9032564163208008;0.030227184295654297
VSD3__lb_mixed_firesmoke__video5.mp4;9018;13;Unknown;fire_smoke;0.9022649526596069;0.021692514419555664
VSD3__lb_mixed_firesmoke__video5.mp4;9018;14;Unknown;fire_smoke;0.9025020003318787;0.023129701614379883
VSD3__lb_mixed_firesmoke__video5.mp4;9018;15;Unknown;fire_smoke;0.9005148410797119;0.015724658966064453
VSD3__lb_mixed_firesmoke__video5.mp4;9018;16;Unknown;fire_smoke;0.9028612971305847;0.02764725685119629
VSD3__lb_mixed_firesmoke__video5.mp4;9018;17;Unknown;fire_smoke;0.8998342752456665;0.017178773880004883
VSD3__lb_mixed_firesmoke__video5.mp4;9018;18;Unknown;fire_smoke;0.9018809795379639;0.016134262084960938
VSD3__lb_mixed_firesmoke__video5.mp4;9018;19;Unknown;fire_smoke;0.9008327126502991;0.029636383056640625
VSD3__lb_mixed_firesmoke__video5.mp4;9018;20;Unknown;fire_smoke;0.9009600281715393;0.011145353317260742
VSD3__lb_mixed_firesmoke__video5.mp4;9018;21;Unknown;fire_smoke;0.8999904990196228;0.030150175094604492
VSD3__lb_mixed_firesmoke__video5.mp4;9018;22;Unknown;fire_smoke;0.9009873270988464;0.025380611419677734
VSD3__lb_mixed_firesmoke__video5.mp4;9018;23;Unknown;fire_smoke;0.9005597829818726;0.020572423934936523
VSD3__lb_mixed_firesmoke__video5.mp4;9018;24;Unknown;fire_smoke;0.8999643325805664;0.0160982608795166
VSD3__lb_mixed_firesmoke__video5.mp4;9018;25;Unknown;fire_smoke;0.8984801769256592;0.029611825942993164
VSD3__lb_mixed_firesmoke__video5.mp4;9018;26;Unknown;fire_smoke;0.8991788029670715;0.01454782485961914
VSD3__lb_mixed_firesmoke__video5.mp4;9018;27;Unknown;fire_smoke;0.8988415002822876;0.018668413162231445
VSD3__lb_mixed_firesmoke__video5.mp4;9018;28;Unknown;fire_smoke;0.9007030725479126;0.021692514419555664
VSD3__lb_mixed_firesmoke__video5.mp4;9018;29;Unknown;fire_smoke;0.9008437991142273;0.008568286895751953
VSD3__lb_mixed_firesmoke__video5.mp4;9018;30;Unknown;fire_smoke;0.9011296033859253;0.01510310173034668
VSD3__lb_mixed_firesmoke__video5.mp4;9018;31;Unknown;fire_smoke;0.9005748629570007;0.027593612670898438
VSD3__lb_mixed_firesmoke__video5.mp4;9018;32;Unknown;fire_smoke;0.8998526334762573;0.015053272247314453
VSD3__lb_mixed_firesmoke__video5.mp4;9018;33;Unknown;fire_smoke;0.9003164768218994;0.013216733932495117
VSD3__lb_mixed_firesmoke__video5.mp4;9018;34;Unknown;fire_smoke;0.9009467363357544;0.018590688705444336
VSD3__lb_mixed_firesmoke__video5.mp4;9018;35;Unknown;fire_smoke;0.9012486338615417;0.02659773826599121
VSD3__lb_mixed_firesmoke__video5.mp4;9018;36;Unknown;fire_smoke;0.8999007344245911;0.01505136489868164
VSD3__lb_mixed_firesmoke__video5.mp4;9018;37;Unknown;fire_smoke;0.8987860083580017;0.03012228012084961
VSD3__lb_mixed_firesmoke__video5.mp4;9018;38;Unknown;fire_smoke;0.8978708386421204;0.015043258666992188
VSD3__lb_mixed_firesmoke__video5.mp4;9018;39;Unknown;fire_smoke;0.8993248343467712;0.030100584030151367
VSD3__lb_mixed_firesmoke__video5.mp4;9018;40;Unknown;fire_smoke;0.8994982242584229;0.015557289123535156
VSD3__lb_mixed_firesmoke__video5.mp4;9018;41;Unknown;fire_smoke;0.900335431098938;0.014548778533935547
VSD3__lb_mixed_firesmoke__video5.mp4;9018;42;Unknown;fire_smoke;0.9004397392272949;0.03012537956237793
VSD3__lb_mixed_firesmoke__video5.mp4;9018;43;Unknown;fire_smoke;0.9010425806045532;0.021691322326660156
VSD3__lb_mixed_firesmoke__video5.mp4;9018;44;Unknown;fire_smoke;0.9011507630348206;0.023565053939819336
VSD3__lb_mixed_firesmoke__video5.mp4;9018;45;Unknown;fire_smoke;0.9011094570159912;0.015120506286621094
VSD3__lb_mixed_firesmoke__video5.mp4;9018;46;Unknown;fire_smoke;0.9011176824569702;0.0301053524017334
