video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3031.mp4;360;1;Unknown;none;0.9999934434890747;0.04647636413574219
aihub__lb_smoke__3031.mp4;360;2;Unknown;none;0.999991774559021;0.029424190521240234
aihub__lb_smoke__3031.mp4;360;3;Unknown;none;0.999990701675415;0.015596866607666016
aihub__lb_smoke__3031.mp4;360;4;Unknown;none;0.9999922513961792;0.031121492385864258
aihub__lb_smoke__3031.mp4;360;5;Unknown;none;0.9999916553497314;0.019611835479736328
aihub__lb_smoke__3031.mp4;360;6;Unknown;none;0.9999911785125732;0.02307915687561035
aihub__lb_smoke__3031.mp4;360;7;Unknown;none;0.9999874830245972;0.01205754280090332
aihub__lb_smoke__3031.mp4;360;8;Unknown;none;0.9999860525131226;0.02111649513244629
aihub__lb_smoke__3031.mp4;360;9;Unknown;none;0.9999862909317017;0.023085355758666992
aihub__lb_smoke__3031.mp4;360;10;Unknown;none;0.9999831914901733;0.013525247573852539
aihub__lb_smoke__3031.mp4;360;11;Unknown;none;0.999983549118042;0.0301969051361084
aihub__lb_smoke__3031.mp4;360;12;Unknown;none;0.9999841451644897;0.024183034896850586
aihub__lb_smoke__3031.mp4;360;13;Unknown;none;0.9999853372573853;0.01695537567138672
aihub__lb_smoke__3031.mp4;360;14;Unknown;none;0.9999879598617554;0.007027864456176758
aihub__lb_smoke__3031.mp4;360;15;Unknown;none;0.9999858140945435;0.014540433883666992
aihub__lb_smoke__3031.mp4;360;16;Unknown;none;0.9999872446060181;0.030196189880371094
aihub__lb_smoke__3031.mp4;360;17;Unknown;none;0.9999845027923584;0.015633106231689453
aihub__lb_smoke__3031.mp4;360;18;Unknown;none;0.9999837875366211;0.020701885223388672
aihub__lb_smoke__3031.mp4;360;19;Unknown;none;0.9999856948852539;0.019073486328125
aihub__lb_smoke__3031.mp4;360;20;Unknown;none;0.9999864101409912;0.02868795394897461
aihub__lb_smoke__3031.mp4;360;21;Unknown;none;0.9999853372573853;0.023180246353149414
aihub__lb_smoke__3031.mp4;360;22;Unknown;none;0.9999852180480957;0.11551904678344727
aihub__lb_smoke__3031.mp4;360;23;Unknown;none;0.9999864101409912;0.02570343017578125
aihub__lb_smoke__3031.mp4;360;24;Unknown;none;0.9999868869781494;0.02069544792175293
aihub__lb_smoke__3031.mp4;360;25;Unknown;none;0.9999865293502808;0.022139549255371094
aihub__lb_smoke__3031.mp4;360;26;Unknown;none;0.9999878406524658;0.008015155792236328
aihub__lb_smoke__3031.mp4;360;27;Unknown;none;0.9999856948852539;0.01556849479675293
aihub__lb_smoke__3031.mp4;360;28;Unknown;none;0.9999836683273315;0.026184558868408203
aihub__lb_smoke__3031.mp4;360;29;Unknown;none;0.999984860420227;0.02017688751220703
aihub__lb_smoke__3031.mp4;360;30;Unknown;none;0.9999845027923584;0.019647836685180664
aihub__lb_smoke__3031.mp4;360;31;Unknown;none;0.9999819993972778;0.01709151268005371
aihub__lb_smoke__3031.mp4;360;32;Unknown;none;0.9999827146530151;0.02712559700012207
aihub__lb_smoke__3031.mp4;360;33;Unknown;none;0.999981164932251;0.01615285873413086
aihub__lb_smoke__3031.mp4;360;34;Unknown;none;0.9999830722808838;0.014629125595092773
aihub__lb_smoke__3031.mp4;360;35;Unknown;none;0.9999829530715942;0.029108762741088867
aihub__lb_smoke__3031.mp4;360;36;Unknown;none;0.999982476234436;0.023245573043823242
aihub__lb_smoke__3031.mp4;360;37;Unknown;none;0.9999842643737793;0.024161100387573242
aihub__lb_smoke__3031.mp4;360;38;Unknown;none;0.999984622001648;0.03429412841796875
aihub__lb_smoke__3031.mp4;360;39;Unknown;none;0.999984860420227;0.019111156463623047
aihub__lb_smoke__3031.mp4;360;40;Unknown;none;0.9999845027923584;0.02886343002319336
aihub__lb_smoke__3031.mp4;360;41;Unknown;none;0.9999834299087524;0.020253419876098633
aihub__lb_smoke__3031.mp4;360;42;Unknown;none;0.9999837875366211;0.020200014114379883
aihub__lb_smoke__3031.mp4;360;43;Unknown;none;0.9999794960021973;0.013662576675415039
aihub__lb_smoke__3031.mp4;360;44;Unknown;none;0.9999783039093018;0.01069951057434082
aihub__lb_smoke__3031.mp4;360;45;Unknown;none;0.999977707862854;0.021602153778076172
aihub__lb_smoke__3031.mp4;360;46;Unknown;none;0.9999779462814331;0.011017799377441406
aihub__lb_smoke__3031.mp4;360;47;Unknown;none;0.9999784231185913;0.030186891555786133
aihub__lb_smoke__3031.mp4;360;48;Unknown;none;0.9999768733978271;0.02569103240966797
aihub__lb_smoke__3031.mp4;360;49;Unknown;none;0.9999783039093018;0.015634536743164062
aihub__lb_smoke__3031.mp4;360;50;Unknown;none;0.9999784231185913;0.007027149200439453
aihub__lb_smoke__3031.mp4;360;51;Unknown;none;0.9999796152114868;0.01857590675354004
aihub__lb_smoke__3031.mp4;360;52;Unknown;none;0.9999793767929077;0.026180028915405273
aihub__lb_smoke__3031.mp4;360;53;Unknown;none;0.9999790191650391;0.015632152557373047
aihub__lb_smoke__3031.mp4;360;54;Unknown;none;0.9999788999557495;0.022585153579711914
aihub__lb_smoke__3031.mp4;360;55;Unknown;none;0.9999775886535645;0.020070314407348633
aihub__lb_smoke__3031.mp4;360;56;Unknown;none;0.999977707862854;0.02470541000366211
aihub__lb_smoke__3031.mp4;360;57;Unknown;none;0.999977707862854;0.025175094604492188
aihub__lb_smoke__3031.mp4;360;58;Unknown;none;0.9999774694442749;0.014586210250854492
aihub__lb_smoke__3031.mp4;360;59;Unknown;none;0.9999775886535645;0.014226675033569336
aihub__lb_smoke__3031.mp4;360;60;Unknown;none;0.9999774694442749;0.012156009674072266
aihub__lb_smoke__3031.mp4;360;61;Unknown;none;0.9999765157699585;0.019162654876708984
aihub__lb_smoke__3031.mp4;360;62;Unknown;none;0.9999769926071167;0.024096012115478516
aihub__lb_smoke__3031.mp4;360;63;Unknown;none;0.9999756813049316;0.02311563491821289
aihub__lb_smoke__3031.mp4;360;64;Unknown;none;0.9999759197235107;0.005504608154296875
aihub__lb_smoke__3031.mp4;360;65;Unknown;none;0.999974250793457;0.016060590744018555
aihub__lb_smoke__3031.mp4;360;66;Unknown;none;0.9999741315841675;0.028136253356933594
aihub__lb_smoke__3031.mp4;360;67;Unknown;none;0.9999746084213257;0.020184755325317383
aihub__lb_smoke__3031.mp4;360;68;Unknown;none;0.9999738931655884;0.02565455436706543
aihub__lb_smoke__3031.mp4;360;69;Unknown;none;0.9999750852584839;0.01203012466430664
aihub__lb_smoke__3031.mp4;360;70;Unknown;none;0.9999750852584839;0.033243417739868164
aihub__lb_smoke__3031.mp4;360;71;Unknown;none;0.9999749660491943;0.026083707809448242
aihub__lb_smoke__3031.mp4;360;72;Unknown;none;0.9999741315841675;0.015570402145385742
aihub__lb_smoke__3031.mp4;360;73;Unknown;none;0.9999713897705078;0.015580415725708008
aihub__lb_smoke__3031.mp4;360;74;Unknown;none;0.9999710321426392;0.017178773880004883
aihub__lb_smoke__3031.mp4;360;75;Unknown;none;0.9999712705612183;0.009601354598999023
aihub__lb_smoke__3031.mp4;360;76;Unknown;none;0.999970555305481;0.011023998260498047
aihub__lb_smoke__3031.mp4;360;77;Unknown;none;0.999968409538269;0.02918696403503418
aihub__lb_smoke__3031.mp4;360;78;Unknown;none;0.9999691247940063;0.026188135147094727
aihub__lb_smoke__3031.mp4;360;79;Unknown;none;0.9999665021896362;0.020661354064941406
aihub__lb_smoke__3031.mp4;360;80;Unknown;none;0.9999666213989258;0.02307915687561035
aihub__lb_smoke__3031.mp4;360;81;Unknown;none;0.9999678134918213;0.03126859664916992
aihub__lb_smoke__3031.mp4;360;82;Unknown;none;0.9999679327011108;0.020624876022338867
aihub__lb_smoke__3031.mp4;360;83;Unknown;none;0.999966025352478;0.024678945541381836
aihub__lb_smoke__3031.mp4;360;84;Unknown;none;0.9999653100967407;0.022223472595214844
aihub__lb_smoke__3031.mp4;360;85;Unknown;none;0.999969482421875;0.02650904655456543
aihub__lb_smoke__3031.mp4;360;86;Unknown;none;0.9999709129333496;0.01472330093383789
aihub__lb_smoke__3031.mp4;360;87;Unknown;none;0.9999713897705078;0.0071544647216796875
aihub__lb_smoke__3031.mp4;360;88;Unknown;none;0.9999715089797974;0.012532472610473633
aihub__lb_smoke__3031.mp4;360;89;Unknown;none;0.9999759197235107;0.030193328857421875
aihub__lb_smoke__3031.mp4;360;90;Unknown;none;0.9999687671661377;0.023669958114624023
aihub__lb_smoke__3031.mp4;360;91;Unknown;none;0.9999598264694214;0.018139362335205078
aihub__lb_smoke__3031.mp4;360;92;Unknown;none;0.9999547004699707;0.02106189727783203
aihub__lb_smoke__3031.mp4;360;93;Unknown;none;0.9999567270278931;0.02318739891052246
aihub__lb_smoke__3031.mp4;360;94;Unknown;none;0.9999536275863647;0.01563286781311035
aihub__lb_smoke__3031.mp4;360;95;Unknown;none;0.9999457597732544;0.00954890251159668
aihub__lb_smoke__3031.mp4;360;96;Unknown;none;0.9999526739120483;0.03670001029968262
aihub__lb_smoke__3031.mp4;360;97;Unknown;none;0.9999568462371826;0.020093441009521484
aihub__lb_smoke__3031.mp4;360;98;Unknown;none;0.9999617338180542;0.028172969818115234
aihub__lb_smoke__3031.mp4;360;99;Unknown;none;0.9999504089355469;0.018560409545898438
aihub__lb_smoke__3031.mp4;360;100;Unknown;none;0.9999387264251709;0.014677762985229492
aihub__lb_smoke__3031.mp4;360;101;Unknown;none;0.9999366998672485;0.02120494842529297
aihub__lb_smoke__3031.mp4;360;102;Unknown;none;0.9999196529388428;0.016504526138305664
aihub__lb_smoke__3031.mp4;360;103;Unknown;none;0.9999160766601562;0.02160930633544922
aihub__lb_smoke__3031.mp4;360;104;Unknown;none;0.9999171495437622;0.020139455795288086
aihub__lb_smoke__3031.mp4;360;105;Unknown;none;0.9999122619628906;0.019091129302978516
aihub__lb_smoke__3031.mp4;360;106;Unknown;none;0.999910831451416;0.012505292892456055
aihub__lb_smoke__3031.mp4;360;107;Unknown;none;0.9999039173126221;0.03120732307434082
