video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6502.mp4;360;1;Unknown;fire_smoke;0.6281994581222534;0.05452847480773926
aihub__lb_smoke__6502.mp4;360;2;Unknown;fire_smoke;0.6395738124847412;0.01566624641418457
aihub__lb_smoke__6502.mp4;360;3;Unknown;fire_smoke;0.6787275075912476;0.017636537551879883
aihub__lb_smoke__6502.mp4;360;4;Unknown;fire_smoke;0.6866089701652527;0.023665904998779297
aihub__lb_smoke__6502.mp4;360;5;Unknown;fire_smoke;0.7150138020515442;0.019274473190307617
aihub__lb_smoke__6502.mp4;360;6;Unknown;fire_smoke;0.6943857073783875;0.0192415714263916
aihub__lb_smoke__6502.mp4;360;7;Unknown;fire_smoke;0.6914801597595215;0.017194747924804688
aihub__lb_smoke__6502.mp4;360;8;Unknown;fire_smoke;0.7086597681045532;0.01863574981689453
aihub__lb_smoke__6502.mp4;360;9;Unknown;fire_smoke;0.7017282247543335;0.010039806365966797
aihub__lb_smoke__6502.mp4;360;10;Unknown;fire_smoke;0.7130119204521179;0.014539241790771484
aihub__lb_smoke__6502.mp4;360;11;Unknown;fire_smoke;0.7168864607810974;0.030233144760131836
aihub__lb_smoke__6502.mp4;360;12;Unknown;fire_smoke;0.6802511215209961;0.022205114364624023
aihub__lb_smoke__6502.mp4;360;13;Unknown;fire_smoke;0.6761676073074341;0.01663947105407715
aihub__lb_smoke__6502.mp4;360;14;Unknown;fire_smoke;0.670637845993042;0.016542673110961914
aihub__lb_smoke__6502.mp4;360;15;Unknown;fire_smoke;0.6660029292106628;0.01761937141418457
aihub__lb_smoke__6502.mp4;360;16;Unknown;fire_smoke;0.6230015754699707;0.025178194046020508
aihub__lb_smoke__6502.mp4;360;17;Unknown;fire_smoke;0.6581116914749146;0.023643016815185547
aihub__lb_smoke__6502.mp4;360;18;Unknown;fire_smoke;0.6768484115600586;0.01108098030090332
aihub__lb_smoke__6502.mp4;360;19;Unknown;fire_smoke;0.6478114724159241;0.019220590591430664
aihub__lb_smoke__6502.mp4;360;20;Unknown;fire_smoke;0.61198890209198;0.016021728515625
aihub__lb_smoke__6502.mp4;360;21;Unknown;fire_smoke;0.6009325385093689;0.030231952667236328
aihub__lb_smoke__6502.mp4;360;22;Unknown;fire_smoke;0.5597528219223022;0.02020096778869629
aihub__lb_smoke__6502.mp4;360;23;Unknown;fire_smoke;0.5363821983337402;0.025704145431518555
aihub__lb_smoke__6502.mp4;360;24;Unknown;fire_smoke;0.5311474800109863;0.019576311111450195
aihub__lb_smoke__6502.mp4;360;25;Unknown;none;0.5205345153808594;0.02517867088317871
aihub__lb_smoke__6502.mp4;360;26;Unknown;fire_smoke;0.5037539005279541;0.014556169509887695
aihub__lb_smoke__6502.mp4;360;27;Unknown;fire_smoke;0.5309451222419739;0.03016209602355957
aihub__lb_smoke__6502.mp4;360;28;Unknown;none;0.5198596119880676;0.012548685073852539
aihub__lb_smoke__6502.mp4;360;29;Unknown;fire_smoke;0.5255044102668762;0.020732641220092773
aihub__lb_smoke__6502.mp4;360;30;Unknown;none;0.5315278768539429;0.017634153366088867
aihub__lb_smoke__6502.mp4;360;31;Unknown;fire_smoke;0.5250524282455444;0.022212743759155273
aihub__lb_smoke__6502.mp4;360;32;Unknown;none;0.5060835480690002;0.019197702407836914
aihub__lb_smoke__6502.mp4;360;33;Unknown;fire_smoke;0.5274651646614075;0.014039278030395508
aihub__lb_smoke__6502.mp4;360;34;Unknown;none;0.5127257108688354;0.01786351203918457
aihub__lb_smoke__6502.mp4;360;35;Unknown;fire_smoke;0.5451907515525818;0.01303410530090332
aihub__lb_smoke__6502.mp4;360;36;Unknown;fire_smoke;0.5447956919670105;0.01645946502685547
aihub__lb_smoke__6502.mp4;360;37;Unknown;fire_smoke;0.5066916942596436;0.02717733383178711
aihub__lb_smoke__6502.mp4;360;38;Unknown;fire_smoke;0.5448262691497803;0.03036212921142578
aihub__lb_smoke__6502.mp4;360;39;Unknown;fire_smoke;0.5501725673675537;0.015693187713623047
aihub__lb_smoke__6502.mp4;360;40;Unknown;fire_smoke;0.5295243263244629;0.012563228607177734
aihub__lb_smoke__6502.mp4;360;41;Unknown;none;0.5043648481369019;0.019690275192260742
aihub__lb_smoke__6502.mp4;360;42;Unknown;none;0.5199589729309082;0.017594575881958008
aihub__lb_smoke__6502.mp4;360;43;Unknown;none;0.534241259098053;0.025220155715942383
aihub__lb_smoke__6502.mp4;360;44;Unknown;none;0.5908958315849304;0.022156238555908203
aihub__lb_smoke__6502.mp4;360;45;Unknown;none;0.5803300142288208;0.019127368927001953
aihub__lb_smoke__6502.mp4;360;46;Unknown;none;0.5842040181159973;0.03386545181274414
aihub__lb_smoke__6502.mp4;360;47;Unknown;none;0.6535831689834595;0.019765615463256836
aihub__lb_smoke__6502.mp4;360;48;Unknown;none;0.6092566847801208;0.01960158348083496
aihub__lb_smoke__6502.mp4;360;49;Unknown;none;0.5909214019775391;0.020299434661865234
aihub__lb_smoke__6502.mp4;360;50;Unknown;none;0.6183531284332275;0.01373291015625
aihub__lb_smoke__6502.mp4;360;51;Unknown;none;0.6397942900657654;0.01004648208618164
aihub__lb_smoke__6502.mp4;360;52;Unknown;none;0.6636688113212585;0.030325651168823242
aihub__lb_smoke__6502.mp4;360;53;Unknown;none;0.6761758327484131;0.02876734733581543
aihub__lb_smoke__6502.mp4;360;54;Unknown;none;0.6953390836715698;0.015665054321289062
aihub__lb_smoke__6502.mp4;360;55;Unknown;none;0.7318411469459534;0.01669931411743164
aihub__lb_smoke__6502.mp4;360;56;Unknown;none;0.7436806559562683;0.017699241638183594
aihub__lb_smoke__6502.mp4;360;57;Unknown;none;0.7166495323181152;0.025171756744384766
aihub__lb_smoke__6502.mp4;360;58;Unknown;none;0.711223840713501;0.022161006927490234
aihub__lb_smoke__6502.mp4;360;59;Unknown;none;0.712084174156189;0.01106405258178711
aihub__lb_smoke__6502.mp4;360;60;Unknown;none;0.7163975238800049;0.01776576042175293
aihub__lb_smoke__6502.mp4;360;61;Unknown;none;0.7332674860954285;0.016175031661987305
aihub__lb_smoke__6502.mp4;360;62;Unknown;none;0.7510970830917358;0.03437304496765137
aihub__lb_smoke__6502.mp4;360;63;Unknown;none;0.722028374671936;0.025923967361450195
aihub__lb_smoke__6502.mp4;360;64;Unknown;none;0.700897753238678;0.023686647415161133
aihub__lb_smoke__6502.mp4;360;65;Unknown;none;0.6755145192146301;0.01459360122680664
aihub__lb_smoke__6502.mp4;360;66;Unknown;none;0.7242914438247681;0.022325754165649414
aihub__lb_smoke__6502.mp4;360;67;Unknown;none;0.7293351888656616;0.03031444549560547
aihub__lb_smoke__6502.mp4;360;68;Unknown;none;0.709238588809967;0.030266284942626953
aihub__lb_smoke__6502.mp4;360;69;Unknown;none;0.698691189289093;0.027579069137573242
aihub__lb_smoke__6502.mp4;360;70;Unknown;none;0.7117539048194885;0.015663623809814453
aihub__lb_smoke__6502.mp4;360;71;Unknown;none;0.7240715026855469;0.008590936660766602
aihub__lb_smoke__6502.mp4;360;72;Unknown;none;0.7657545804977417;0.017641305923461914
aihub__lb_smoke__6502.mp4;360;73;Unknown;none;0.7487123608589172;0.01869058609008789
aihub__lb_smoke__6502.mp4;360;74;Unknown;none;0.7325672507286072;0.030182361602783203
aihub__lb_smoke__6502.mp4;360;75;Unknown;none;0.698542058467865;0.017776012420654297
aihub__lb_smoke__6502.mp4;360;76;Unknown;none;0.67014479637146;0.019631147384643555
aihub__lb_smoke__6502.mp4;360;77;Unknown;none;0.6797616481781006;0.0160977840423584
aihub__lb_smoke__6502.mp4;360;78;Unknown;none;0.6667003035545349;0.02368474006652832
aihub__lb_smoke__6502.mp4;360;79;Unknown;none;0.6402714848518372;0.03019118309020996
aihub__lb_smoke__6502.mp4;360;80;Unknown;none;0.7055426239967346;0.029278278350830078
aihub__lb_smoke__6502.mp4;360;81;Unknown;none;0.704349935054779;0.016150474548339844
aihub__lb_smoke__6502.mp4;360;82;Unknown;none;0.6415994167327881;0.03220987319946289
aihub__lb_smoke__6502.mp4;360;83;Unknown;none;0.6101555824279785;0.017748355865478516
aihub__lb_smoke__6502.mp4;360;84;Unknown;none;0.6518955826759338;0.024667978286743164
aihub__lb_smoke__6502.mp4;360;85;Unknown;none;0.672265350818634;0.017217159271240234
aihub__lb_smoke__6502.mp4;360;86;Unknown;none;0.6338555812835693;0.011622428894042969
aihub__lb_smoke__6502.mp4;360;87;Unknown;none;0.6166582703590393;0.033247947692871094
aihub__lb_smoke__6502.mp4;360;88;Unknown;none;0.6456684470176697;0.020636796951293945
aihub__lb_smoke__6502.mp4;360;89;Unknown;none;0.6215800642967224;0.030251264572143555
aihub__lb_smoke__6502.mp4;360;90;Unknown;none;0.6284973621368408;0.025173664093017578
aihub__lb_smoke__6502.mp4;360;91;Unknown;none;0.6315976977348328;0.023669004440307617
aihub__lb_smoke__6502.mp4;360;92;Unknown;none;0.6287954449653625;0.021144866943359375
aihub__lb_smoke__6502.mp4;360;93;Unknown;none;0.6464717984199524;0.015578031539916992
aihub__lb_smoke__6502.mp4;360;94;Unknown;none;0.5774254202842712;0.015671253204345703
aihub__lb_smoke__6502.mp4;360;95;Unknown;none;0.5410319566726685;0.030222654342651367
aihub__lb_smoke__6502.mp4;360;96;Unknown;none;0.5918935537338257;0.021708965301513672
aihub__lb_smoke__6502.mp4;360;97;Unknown;none;0.6291676759719849;0.01164102554321289
aihub__lb_smoke__6502.mp4;360;98;Unknown;none;0.6015807390213013;0.01818370819091797
aihub__lb_smoke__6502.mp4;360;99;Unknown;none;0.6179052591323853;0.02172255516052246
aihub__lb_smoke__6502.mp4;360;100;Unknown;none;0.6393566131591797;0.03023242950439453
aihub__lb_smoke__6502.mp4;360;101;Unknown;none;0.6559749841690063;0.011554956436157227
aihub__lb_smoke__6502.mp4;360;102;Unknown;none;0.6064303517341614;0.03317666053771973
aihub__lb_smoke__6502.mp4;360;103;Unknown;none;0.584131121635437;0.013006210327148438
aihub__lb_smoke__6502.mp4;360;104;Unknown;none;0.5778261423110962;0.014586210250854492
aihub__lb_smoke__6502.mp4;360;105;Unknown;none;0.5494798421859741;0.0322115421295166
aihub__lb_smoke__6502.mp4;360;106;Unknown;none;0.565451443195343;0.02367377281188965
aihub__lb_smoke__6502.mp4;360;107;Unknown;none;0.5544521808624268;0.018110990524291992
aihub__lb_smoke__6502.mp4;360;108;Unknown;fire_smoke;0.5090438723564148;0.020119190216064453
aihub__lb_smoke__6502.mp4;360;109;Unknown;fire_smoke;0.5336578488349915;0.022139787673950195
aihub__lb_smoke__6502.mp4;360;110;Unknown;fire_smoke;0.5768702030181885;0.02016448974609375
aihub__lb_smoke__6502.mp4;360;111;Unknown;fire_smoke;0.554389476776123;0.02042841911315918
