video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_1_video1_2.avi;1750;1;Unknown;fire_smoke;0.997791051864624;0.047972917556762695
wisenet__lb_none__set_1_video1_2.avi;1750;2;Unknown;fire_smoke;0.997902512550354;0.018597841262817383
wisenet__lb_none__set_1_video1_2.avi;1750;3;Unknown;fire_smoke;0.9978877902030945;0.02159285545349121
wisenet__lb_none__set_1_video1_2.avi;1750;4;Unknown;fire_smoke;0.9980065226554871;0.0200960636138916
wisenet__lb_none__set_1_video1_2.avi;1750;5;Unknown;fire_smoke;0.9980376362800598;0.030098915100097656
wisenet__lb_none__set_1_video1_2.avi;1750;6;Unknown;fire_smoke;0.9980602860450745;0.01618170738220215
wisenet__lb_none__set_1_video1_2.avi;1750;7;Unknown;fire_smoke;0.9979209303855896;0.02017688751220703
wisenet__lb_none__set_1_video1_2.avi;1750;8;Unknown;fire_smoke;0.9975904226303101;0.01463007926940918
wisenet__lb_none__set_1_video1_2.avi;1750;9;Unknown;fire_smoke;0.9973381161689758;0.029677629470825195
wisenet__lb_none__set_1_video1_2.avi;1750;10;Unknown;fire_smoke;0.9972540736198425;0.0070188045501708984
wisenet__lb_none__set_1_video1_2.avi;1750;11;Unknown;fire_smoke;0.9972413778305054;0.011538982391357422
wisenet__lb_none__set_1_video1_2.avi;1750;12;Unknown;fire_smoke;0.9973117113113403;0.023688316345214844
wisenet__lb_none__set_1_video1_2.avi;1750;13;Unknown;fire_smoke;0.9973282814025879;0.023187875747680664
wisenet__lb_none__set_1_video1_2.avi;1750;14;Unknown;fire_smoke;0.9975261092185974;0.01757359504699707
wisenet__lb_none__set_1_video1_2.avi;1750;15;Unknown;fire_smoke;0.9977756142616272;0.025591611862182617
wisenet__lb_none__set_1_video1_2.avi;1750;16;Unknown;fire_smoke;0.9978066086769104;0.019701719284057617
wisenet__lb_none__set_1_video1_2.avi;1750;17;Unknown;fire_smoke;0.9977883100509644;0.011527299880981445
wisenet__lb_none__set_1_video1_2.avi;1750;18;Unknown;fire_smoke;0.9978393316268921;0.021601200103759766
wisenet__lb_none__set_1_video1_2.avi;1750;19;Unknown;fire_smoke;0.9979077577590942;0.010050535202026367
wisenet__lb_none__set_1_video1_2.avi;1750;20;Unknown;fire_smoke;0.9980623126029968;0.01711106300354004
wisenet__lb_none__set_1_video1_2.avi;1750;21;Unknown;fire_smoke;0.9980416297912598;0.029597997665405273
