video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1538.mp4;360;1;Unknown;none;0.9975080490112305;0.050011634826660156
aihub__lb_fire__1538.mp4;360;2;Unknown;none;0.999645471572876;0.03477764129638672
aihub__lb_fire__1538.mp4;360;3;Unknown;none;0.9996957778930664;0.028095006942749023
aihub__lb_fire__1538.mp4;360;4;Unknown;none;0.9996145963668823;0.026674747467041016
aihub__lb_fire__1538.mp4;360;5;Unknown;none;0.9994366765022278;0.015634775161743164
aihub__lb_fire__1538.mp4;360;6;Unknown;none;0.9995965361595154;0.01908135414123535
aihub__lb_fire__1538.mp4;360;7;Unknown;none;0.9996300935745239;0.021093368530273438
aihub__lb_fire__1538.mp4;360;8;Unknown;none;0.9995848536491394;0.026175498962402344
aihub__lb_fire__1538.mp4;360;9;Unknown;none;0.9994871616363525;0.022655963897705078
aihub__lb_fire__1538.mp4;360;10;Unknown;none;0.9994508624076843;0.011574268341064453
aihub__lb_fire__1538.mp4;360;11;Unknown;none;0.9997710585594177;0.014543533325195312
aihub__lb_fire__1538.mp4;360;12;Unknown;none;0.99978107213974;0.03170037269592285
aihub__lb_fire__1538.mp4;360;13;Unknown;none;0.9997846484184265;0.018655776977539062
aihub__lb_fire__1538.mp4;360;14;Unknown;none;0.9994366765022278;0.030439138412475586
aihub__lb_fire__1538.mp4;360;15;Unknown;none;0.9998276233673096;0.017572641372680664
aihub__lb_fire__1538.mp4;360;16;Unknown;none;0.9997413754463196;0.026595354080200195
aihub__lb_fire__1538.mp4;360;17;Unknown;none;0.9998074173927307;0.009557485580444336
aihub__lb_fire__1538.mp4;360;18;Unknown;none;0.9996976852416992;0.015583038330078125
aihub__lb_fire__1538.mp4;360;19;Unknown;none;0.9995242357254028;0.029787063598632812
aihub__lb_fire__1538.mp4;360;20;Unknown;none;0.9997939467430115;0.017265796661376953
aihub__lb_fire__1538.mp4;360;21;Unknown;none;0.9997960925102234;0.03091573715209961
aihub__lb_fire__1538.mp4;360;22;Unknown;none;0.9997970461845398;0.0222165584564209
aihub__lb_fire__1538.mp4;360;23;Unknown;none;0.9997954964637756;0.020595073699951172
aihub__lb_fire__1538.mp4;360;24;Unknown;none;0.9998136162757874;0.014564990997314453
aihub__lb_fire__1538.mp4;360;25;Unknown;none;0.9997991919517517;0.02106952667236328
aihub__lb_fire__1538.mp4;360;26;Unknown;none;0.9998239874839783;0.02058100700378418
aihub__lb_fire__1538.mp4;360;27;Unknown;none;0.9998025298118591;0.025619983673095703
aihub__lb_fire__1538.mp4;360;28;Unknown;none;0.9997738003730774;0.024669647216796875
aihub__lb_fire__1538.mp4;360;29;Unknown;none;0.999729335308075;0.014605522155761719
aihub__lb_fire__1538.mp4;360;30;Unknown;none;0.9995156526565552;0.028699874877929688
aihub__lb_fire__1538.mp4;360;31;Unknown;none;0.9995542168617249;0.025617361068725586
aihub__lb_fire__1538.mp4;360;32;Unknown;none;0.999736487865448;0.01928234100341797
aihub__lb_fire__1538.mp4;360;33;Unknown;none;0.9997215867042542;0.019650697708129883
aihub__lb_fire__1538.mp4;360;34;Unknown;none;0.9991893172264099;0.02210855484008789
aihub__lb_fire__1538.mp4;360;35;Unknown;none;0.9992809891700745;0.02457904815673828
aihub__lb_fire__1538.mp4;360;36;Unknown;none;0.9993187189102173;0.01563262939453125
aihub__lb_fire__1538.mp4;360;37;Unknown;none;0.9995893836021423;0.03316950798034668
aihub__lb_fire__1538.mp4;360;38;Unknown;none;0.9983025789260864;0.017591238021850586
aihub__lb_fire__1538.mp4;360;39;Unknown;none;0.9998446702957153;0.01608586311340332
aihub__lb_fire__1538.mp4;360;40;Unknown;none;0.9997814297676086;0.02217388153076172
aihub__lb_fire__1538.mp4;360;41;Unknown;none;0.9998053908348083;0.011009454727172852
aihub__lb_fire__1538.mp4;360;42;Unknown;none;0.9997649788856506;0.01706671714782715
aihub__lb_fire__1538.mp4;360;43;Unknown;none;0.9997685551643372;0.025637388229370117
aihub__lb_fire__1538.mp4;360;44;Unknown;none;0.999496579170227;0.024086475372314453
aihub__lb_fire__1538.mp4;360;45;Unknown;none;0.9991740584373474;0.031200170516967773
aihub__lb_fire__1538.mp4;360;46;Unknown;none;0.9998511075973511;0.02869892120361328
aihub__lb_fire__1538.mp4;360;47;Unknown;none;0.9998354911804199;0.021699190139770508
