video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;1;none;0.0478525161743164
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;2;none;0.0176055431365966
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;3;none;0.0338566303253173
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;4;none;0.020364761352539
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;5;none;0.0123267173767089
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;6;none;0.0276925563812255
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;7;none;0.0165581703186035
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;8;none;0.0177206993103027
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;9;none;0.0211811065673828
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;10;none;0.0282042026519775
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;11;none;0.0112471580505371
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;12;none;0.0204415321350097
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;13;none;0.01568603515625
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;14;none;0.0145459175109863
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;15;none;0.0318827629089355
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;16;none;0.0156888961791992
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;17;none;0.0177249908447265
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;18;none;0.0248839855194091
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;19;none;0.0167562961578369
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;20;none;0.0178446769714355
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;21;none;0.018693208694458
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;22;none;0.0301780700683593
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;23;none;0.0176732540130615
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;24;none;0.028959035873413
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;25;none;0.0231168270111084
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;26;none;0.0200982093811035
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;27;none;0.0229952335357666
indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;28;none;0.0061314105987548
