video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;1;none;0.0462112426757812
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;2;none;0.0332021713256835
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;3;none;0.0212972164154052
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;4;none;0.027644395828247
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;5;none;0.0150628089904785
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;6;none;0.0329978466033935
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;7;none;0.0174312591552734
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;8;none;0.0272598266601562
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;9;none;0.0201854705810546
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;10;none;0.0181043148040771
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;11;none;0.0184221267700195
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;12;none;0.013075828552246
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;13;none;0.0170493125915527
aihub__lb_fire__1029.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;14;none;0.0247738361358642
