video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;1;firesmoke;0.0444073677062988
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;2;firesmoke;0.1155519485473632
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;3;firesmoke;0.0214056968688964
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;4;firesmoke;0.0182695388793945
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;5;firesmoke;0.0165731906890869
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;6;none;0.0220942497253417
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;7;none;0.0181365013122558
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;8;none;0.0180845260620117
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;9;none;0.027165412902832
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;10;none;0.0243558883666992
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;11;none;0.0151121616363525
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;12;none;0.0307540893554687
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;13;none;0.0172793865203857
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;14;firesmoke;0.0252847671508789
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;15;firesmoke;0.0182249546051025
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;16;firesmoke;0.0090367794036865
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;17;firesmoke;0.0334157943725585
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;18;firesmoke;0.0162029266357421
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;19;firesmoke;0.030231237411499
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;20;firesmoke;0.0150823593139648
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;21;firesmoke;0.0182723999023437
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;22;firesmoke;0.0276286602020263
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;23;firesmoke;0.0211613178253173
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;24;none;0.0121104717254638
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;25;none;0.0182373523712158
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;26;none;0.0172483921051025
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;27;firesmoke;0.0201976299285888
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;28;firesmoke;0.0272049903869628
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;29;firesmoke;0.0216693878173828
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;30;firesmoke;0.0176014900207519
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;31;firesmoke;0.0206944942474365
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;32;firesmoke;0.0166635513305664
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;33;firesmoke;0.006606101989746
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;34;firesmoke;0.0207023620605468
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;35;firesmoke;0.0158503055572509
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;36;firesmoke;0.0333015918731689
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;37;firesmoke;0.0212125778198242
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;38;firesmoke;0.0271711349487304
aihub__lb_fire__1193.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;39;firesmoke;0.0207350254058837
