video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0195.mp4;360;1;Unknown;none;0.9998530149459839;0.04622364044189453
aihub__lb_fire__0195.mp4;360;2;Unknown;none;0.9997692704200745;0.01392817497253418
aihub__lb_fire__0195.mp4;360;3;Unknown;none;0.9999039173126221;0.012536764144897461
aihub__lb_fire__0195.mp4;360;4;Unknown;none;0.9998156428337097;0.03018927574157715
aihub__lb_fire__0195.mp4;360;5;Unknown;none;0.9996836185455322;0.030292510986328125
aihub__lb_fire__0195.mp4;360;6;Unknown;none;0.9997343420982361;0.02021050453186035
aihub__lb_fire__0195.mp4;360;7;Unknown;none;0.9998476505279541;0.02415609359741211
aihub__lb_fire__0195.mp4;360;8;Unknown;none;0.9998629093170166;0.02465963363647461
aihub__lb_fire__0195.mp4;360;9;Unknown;none;0.9996845722198486;0.03148937225341797
aihub__lb_fire__0195.mp4;360;10;Unknown;none;0.9993312358856201;0.021083831787109375
aihub__lb_fire__0195.mp4;360;11;Unknown;none;0.9997547268867493;0.013528108596801758
aihub__lb_fire__0195.mp4;360;12;Unknown;none;0.9997287392616272;0.03484392166137695
aihub__lb_fire__0195.mp4;360;13;Unknown;none;0.9995667338371277;0.023036479949951172
aihub__lb_fire__0195.mp4;360;14;Unknown;none;0.9992014765739441;0.018379926681518555
aihub__lb_fire__0195.mp4;360;15;Unknown;none;0.9993138313293457;0.03039860725402832
aihub__lb_fire__0195.mp4;360;16;Unknown;none;0.9992507100105286;0.02021622657775879
aihub__lb_fire__0195.mp4;360;17;Unknown;none;0.9979351758956909;0.040206193923950195
aihub__lb_fire__0195.mp4;360;18;Unknown;none;0.9982411861419678;0.08743143081665039
aihub__lb_fire__0195.mp4;360;19;Unknown;none;0.998610258102417;0.04713940620422363
aihub__lb_fire__0195.mp4;360;20;Unknown;none;0.9996106028556824;0.05604815483093262
aihub__lb_fire__0195.mp4;360;21;Unknown;none;0.9995850920677185;0.03510594367980957
aihub__lb_fire__0195.mp4;360;22;Unknown;none;0.9994437098503113;0.036222219467163086
aihub__lb_fire__0195.mp4;360;23;Unknown;none;0.9993718266487122;0.036774635314941406
aihub__lb_fire__0195.mp4;360;24;Unknown;none;0.9992451667785645;0.05066037178039551
aihub__lb_fire__0195.mp4;360;25;Unknown;none;0.9988771080970764;0.03667616844177246
aihub__lb_fire__0195.mp4;360;26;Unknown;none;0.9989098310470581;0.035570383071899414
aihub__lb_fire__0195.mp4;360;27;Unknown;none;0.9989859461784363;0.03380107879638672
aihub__lb_fire__0195.mp4;360;28;Unknown;none;0.9990416169166565;0.029170513153076172
aihub__lb_fire__0195.mp4;360;29;Unknown;none;0.9990344047546387;0.025999784469604492
aihub__lb_fire__0195.mp4;360;30;Unknown;none;0.9989771842956543;0.023166179656982422
aihub__lb_fire__0195.mp4;360;31;Unknown;none;0.9990122318267822;0.014012813568115234
aihub__lb_fire__0195.mp4;360;32;Unknown;none;0.9990003705024719;0.02817511558532715
aihub__lb_fire__0195.mp4;360;33;Unknown;none;0.999175488948822;0.0293118953704834
