video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_2_video2_1.avi;3553;1;Unknown;none;0.9858152866363525;0.04835367202758789
wisenet__lb_none__set_2_video2_1.avi;3553;2;Unknown;none;0.9850975275039673;0.02213740348815918
wisenet__lb_none__set_2_video2_1.avi;3553;3;Unknown;none;0.9836198091506958;0.019115924835205078
wisenet__lb_none__set_2_video2_1.avi;3553;4;Unknown;none;0.9812829494476318;0.025575637817382812
wisenet__lb_none__set_2_video2_1.avi;3553;5;Unknown;none;0.9787204265594482;0.015635251998901367
wisenet__lb_none__set_2_video2_1.avi;3553;6;Unknown;none;0.9727349877357483;0.005566120147705078
wisenet__lb_none__set_2_video2_1.avi;3553;7;Unknown;none;0.9711909294128418;0.012022972106933594
wisenet__lb_none__set_2_video2_1.avi;3553;8;Unknown;none;0.9661933779716492;0.030107975006103516
wisenet__lb_none__set_2_video2_1.avi;3553;9;Unknown;none;0.9619240760803223;0.018639326095581055
wisenet__lb_none__set_2_video2_1.avi;3553;10;Unknown;none;0.9681896567344666;0.017525911331176758
wisenet__lb_none__set_2_video2_1.avi;3553;11;Unknown;none;0.9751479625701904;0.0241544246673584
wisenet__lb_none__set_2_video2_1.avi;3553;12;Unknown;none;0.9856880903244019;0.030127763748168945
wisenet__lb_none__set_2_video2_1.avi;3553;13;Unknown;none;0.9881815314292908;0.012016057968139648
wisenet__lb_none__set_2_video2_1.avi;3553;14;Unknown;none;0.9891997575759888;0.01814866065979004
wisenet__lb_none__set_2_video2_1.avi;3553;15;Unknown;none;0.9901112914085388;0.030066251754760742
wisenet__lb_none__set_2_video2_1.avi;3553;16;Unknown;none;0.9885824918746948;0.018221616744995117
wisenet__lb_none__set_2_video2_1.avi;3553;17;Unknown;none;0.987403154373169;0.03319716453552246
wisenet__lb_none__set_2_video2_1.avi;3553;18;Unknown;none;0.985443651676178;0.009006261825561523
wisenet__lb_none__set_2_video2_1.avi;3553;19;Unknown;none;0.9871561527252197;0.030159711837768555
wisenet__lb_none__set_2_video2_1.avi;3553;20;Unknown;none;0.9875268340110779;0.0271914005279541
wisenet__lb_none__set_2_video2_1.avi;3553;21;Unknown;none;0.9919747710227966;0.014555692672729492
wisenet__lb_none__set_2_video2_1.avi;3553;22;Unknown;none;0.9928251504898071;0.015522003173828125
wisenet__lb_none__set_2_video2_1.avi;3553;23;Unknown;none;0.9938147068023682;0.033164024353027344
wisenet__lb_none__set_2_video2_1.avi;3553;24;Unknown;none;0.991428792476654;0.01563405990600586
wisenet__lb_none__set_2_video2_1.avi;3553;25;Unknown;none;0.9910586476325989;0.0175325870513916
wisenet__lb_none__set_2_video2_1.avi;3553;26;Unknown;none;0.9888269901275635;0.017556428909301758
wisenet__lb_none__set_2_video2_1.avi;3553;27;Unknown;none;0.9878844618797302;0.02116227149963379
wisenet__lb_none__set_2_video2_1.avi;3553;28;Unknown;none;0.9855205416679382;0.03027963638305664
wisenet__lb_none__set_2_video2_1.avi;3553;29;Unknown;none;0.9838575720787048;0.015057563781738281
wisenet__lb_none__set_2_video2_1.avi;3553;30;Unknown;none;0.9845368266105652;0.033103227615356445
wisenet__lb_none__set_2_video2_1.avi;3553;31;Unknown;none;0.9849724173545837;0.012004613876342773
wisenet__lb_none__set_2_video2_1.avi;3553;32;Unknown;none;0.9840385913848877;0.03027963638305664
wisenet__lb_none__set_2_video2_1.avi;3553;33;Unknown;none;0.9826221466064453;0.024773120880126953
wisenet__lb_none__set_2_video2_1.avi;3553;34;Unknown;none;0.9821433424949646;0.019101858139038086
wisenet__lb_none__set_2_video2_1.avi;3553;35;Unknown;none;0.9729138016700745;0.016582727432250977
wisenet__lb_none__set_2_video2_1.avi;3553;36;Unknown;none;0.9587949514389038;0.030669450759887695
wisenet__lb_none__set_2_video2_1.avi;3553;37;Unknown;none;0.9509082436561584;0.015633821487426758
wisenet__lb_none__set_2_video2_1.avi;3553;38;Unknown;none;0.9368255734443665;0.017569541931152344
wisenet__lb_none__set_2_video2_1.avi;3553;39;Unknown;none;0.9433171153068542;0.017624616622924805
wisenet__lb_none__set_2_video2_1.avi;3553;40;Unknown;none;0.9404149651527405;0.023655176162719727
wisenet__lb_none__set_2_video2_1.avi;3553;41;Unknown;none;0.934997022151947;0.00955343246459961
wisenet__lb_none__set_2_video2_1.avi;3553;42;Unknown;none;0.9232940077781677;0.03324437141418457
wisenet__lb_none__set_2_video2_1.avi;3553;43;Unknown;none;0.9140732288360596;0.02016925811767578
wisenet__lb_none__set_2_video2_1.avi;3553;44;Unknown;none;0.9114829301834106;0.027611255645751953
wisenet__lb_none__set_2_video2_1.avi;3553;45;Unknown;none;0.9251497983932495;0.018723011016845703
wisenet__lb_none__set_2_video2_1.avi;3553;46;Unknown;none;0.9347695708274841;0.02714085578918457
wisenet__lb_none__set_2_video2_1.avi;3553;47;Unknown;none;0.9076486825942993;0.01254415512084961
wisenet__lb_none__set_2_video2_1.avi;3553;48;Unknown;none;0.8915668725967407;0.030131816864013672
wisenet__lb_none__set_2_video2_1.avi;3553;49;Unknown;none;0.8879272937774658;0.015633583068847656
wisenet__lb_none__set_2_video2_1.avi;3553;50;Unknown;none;0.8921335935592651;0.014538764953613281
wisenet__lb_none__set_2_video2_1.avi;3553;51;Unknown;none;0.8889222145080566;0.015032052993774414
wisenet__lb_none__set_2_video2_1.avi;3553;52;Unknown;none;0.8943517208099365;0.021650314331054688
wisenet__lb_none__set_2_video2_1.avi;3553;53;Unknown;none;0.8955128192901611;0.02720332145690918
wisenet__lb_none__set_2_video2_1.avi;3553;54;Unknown;none;0.8596570491790771;0.017656326293945312
wisenet__lb_none__set_2_video2_1.avi;3553;55;Unknown;none;0.8269554376602173;0.023686885833740234
wisenet__lb_none__set_2_video2_1.avi;3553;56;Unknown;none;0.8385068774223328;0.025195598602294922
wisenet__lb_none__set_2_video2_1.avi;3553;57;Unknown;none;0.8628358244895935;0.017623424530029297
wisenet__lb_none__set_2_video2_1.avi;3553;58;Unknown;none;0.8576699495315552;0.017653942108154297
wisenet__lb_none__set_2_video2_1.avi;3553;59;Unknown;none;0.8743577003479004;0.03007364273071289
