video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__6384.mp4;360;1;Unknown;none;0.9268380999565125;0.05232572555541992
aihub__lb_smoke__6384.mp4;360;2;Unknown;none;0.9275007247924805;0.014092445373535156
aihub__lb_smoke__6384.mp4;360;3;Unknown;none;0.9292064309120178;0.029561996459960938
aihub__lb_smoke__6384.mp4;360;4;Unknown;none;0.9263152480125427;0.032294511795043945
aihub__lb_smoke__6384.mp4;360;5;Unknown;none;0.9278919100761414;0.013579130172729492
aihub__lb_smoke__6384.mp4;360;6;Unknown;none;0.9269983172416687;0.03035116195678711
aihub__lb_smoke__6384.mp4;360;7;Unknown;none;0.9284179210662842;0.02271723747253418
aihub__lb_smoke__6384.mp4;360;8;Unknown;none;0.9276288747787476;0.0233767032623291
aihub__lb_smoke__6384.mp4;360;9;Unknown;none;0.9265384674072266;0.01468205451965332
aihub__lb_smoke__6384.mp4;360;10;Unknown;none;0.9302517175674438;0.032718658447265625
aihub__lb_smoke__6384.mp4;360;11;Unknown;none;0.9291613698005676;0.027698993682861328
aihub__lb_smoke__6384.mp4;360;12;Unknown;none;0.9295836091041565;0.01563119888305664
aihub__lb_smoke__6384.mp4;360;13;Unknown;none;0.9275378584861755;0.021590232849121094
aihub__lb_smoke__6384.mp4;360;14;Unknown;none;0.9259259700775146;0.029348134994506836
aihub__lb_smoke__6384.mp4;360;15;Unknown;none;0.9256466627120972;0.01824188232421875
aihub__lb_smoke__6384.mp4;360;16;Unknown;none;0.9244776964187622;0.029693603515625
aihub__lb_smoke__6384.mp4;360;17;Unknown;none;0.9242861866950989;0.01807570457458496
aihub__lb_smoke__6384.mp4;360;18;Unknown;none;0.923995316028595;0.03373265266418457
aihub__lb_smoke__6384.mp4;360;19;Unknown;none;0.9226530194282532;0.008573055267333984
aihub__lb_smoke__6384.mp4;360;20;Unknown;none;0.9243936538696289;0.01364445686340332
aihub__lb_smoke__6384.mp4;360;21;Unknown;none;0.9251906275749207;0.03031134605407715
aihub__lb_smoke__6384.mp4;360;22;Unknown;none;0.9230964779853821;0.01563262939453125
aihub__lb_smoke__6384.mp4;360;23;Unknown;none;0.9261586666107178;0.02064990997314453
aihub__lb_smoke__6384.mp4;360;24;Unknown;none;0.9241554737091064;0.013593435287475586
aihub__lb_smoke__6384.mp4;360;25;Unknown;none;0.9329754710197449;0.03232145309448242
aihub__lb_smoke__6384.mp4;360;26;Unknown;none;0.9336696267127991;0.023274660110473633
aihub__lb_smoke__6384.mp4;360;27;Unknown;none;0.9347637295722961;0.010154247283935547
aihub__lb_smoke__6384.mp4;360;28;Unknown;none;0.9380911588668823;0.012642621994018555
aihub__lb_smoke__6384.mp4;360;29;Unknown;none;0.9380736351013184;0.022220134735107422
aihub__lb_smoke__6384.mp4;360;30;Unknown;none;0.9357717633247375;0.019055843353271484
aihub__lb_smoke__6384.mp4;360;31;Unknown;none;0.9376962184906006;0.019573688507080078
aihub__lb_smoke__6384.mp4;360;32;Unknown;none;0.9391967058181763;0.017194509506225586
aihub__lb_smoke__6384.mp4;360;33;Unknown;none;0.9434320330619812;0.013043403625488281
aihub__lb_smoke__6384.mp4;360;34;Unknown;none;0.9438474774360657;0.014629602432250977
aihub__lb_smoke__6384.mp4;360;35;Unknown;none;0.9455088973045349;0.03094005584716797
aihub__lb_smoke__6384.mp4;360;36;Unknown;none;0.9463062882423401;0.021680593490600586
aihub__lb_smoke__6384.mp4;360;37;Unknown;none;0.9447208046913147;0.02010512351989746
aihub__lb_smoke__6384.mp4;360;38;Unknown;none;0.9474548697471619;0.02225637435913086
aihub__lb_smoke__6384.mp4;360;39;Unknown;none;0.948813259601593;0.02036762237548828
aihub__lb_smoke__6384.mp4;360;40;Unknown;none;0.950397253036499;0.025397062301635742
aihub__lb_smoke__6384.mp4;360;41;Unknown;none;0.9529556035995483;0.02231597900390625
aihub__lb_smoke__6384.mp4;360;42;Unknown;none;0.9556678533554077;0.020296335220336914
aihub__lb_smoke__6384.mp4;360;43;Unknown;none;0.9569511413574219;0.012031078338623047
aihub__lb_smoke__6384.mp4;360;44;Unknown;none;0.957545280456543;0.033294677734375
aihub__lb_smoke__6384.mp4;360;45;Unknown;none;0.9574385285377502;0.02460455894470215
aihub__lb_smoke__6384.mp4;360;46;Unknown;none;0.9558386206626892;0.01859593391418457
aihub__lb_smoke__6384.mp4;360;47;Unknown;none;0.9541103839874268;0.03025341033935547
aihub__lb_smoke__6384.mp4;360;48;Unknown;none;0.9543222188949585;0.022692441940307617
aihub__lb_smoke__6384.mp4;360;49;Unknown;none;0.9533368349075317;0.01569533348083496
aihub__lb_smoke__6384.mp4;360;50;Unknown;none;0.9539346098899841;0.01773381233215332
aihub__lb_smoke__6384.mp4;360;51;Unknown;none;0.9508458375930786;0.0271761417388916
aihub__lb_smoke__6384.mp4;360;52;Unknown;none;0.9505892395973206;0.031835079193115234
aihub__lb_smoke__6384.mp4;360;53;Unknown;none;0.9502172470092773;0.015664339065551758
aihub__lb_smoke__6384.mp4;360;54;Unknown;none;0.9516183137893677;0.012623310089111328
aihub__lb_smoke__6384.mp4;360;55;Unknown;none;0.9495988488197327;0.02533864974975586
aihub__lb_smoke__6384.mp4;360;56;Unknown;none;0.9490895867347717;0.022777557373046875
aihub__lb_smoke__6384.mp4;360;57;Unknown;none;0.9499572515487671;0.030267953872680664
aihub__lb_smoke__6384.mp4;360;58;Unknown;none;0.9507308006286621;0.022182703018188477
aihub__lb_smoke__6384.mp4;360;59;Unknown;none;0.9508011937141418;0.02471756935119629
aihub__lb_smoke__6384.mp4;360;60;Unknown;none;0.9508060216903687;0.029167890548706055
aihub__lb_smoke__6384.mp4;360;61;Unknown;none;0.9536810517311096;0.010535478591918945
aihub__lb_smoke__6384.mp4;360;62;Unknown;none;0.9551383852958679;0.03183579444885254
aihub__lb_smoke__6384.mp4;360;63;Unknown;none;0.9518943428993225;0.024302005767822266
aihub__lb_smoke__6384.mp4;360;64;Unknown;none;0.9503433704376221;0.01566338539123535
aihub__lb_smoke__6384.mp4;360;65;Unknown;none;0.9487122893333435;0.014571428298950195
aihub__lb_smoke__6384.mp4;360;66;Unknown;none;0.9463165402412415;0.016075611114501953
aihub__lb_smoke__6384.mp4;360;67;Unknown;none;0.9451407194137573;0.02877664566040039
aihub__lb_smoke__6384.mp4;360;68;Unknown;none;0.9462791085243225;0.01720285415649414
aihub__lb_smoke__6384.mp4;360;69;Unknown;none;0.9465755224227905;0.017647743225097656
aihub__lb_smoke__6384.mp4;360;70;Unknown;none;0.9484414458274841;0.033309221267700195
aihub__lb_smoke__6384.mp4;360;71;Unknown;none;0.9468444585800171;0.019644498825073242
aihub__lb_smoke__6384.mp4;360;72;Unknown;none;0.9437022805213928;0.01358342170715332
aihub__lb_smoke__6384.mp4;360;73;Unknown;none;0.9401721358299255;0.016722679138183594
aihub__lb_smoke__6384.mp4;360;74;Unknown;none;0.9369242787361145;0.02919793128967285
aihub__lb_smoke__6384.mp4;360;75;Unknown;none;0.9336664080619812;0.01050877571105957
aihub__lb_smoke__6384.mp4;360;76;Unknown;none;0.9293157458305359;0.03337359428405762
aihub__lb_smoke__6384.mp4;360;77;Unknown;none;0.9276085495948792;0.02016615867614746
aihub__lb_smoke__6384.mp4;360;78;Unknown;none;0.9263877868652344;0.019963979721069336
aihub__lb_smoke__6384.mp4;360;79;Unknown;none;0.9207820296287537;0.014292716979980469
aihub__lb_smoke__6384.mp4;360;80;Unknown;none;0.9232999086380005;0.02236032485961914
aihub__lb_smoke__6384.mp4;360;81;Unknown;none;0.9160038232803345;0.021116971969604492
aihub__lb_smoke__6384.mp4;360;82;Unknown;none;0.9121878147125244;0.022173404693603516
aihub__lb_smoke__6384.mp4;360;83;Unknown;none;0.9052751064300537;0.020351409912109375
aihub__lb_smoke__6384.mp4;360;84;Unknown;none;0.9006367325782776;0.018172264099121094
aihub__lb_smoke__6384.mp4;360;85;Unknown;none;0.9111132621765137;0.03388071060180664
aihub__lb_smoke__6384.mp4;360;86;Unknown;none;0.9080658555030823;0.015509843826293945
aihub__lb_smoke__6384.mp4;360;87;Unknown;none;0.9085556268692017;0.030279874801635742
aihub__lb_smoke__6384.mp4;360;88;Unknown;none;0.9049773812294006;0.020269155502319336
aihub__lb_smoke__6384.mp4;360;89;Unknown;none;0.8992248773574829;0.021195650100708008
aihub__lb_smoke__6384.mp4;360;90;Unknown;none;0.9016715884208679;0.02320718765258789
aihub__lb_smoke__6384.mp4;360;91;Unknown;none;0.9010087847709656;0.021551132202148438
aihub__lb_smoke__6384.mp4;360;92;Unknown;none;0.9008716940879822;0.022814512252807617
aihub__lb_smoke__6384.mp4;360;93;Unknown;none;0.8996808528900146;0.031193971633911133
aihub__lb_smoke__6384.mp4;360;94;Unknown;none;0.8960647583007812;0.01563119888305664
aihub__lb_smoke__6384.mp4;360;95;Unknown;none;0.8978945016860962;0.017183542251586914
aihub__lb_smoke__6384.mp4;360;96;Unknown;none;0.8963913917541504;0.021908998489379883
aihub__lb_smoke__6384.mp4;360;97;Unknown;none;0.8997768759727478;0.021775245666503906
aihub__lb_smoke__6384.mp4;360;98;Unknown;none;0.8928191065788269;0.020218372344970703
aihub__lb_smoke__6384.mp4;360;99;Unknown;none;0.8935385942459106;0.013037919998168945
aihub__lb_smoke__6384.mp4;360;100;Unknown;none;0.8918609023094177;0.021251440048217773
aihub__lb_smoke__6384.mp4;360;101;Unknown;none;0.8922971487045288;0.012508869171142578
aihub__lb_smoke__6384.mp4;360;102;Unknown;none;0.8941784501075745;0.014569759368896484
aihub__lb_smoke__6384.mp4;360;103;Unknown;none;0.8961683511734009;0.030252456665039062
aihub__lb_smoke__6384.mp4;360;104;Unknown;none;0.8943721652030945;0.027215957641601562
aihub__lb_smoke__6384.mp4;360;105;Unknown;none;0.8965701460838318;0.015636920928955078
aihub__lb_smoke__6384.mp4;360;106;Unknown;none;0.8984742164611816;0.01453399658203125
aihub__lb_smoke__6384.mp4;360;107;Unknown;none;0.9035964608192444;0.01564168930053711
aihub__lb_smoke__6384.mp4;360;108;Unknown;none;0.9018108248710632;0.029135704040527344
aihub__lb_smoke__6384.mp4;360;109;Unknown;none;0.9018552303314209;0.018201351165771484
aihub__lb_smoke__6384.mp4;360;110;Unknown;none;0.9041584730148315;0.015089988708496094
aihub__lb_smoke__6384.mp4;360;111;Unknown;none;0.9060621857643127;0.01763749122619629
aihub__lb_smoke__6384.mp4;360;112;Unknown;none;0.911247193813324;0.02014303207397461
aihub__lb_smoke__6384.mp4;360;113;Unknown;none;0.9144389033317566;0.030178308486938477
aihub__lb_smoke__6384.mp4;360;114;Unknown;none;0.9142537117004395;0.016224384307861328
aihub__lb_smoke__6384.mp4;360;115;Unknown;none;0.9181215763092041;0.02970719337463379
aihub__lb_smoke__6384.mp4;360;116;Unknown;none;0.9208250045776367;0.01558542251586914
aihub__lb_smoke__6384.mp4;360;117;Unknown;none;0.9218565821647644;0.030866622924804688
aihub__lb_smoke__6384.mp4;360;118;Unknown;none;0.9242333173751831;0.023138046264648438
aihub__lb_smoke__6384.mp4;360;119;Unknown;none;0.9256755709648132;0.018085002899169922
aihub__lb_smoke__6384.mp4;360;120;Unknown;none;0.9256492853164673;0.014076471328735352
aihub__lb_smoke__6384.mp4;360;121;Unknown;none;0.9356070756912231;0.01735854148864746
